0,1,2,3
7373,11568,15318,3243
506,292,9039,9028
12654,15471,4828,14038
2507,2892,10072,12126
10123,6492,8991,325
10640,15212,14812,4418
12194,3558,6619,10297
3109,12515,4870,1855
3786,15518,392,143
10151,1568,13521,11107
5678,9991,6680,10154
14165,2742,548,2839
14931,14172,3727,15247
12403,13206,15138,3493
1332,14724,12413,14720
6482,9368,2513,7219
122,3238,12799,4101
10771,2713,9411,10270
11867,10896,11571,10730
3764,15219,14797,14513
2988,14024,6503,7632
1716,519,13403,11689
12984,1744,15460,9684
12811,13014,12062,686
10869,2439,4039,6116
15484,1661,15638,2088
6433,8029,10279,3039
2039,9204,982,446
5370,15177,584,6852
2711,15367,10079,10878
2631,5619,10032,15588
8443,15424,4017,11594
2441,4699,5827,4660
9344,9827,15458,2606
12309,13633,5361,5846
1979,696,9720,13820
1243,8698,9252,1801
2382,8059,4019,13276
3518,15299,3836,15018
255,14050,6421,15577
2440,2460,12611,12853
12948,2428,1000,15218
13444,12326,13276,10556
4887,2194,2642,12745
8678,1137,15620,3635
10813,249,12699,6582
526,8215,7151,2806
10094,15580,2434,1443
10139,14293,8836,13403
12103,8491,852,12107
15188,10045,15612,15383
6897,1052,7617,3558
13598,15461,8766,14981
4027,9173,12449,8281
5784,12307,15387,14757
8356,11174,5006,6180
1546,994,5463,5850
6441,11655,4223,6312
1856,8230,8266,1858
11184,13482,11080,15616
5091,2615,2540,4203
7565,2522,15451,2109
15018,10028,12528,14156
13969,3173,3985,7755
8511,6998,6795,3224
1206,6334,2261,14953
396,13406,3039,11847
8727,579,15334,5110
4024,1782,15544,13916
10023,336,9578,4464
12438,1793,3835,2114
2385,15170,5341,15337
15441,10578,5064,4564
13700,7802,2773,1979
15305,14950,15304,8079
14687,1237,4616,9643
929,145,12236,12640
1086,1805,847,12261
11762,8964,9235,2716
14721,2442,6154,10021
3900,1203,4787,15406
5392,13991,8643,1174
627,1722,12264,3027
8759,15622,9741,13701
6638,13409,4810,365
2248,6349,14657,1920
2100,15084,5777,14998
539,11016,15386,13303
15431,7158,13643,8441
379,521,1721,15283
1180,3069,12422,244
12488,5551,2892,7589
10642,4051,3193,11033
13750,14928,882,15168
4445,11380,2615,1351
4839,10369,9334,13499
14643,3630,2409,7929
1929,14183,10449,3421
12640,10276,7922,2537
6526,1697,7708,1710
12073,14329,10977,9815
6477,11837,8475,14369
12471,12410,7496,142
5423,10384,9028,9250
9159,15445,3894,6179
11136,13630,626,11638
2073,4312,178,11780
4727,5633,12629,7128
446,2178,7155,15417
14422,4268,11954,12160
12676,9881,14340,2354
11080,4240,9499,10513
14260,10123,3645,9516
2892,8025,11605,6498
6986,3645,172,4448
1832,8093,4195,11495
14725,14727,10157,4271
5043,15509,14114,13098
1222,13109,15535,5412
14925,13701,3389,4131
676,10236,14705,6208
3859,14981,3699,14723
5618,14674,9711,8320
3969,5894,5073,8823
5673,3142,4645,6146
6752,12112,10302,7372
7884,11772,12389,10265
4156,15161,4441,9113
11556,10233,6829,10476
4555,3838,5376,58
7250,10733,15608,13842
12854,105,7489,14929
10104,9817,13514,13191
4501,9050,11782,10897
1689,1741,10151,8396
7207,15506,15001,9932
9578,15423,9128,13107
14538,11575,5213,12488
14657,12289,6457,12965
7800,6220,5743,12851
12461,14708,12196,15533
13881,1915,2973,13221
4834,12703,5154,9673
6951,15422,13402,1752
13935,4319,1386,2430
4546,2190,5756,10138
1219,11216,9979,14768
9399,10093,13450,2250
14774,2560,7649,9563
4576,5527,12501,642
14933,3631,9290,2085
7003,13218,11781,14769
5364,13526,11111,15380
14782,4773,15417,15159
10383,306,6943,13252
11779,6273,10904,8388
7880,13561,7095,2509
2088,4053,691,881
10931,2514,14931,3944
2006,10523,12080,10343
14739,11678,9822,7508
1550,9798,12557,14606
13786,3654,2094,14508
9290,3477,7836,5520
3906,6609,9388,11347
7432,9622,12724,11642
7838,1288,698,7440
11934,10522,3874,543
9815,10368,4027,15185
10831,10596,4380,10603
6856,15467,2156,7611
11830,11475,2114,7400
7754,2796,507,11936
10694,1298,1752,15169
8956,3821,3131,304
11735,12880,11631,14140
5159,11783,2621,10643
9979,2409,730,13839
5740,6547,15168,4546
2773,10622,6866,1709
11456,15602,3740,4967
12852,10785,5716,7570
7356,14210,14048,12775
8794,3900,9328,15329
14419,5022,282,12927
9410,2381,14768,2894
9305,12852,15445,305
6588,9973,10350,8659
8876,7977,3167,3109
12713,2063,14497,14497
5178,9074,14524,8249
7241,5243,4641,730
11818,10975,3904,131
8766,9837,10970,12717
8961,15255,15511,4387
14959,5082,10234,11288
1525,9953,10471,13251
7708,4202,10447,7495
5173,6481,13786,5561
9500,15430,7713,5370
353,1486,4607,15244
6993,3186,124,6427
3789,11156,11820,9914
13279,1604,5618,466
7819,8693,11354,15273
813,12160,12399,15469
5278,15626,15338,9740
1160,5318,5118,12483
9866,1479,15133,6219
14484,6363,12774,10733
15589,15295,9173,521
12038,8345,1958,3415
7317,9678,958,7727
9743,6848,11348,12399
10528,15194,7929,898
3434,13551,14718,7001
4071,11434,2385,14420
1429,9606,3906,10755
5605,1694,10580,3845
1925,3279,7802,12287
10574,8087,1214,13201
6016,14584,11387,10278
1051,4294,8603,3238
15615,139,13201,3293
6932,462,14185,627
9916,15545,1815,11599
12463,1005,4819,4717
12237,4716,10323,1480
1174,11774,12900,1356
5794,15082,14933,2511
5826,13115,758,4286
1640,6831,3635,13772
13960,13989,14202,1527
14520,15154,8747,7474
4782,13787,10511,3395
9454,605,3544,5710
11270,2606,878,5824
3034,14004,5534,14592
14524,1366,1098,10883
14148,13273,4238,12992
8879,12162,3248,3764
203,10502,10539,9128
14633,10194,287,7463
8732,2121,10731,7649
4303,12056,13796,8521
7891,5863,12114,3183
10952,4274,533,14152
6795,4662,6180,9980
11835,13170,11456,10350
10957,11971,9298,5743
3132,3384,13422,3016
9539,561,4938,7223
15143,4743,11147,15454
598,9164,7863,7822
5671,8839,10005,10831
7405,8015,10161,844
11812,12236,7298,15420
9237,8,14004,7617
2074,7801,11186,1309
15020,9744,11021,10833
14900,3661,8020,46
7866,1750,8195,7888
846,1311,12398,507
710,12808,15218,3173
3911,12376,14206,10958
10775,8342,8279,13814
9520,12656,2861,12838
172,5041,2835,10723
1000,13589,286,5159
5094,7454,15185,4195
15459,11489,9029,15150
15548,1313,14999,4232
3635,4763,14371,5937
13383,1794,1799,6943
3964,10688,5040,13595
13739,11581,3493,4468
478,2987,10052,1577
369,5373,13700,299
12160,862,5894,12472
8632,14673,7554,12064
530,8462,7826,15145
7054,10890,13614,3085
6943,5889,13283,12433
1875,578,461,1225
3643,15180,5767,1731
12853,6962,46,1755
15227,1931,7834,10135
1510,8566,4255,4451
7108,5048,493,8116
8895,12964,506,9127
7569,1821,8239,6792
11453,229,11396,15181
15260,10554,5846,656
13248,6470,4956,3615
12603,6735,12638,15607
5700,6484,6614,15085
13221,7217,6334,1953
10998,7095,2430,12271
13567,4073,14523,3054
11378,11340,4973,6343
14031,8716,8037,4974
15563,12388,12425,1965
961,4559,10457,1331
9134,5648,2039,3802
3720,525,10135,6838
1851,2401,9134,2365
8521,8076,142,15540
8249,14063,11446,4431
2875,7345,1540,11327
12088,10799,2408,994
4427,4961,3802,14856
12838,6656,4232,15401
5894,12619,17,6301
2737,15146,7578,4698
15352,15355,1735,9461
13966,8766,15428,13016
2894,11422,362,9841
4844,2215,329,5856
9249,13926,9905,15584
10350,14856,15382,7047
10735,10732,12560,7647
910,2106,11495,15460
9662,15157,8204,12506
1511,2607,10775,13917
8088,15421,15388,7412
15318,3578,9540,15563
10893,10981,325,15251
5528,7081,4698,14523
5040,6764,8183,10968
6499,15190,15245,15413
1944,5645,3913,15294
776,10575,10574,10283
10259,8899,5094,4600
3827,10796,5796,2749
3496,10109,15006,4650
14536,5110,15368,2249
9748,3469,15616,4463
12717,9363,10947,5381
15636,5133,3009,15118
9813,13436,13960,2409
8773,15583,13134,15428
10302,2071,1329,8711
15122,6745,8877,13840
9698,8617,9917,2998
1098,2515,10550,10780
15475,6136,15148,9979
7095,6260,9815,5740
6458,9307,1025,13142
12476,5059,6541,12709
9849,11429,10926,4240
3836,6491,9229,15172
12620,509,337,11303
5845,3641,8872,11491
1886,6716,15326,2622
5743,15536,6313,7725
6034,10148,10693,9569
1601,15325,12463,13069
5716,4421,15305,12441
262,3835,9633,4113
12143,12994,8956,11177
2881,7603,15137,1815
3742,7013,15294,2873
14007,9541,12103,12935
2606,6924,1137,15282
15616,11946,13858,8643
8934,10704,7262,12468
15492,8890,7987,15535
12928,4651,10543,2935
8388,6357,6264,998
7271,1493,11107,14306
10758,6826,15086,9396
15402,13710,8202,14132
6295,7712,8732,12528
2434,5370,1810,10785
7267,5962,7357,5463
11852,14402,9454,14148
13745,15554,11877,9457
1524,12154,15399,893
8204,12686,13314,6752
11162,1175,12022,5767
14153,13847,1590,11087
11839,9206,10741,4949
13855,1649,3224,9630
1443,14509,7492,1532
2429,10997,10733,6550
8020,9526,15402,8645
626,6305,9158,6060
1578,799,7497,8226
12107,9306,5014,9156
15416,13921,12172,8601
15543,3278,13929,15180
9868,13867,5334,15389
10287,6790,5370,6421
14547,10283,4604,12394
2835,14720,3241,3206
15011,15290,15141,7460
4017,12663,8869,13128
4460,14851,1639,7602
10260,2751,13671,5411
3310,731,15548,1098
7802,11595,4900,6334
7052,13442,9368,4501
3835,2648,4312,4181
4554,12732,15413,3645
9273,1120,1952,12281
4442,7501,7365,10234
4131,310,11210,4505
14991,3945,11398,11967
9472,15485,2762,4019
1331,3633,4317,8617
9333,4899,5907,14263
11671,14234,14962,3234
3586,6926,7797,15636
13323,15166,5964,2110
3380,14301,15020,11980
10956,15510,15076,5382
6525,10073,2392,11753
14497,2878,4189,5148
4641,1591,4468,3708
9345,7320,9596,13542
14009,11020,6237,792
12992,5158,15273,90
7915,7724,15259,12860
9660,825,15159,9590
6437,15053,1174,9864
13683,4803,15389,14419
2712,6699,4925,4063
9555,2572,13229,7298
5136,15332,12746,14151
252,5778,6001,3630
13336,10140,5171,8895
10511,154,6569,10263
3588,6342,7303,12273
14720,4451,379,3639
11570,13637,14772,10741
7492,13043,6754,14025
8617,6288,2014,13526
10759,13293,7521,4900
14912,14992,12676,13206
12496,9631,15380,15278
13525,7890,1050,4226
14828,2123,7900,7386
8038,14222,11885,1298
12935,7909,9208,14195
13796,10875,10890,8715
15606,2117,2249,6678
3402,12390,9129,5565
4082,10689,11693,8878
14934,11853,8969,2816
14652,13878,4296,15519
10244,5064,13303,15496
13560,8020,12269,2522
10741,9252,15145,1334
3216,1200,13909,2200
1428,15,14330,11953
15051,8221,2085,6391
839,10461,8693,5701
763,13055,5561,6986
1587,3351,6092,5951
1293,5169,3741,15441
7611,12721,9621,7489
9864,15091,9446,13960
15511,9667,10833,14844
11387,7745,13323,12551
7366,15375,3054,9459
10522,6196,15555,14164
2215,1469,2620,8018
15533,10537,21,14719
11976,6652,8313,12767
10570,1665,5615,6061
6582,2104,11912,5869
10733,7250,3786,2019
14962,11456,9678,3009
9914,7016,13807,13225
4246,2457,8878,4268
7310,12165,8953,4797
7213,8813,9338,12820
15628,9067,919,15041
15197,3549,4240,5135
15399,6105,2885,12682
8869,2171,11821,2007
13958,9305,2894,2484
128,11459,11818,1540
10618,13250,10883,3737
11062,6254,11814,14816
2114,14722,9911,12147
6485,3212,8681,104
6998,15073,5592,15137
12887,162,3381,6266
6767,952,15463,1846
13564,12477,8715,5469
15555,9718,5005,15628
2861,13682,4344,3806
1259,2039,3124,1640
14332,14499,1560,2079
15276,11980,8194,6933
887,15528,7226,7897
877,982,12666,15230
7276,562,7310,2398
15537,13304,4911,3868
10271,8439,14366,11473
1862,4317,1474,9061
15042,1115,4586,6686
15330,126,3764,4594
10459,2221,12273,10502
8202,863,4248,567
12428,4415,1855,12038
9338,11912,10500,5438
9678,6694,3964,10934
12366,601,4846,2356
11144,792,432,262
7016,15618,15282,4601
12532,7390,6034,15362
1589,5743,7766,10042
6914,10525,8029,3666
9794,970,15628,9069
14084,5441,11852,1446
9160,9629,10528,6746
7988,6778,13189,13123
5276,1674,6525,6275
11705,3010,9513,2443
15295,1773,9534,6124
4783,12287,5285,7582
13251,1835,15540,2152
2687,582,13840,2718
13498,9447,2551,5626
10885,8970,3558,11483
15391,8736,15401,10922
11089,10213,9967,8917
5505,13703,9305,4712
12281,2213,5970,12550
6454,1981,11303,12187
3625,13882,13049,13628
13701,7539,11967,4687
15445,52,13129,3270
8195,8976,521,6220
1475,1480,5793,1026
2859,5420,1043,15421
2102,13866,14110,2292
6838,6642,145,11997
2795,7069,15093,10774
13669,2099,526,1825
7262,8673,12935,8059
9298,1847,12550,9141
14175,15140,1219,5550
1600,12987,15577,5030
15632,2830,14156,8373
2648,14829,576,12582
11091,1766,7386,14570
1743,2043,2941,11086
504,13809,12440,11113
15192,9846,994,7807
9691,7056,1311,13493
3039,10649,7130,15634
11638,432,835,1445
7621,15236,15343,3576
11751,2373,11779,9967
9953,761,1895,9847
6550,7293,11948,14340
14271,1687,3090,1779
17,8355,6146,3416
4061,5360,2240,10747
1774,9578,1827,10998
1965,10049,7144,3660
15610,12442,14720,14056
9709,6756,11442,3928
12164,9297,2264,10890
9741,8562,11033,6862
1552,5895,2509,5402
10824,156,7280,7451
2715,14812,6759,2681
15159,11729,7327,14015
1700,13955,15227,4057
6678,13452,9906,9549
14371,6102,5847,860
8361,13408,3794,7179
12261,9028,14844,15425
3575,12053,14929,13409
15250,11556,15519,11823
2998,3683,15454,6480
14932,8729,12126,6483
7230,3977,13472,14359
12274,6865,5550,1827
10155,14791,2702,14376
15519,12223,9156,5544
9993,14951,1309,7628
14546,2154,15181,8106
11780,12602,8377,1549
1366,2314,1837,3673
12187,13044,15189,8513
7596,11933,4588,9186
3516,4300,13473,10109
8928,9250,10640,8246
10864,15399,1801,8434
15384,10504,7495,7259
1808,12250,4418,135
11355,14834,3416,8622
9173,5138,13443,15086
13261,15616,12480,5371
8931,599,2606,10245
8647,6811,2047,12799
993,15370,9565,14933
15366,2537,13198,7631
3199,4433,14140,15167
13272,15408,1825,11637
10448,9241,4971,2630
7825,5873,3496,14782
3192,9290,4530,2165
7128,6017,13793,4069
15138,11153,6947,6337
2615,2772,6794,7609
4817,11487,3708,6856
9000,3649,7463,7339
7404,7872,7300,9787
10551,1657,106,1285
8823,7943,10506,6326
994,6323,4507,9372
4141,2279,8857,6416
2086,10769,2425,6602
3241,13127,798,2034
13794,13840,4496,13045
9621,9257,4116,1913
14501,2047,3529,4556
5971,3213,15021,986
8603,3519,244,10978
2049,9829,9864,5420
9830,8373,8856,3625
11785,13023,7223,5967
10182,12567,14376,15545
3802,5061,12507,2516
5950,9022,15442,1137
14231,9865,11812,15115
11882,10153,14492,7713
14077,230,7251,11061
10249,2835,10587,3741
11777,1018,4600,5400
13016,3058,15570,1185
12840,14194,567,15261
1276,8642,13191,12224
6146,12923,11355,5574
8466,233,3868,696
14154,4292,8531,13984
15368,3906,12582,3688
7115,2534,5565,11056
4713,2675,1587,6847
1560,14071,12097,1382
13559,15476,645,12656
12508,9298,5704,5970
5363,13383,15244,9748
674,4454,14126,12740
4339,5835,10448,14228
3685,7777,13145,15338
11771,1829,10813,9046
15607,8241,14015,2047
11943,11045,10958,309
7649,168,15051,9969
8513,14345,13252,14515
7683,5859,1532,12237
1721,2997,7271,923
13633,8911,2881,5990
11773,1919,1259,14600
5793,5282,2853,4246
521,5362,12107,8482
533,6945,7888,12465
4447,12696,2520,1760
14863,15153,7570,1145
10157,8330,13315,4653
10265,13962,6477,8200
10878,715,7225,12398
15323,5705,9953,6665
12424,11768,9924,9734
2047,12091,3402,1177
10819,10740,11778,4503
4949,510,14934,3783
3042,14762,9841,14366
12069,1440,6337,14291
5463,5593,1954,1216
5693,8906,9769,7239
11582,1861,15041,9870
1558,5442,15085,12137
8724,7092,1967,3918
14794,13276,7611,3685
6007,10604,14942,15529
5166,6480,15456,14443
13529,4256,1218,3250
10482,3541,6104,2843
1311,13349,6350,10016
4749,2502,2365,3686
6569,8700,3401,12724
3529,15085,1334,13436
4473,1956,11908,5608
135,8953,15116,4906
15498,2923,5117,9587
15142,360,13221,15555
9673,12527,15353,11168
12028,1248,8890,9900
5715,9508,11811,12239
15041,11355,4727,5053
4395,554,10631,8023
13671,9370,1475,12227
14860,3416,9396,10481
1449,4745,14606,4365
7114,6387,11791,6499
5587,5832,11884,7262
6313,1562,13560,4522
4600,7188,9502,7577
1858,5269,12366,14932
2591,14759,13499,4293
11954,12037,11177,11571
12278,12242,4670,14880
15444,12980,11365,13630
13675,1867,7827,2845
6754,3786,10502,4752
3794,7048,11843,15400
194,4856,4442,15335
15297,13449,12362,12265
14014,11612,11125,1660
8067,7167,11502,4507
3062,627,15459,6469
2409,2787,5159,9232
4300,12012,15251,9278
11396,11359,11976,8029
7925,8206,10723,1002
3740,5898,3752,5798
7484,810,9399,139
5565,5195,14872,1750
7675,14957,85,127
10099,4985,486,11034
7589,10788,10476,2711
13160,3615,6437,14943
13840,6034,1185,10763
2037,7786,15090,10824
996,5906,13773,153
9372,3100,14547,1999
11447,12271,9813,5861
1752,642,15425,14330
11417,15275,14111,1615
13993,11883,7892,14936
3403,4605,6391,9744
13704,14786,4601,3835
1397,10737,11610,10888
13361,1167,6298,10646
4758,3805,7440,13449
8438,8874,13015,3718
5279,5111,7219,12103
642,3370,8839,15006
5822,9941,4460,5611
4787,14485,6323,10191
4248,8202,1624,4040
3234,7631,12986,14851
6602,13569,8604,6948
12560,11508,3945,15255
8612,12573,6900,3485
13615,14728,10978,7168
4494,1884,8818,9726
2249,12889,10016,5793
4464,9802,1412,8681
12474,13334,1225,864
15512,3526,15118,7709
1226,5608,813,10587
2025,2193,14501,13882
13837,12585,10133,12504
730,2504,9472,2817
15329,10262,3100,1687
5073,15173,7260,15307
1309,1484,13526,14538
8681,932,11233,3803
10217,4767,15172,12099
11033,737,4731,14496
15544,7844,3625,12476
13449,12009,6582,2534
7155,7086,13837,9860
10122,5087,4181,6957
2398,7163,5713,610
12312,7709,6343,15559
11185,10806,15468,4787
11543,12780,3458,608
9690,10872,12183,3859
3695,14294,1920,11068
5970,956,10091,2381
7832,2186,5887,9982
5371,5297,13633,2108
3673,7793,1886,4336
13130,3809,13409,303
15614,1731,8068,12006
9596,5982,3914,7881
15148,10742,12843,15378
3913,12570,10777,14534
188,12381,6678,5704
14768,2699,9457,11429
12148,14296,1298,11832
10518,1617,3859,2861
13549,3053,1285,5119
15378,14132,3830,1293
2885,4808,13016,10511
13402,4495,15115,559
15067,12510,15584,1221
6535,9651,3027,13360
3615,8363,9860,4783
4312,12237,893,5997
14111,10962,2447,953
14056,14206,1480,12606
2827,8990,8806,10698
4189,6875,8249,8244
13142,6640,7047,8395
10263,1275,12735,8849
14489,1988,14419,7790
9028,7206,3615,4886
639,5205,12855,10575
3666,1595,11903,9651
14328,2501,2165,3945
7727,54,14600,5037
10722,1621,8895,8415
7940,13542,10708,4307
145,380,15416,15070
4418,5952,15441,5547
1776,15301,2106,10224
6362,9099,14148,5085
14238,13016,3845,12074
7828,11929,8513,8786
8488,5227,3620,6834
2621,9734,9609,15409
898,12649,15362,12771
8081,3964,7344,4312
3912,8318,15364,3397
14030,6176,7782,4804
3339,15534,13880,2520
8162,3109,2019,12576
5377,3738,2883,9399
3160,12215,1644,1607
1177,1764,2236,13383
6677,2844,4967,13683
6825,13335,7689,3770
13814,3535,14674,9626
6334,13807,14534,4760
15588,3984,7727,13704
13858,9811,11780,13179
10955,407,255,3661
9138,2000,15307,7229
9504,11013,7115,15072
11659,14150,11915,3532
1937,13899,3643,2024
4925,6819,4378,13873
14674,11531,2063,15367
4240,10705,2598,4695
11034,12141,7673,5643
7780,3891,3234,15576
164,14497,15634,14444
12227,12423,1681,9594
923,15286,8059,12154
11495,3338,5585,1190
9158,2584,13098,3729
15306,10571,15332,5082
11631,6414,1731,4476
844,14514,5869,1681
3660,2412,11792,6888
11200,8264,7172,1358
14600,6113,4896,6535
4522,5338,10030,12808
4361,14927,14231,2310
15271,5904,6362,7092
8434,689,13361,11908
15104,13307,7230,6740
12071,727,627,2648
8239,4849,4484,13540
3973,5396,10561,13654
8645,7543,4650,15375
14038,7869,844,4157
10502,15539,13179,7207
10093,8490,4783,13200
7179,13950,10093,1722
11605,3616,14443,6439
7046,8092,10560,13155
5412,8151,7569,10116
8147,3182,13360,651
8271,1517,5514,15090
4181,13543,4300,15083
8729,5046,13123,13163
15045,3001,1200,15438
5118,4088,6179,2689
7225,8506,1428,11233
15076,5750,7589,8986
2662,11051,14757,2075
14023,5352,1482,4420
1030,15244,5995,1095
2484,14129,10941,4185
1156,15327,6546,8610
3939,2356,12496,2285
12596,4025,1549,4923
705,5689,656,9627
15405,1157,4546,15079
10072,8244,5382,12046
5777,8602,2997,11062
11238,99,11929,1022
7329,4697,4339,691
12441,15365,2817,12523
7912,6026,10042,11475
6824,2479,15534,13716
4121,7427,4556,3161
1748,2786,15011,1639
4255,1613,2521,6993
13229,4357,11846,4051
493,166,3038,13690
12528,4923,10905,189
9630,9142,12551,224
15386,12898,7748,2513
6088,4027,2534,14068
4058,11633,12465,643
537,4067,1856,7201
15106,5565,11164,3786
6508,11815,9736,1188
609,14659,13739,2135
6416,4063,104,9653
7713,11497,7207,10975
7457,10695,10318,1896
9841,10106,139,8211
15447,13898,12883,3838
15253,5105,10643,7675
14844,11914,15618,8535
11020,7098,15559,15332
11121,1174,1965,9110
7932,3949,11320,3719
6584,7788,9740,10157
4311,192,15435,1117
2529,9267,11980,639
9061,9346,10824,1770
11903,5381,6295,7137
5574,14130,6914,8387
14500,4409,9345,9595
5842,13925,15178,11367
9126,13337,1366,10030
6834,2226,10785,10093
3238,2702,3016,9596
5846,2739,6124,5137
11912,12830,2200,3651
15540,4429,15167,13761
6222,8903,15139,4370
2384,13313,3793,8940
8643,818,4268,7138
543,3028,13549,15494
3985,645,11638,14048
5847,2503,262,10706
3037,13743,8272,9662
6772,14412,15311,12855
11177,15512,9594,8488
8582,14149,5951,9254
6275,6215,12271,13243
1144,8902,11987,2494
1139,2151,11927,350
9822,13663,13820,4703
6948,11828,5193,8467
6862,7845,15083,12090
14694,6247,1283,2306
4870,15635,2443,966
15244,13404,7128,11763
7495,3911,1870,1291
11515,8785,13103,1963
7572,5293,4790,2166
10926,4018,9333,14157
3027,5702,10698,9504
2816,950,7800,5906
1710,14035,14365,15492
9912,8235,224,15040
13122,4023,10283,15435
11753,6033,6195,11420
15465,12534,13610,6762
4712,10903,15062,1366
3416,14706,1351,13078
8018,4510,9273,8550
11261,4071,792,8085
6541,14966,2484,11442
11000,12788,7264,3144
1145,13212,8661,15605
10245,7110,7582,4526
3688,8397,8659,12581
325,11895,6772,8530
15367,7670,13078,15585
12126,10650,303,4514
6626,14187,2648,21
13690,1007,12332,3481
134,6635,1117,571
792,10648,3489,9838
13499,1098,12424,9286
10605,10628,12046,6681
3214,9818,14981,15343
8760,12929,1515,4543
15468,1860,2322,1995
7251,15457,3943,6162
13061,5218,12744,2521
5550,10067,11491,11340
11782,12985,3334,4829
6219,1836,7680,287
13799,10939,10522,1461
1709,12303,642,4819
2109,3311,10265,3454
6123,15599,1722,11172
7580,1360,10331,9071
1298,7993,14507,2210
1200,15254,2516,4790
15598,2807,4063,11235
350,4664,15330,13132
10890,11753,322,12339
8229,1307,4157,15515
3558,12008,2079,12300
431,15210,6550,3874
7084,4629,9900,13031
15086,8908,7487,134
15031,10841,6499,15408
1577,2431,3952,9561
15508,5182,15230,15154
5840,1619,3803,3334
5632,9602,6765,7534
9563,1710,90,7535
8226,11818,14992,5632
4819,1820,11582,11364
11567,946,15563,6772
3858,7277,14919,1945
13375,7168,6196,2043
6439,5226,13383,3413
14213,8605,3238,4938
9526,9141,5544,15434
10693,9426,15229,11937
1731,5353,5574,14692
14606,13837,11086,8901
12973,89,14151,5830
7343,10448,15043,11414
13552,4652,2600,1895
12168,8550,5402,2820
11357,12038,11893,15229
7002,6301,6495,3094
3123,12842,131,9646
7892,10346,4850,9272
7817,14965,9569,4727
2106,4575,13449,2227
7226,11779,14263,3256
4451,13729,11867,3592
3752,12135,15427,11778
13526,9596,7841,13073
9501,6772,5195,11987
13873,3589,15434,9813
224,7627,127,9978
15412,8258,13958,7752
2820,8731,3397,6494
12771,1765,13369,12568
2509,5060,10749,3148
11517,12963,14961,12667
9870,8539,6220,8055
6301,14347,1724,12097
15338,7180,10998,3380
6092,8917,11162,9094
304,4612,9739,6623
3945,5738,13128,15511
12271,8500,14658,7872
6616,10348,13935,1619
11856,8525,9332,3379
14140,13574,9504,15509
9071,427,14369,3252
5718,6675,12984,8630
4136,2994,15154,6584
9129,1006,15255,3517
14386,5728,10263,10631
2333,3185,1999,14484
2534,2128,12578,12373
8839,936,8434,12111
1166,1468,13873,4629
6681,12116,3517,13824
3172,13716,7451,6437
8707,2179,4113,11162
1480,15227,4138,15311
3894,1581,15132,1359
6195,15113,6819,3034
7836,11599,4958,15583
8991,10920,11305,8884
13201,1948,6508,14709
5797,14665,3939,4321
13191,4561,11997,4339
953,6063,15545,5075
15230,9287,15126,8471
11928,422,11378,11219
14522,13977,9746,7358
4850,13197,15424,8632
15335,534,11340,2188
8547,7934,14824,8737
10134,13325,15509,7627
12735,930,9076,2122
8942,7259,15596,3069
8193,12989,2983,12312
11340,12599,6584,14018
14179,12579,14567,12827
10270,3527,8088,1155
15620,503,11020,1204
2468,8949,7339,3088
3161,11080,7915,9912
11190,4534,10593,6495
2063,9604,2227,7705
12439,10353,14025,15132
3374,9300,7229,15146
10084,13760,15583,5690
2354,9725,11170,2025
13929,2368,4506,11007
2019,15499,2998,370
6609,1569,13404,294
2127,14868,1776,2687
2227,10075,11753,6656
9980,3652,4758,10369
15534,2189,13683,584
878,5741,6312,537
10413,9475,13132,8736
10617,10001,7968,4261
11536,5511,15040,4899
6220,7450,959,12548
15494,4758,7754,7607
10870,14466,14469,13312
5887,5957,7881,626
12582,11995,8622,12562
8659,12004,9372,12219
8029,12275,5136,5961
9640,9041,12309,9642
15117,5574,9980,12733
9967,15138,1293,14208
5833,2954,11574,7710
15342,15185,15206,5360
3637,12294,9200,13594
10361,8212,189,10017
13501,7051,153,5778
15248,15416,15398,15178
15608,1646,8244,6601
13917,3689,7580,59
11643,11281,13436,2883
12714,552,5411,14518
10825,3532,12281,14872
571,15049,14132,15126
4019,11641,13200,932
15561,15199,3673,2615
758,13103,15400,15550
11698,2934,1970,15364
10921,3427,5830,8856
13123,14268,4747,4064
7298,7387,14157,8292
11966,7932,8018,14714
1356,6750,13950,2160
12062,9362,923,13009
14953,15070,3367,8766
8604,13759,13630,582
2035,7309,15018,6668
9457,3030,12261,15082
5053,7160,1640,3842
2188,5346,7092,11986
15545,7875,14998,6954
9241,11550,5824,7700
3170,4585,10201,6968
13370,5592,1145,14187
4760,9905,6535,14144
8790,9499,13130,13268
3581,3574,3380,15451
1813,6436,10952,2035
12167,6981,9206,2672
2077,622,7631,15539
12346,10245,13045,7509
15133,13088,2737,1970
15124,13209,14152,1682
9076,11887,7533,15467
6180,2029,9595,7680
8969,5335,5471,407
10739,12988,8466,15139
7524,1434,7734,10276
9039,4038,3144,13995
7722,294,5148,6787
11980,9885,4505,2600
9969,6139,11185,7909
4398,6304,9640,3580
11422,7984,7699,4139
4380,1896,11034,9301
7221,13253,9272,3180
2235,14888,1925,3643
15496,6695,3592,4596
14971,8380,2381,6413
11599,290,5535,9820
13660,9838,4453,1482
3493,14085,718,11421
1815,1650,14515,6819
14061,12657,3455,3342
15623,11390,9526,4706
15493,8739,12857,9655
798,11947,4451,959
15639,10110,1226,862
10234,339,3892,3214
8066,10996,12581,15051
5086,797,10864,2601
12551,6037,3770,9126
