0,1,2,3
15106,7647,12770,6913
11674,5037,10025,6914
7332,3240,6298,6915
11385,12059,5112,6916
7873,10968,6477,6917
11221,12263,4381,6918
6005,8227,1852,6919
15451,8132,8645,6920
4542,6356,5716,6921
10540,14920,626,6922
2404,7044,7647,6923
8267,2438,13951,6924
10056,10133,3240,6925
6760,3597,9428,6926
10901,8236,8258,6927
3805,5112,961,6928
13848,3836,7790,6929
15521,7702,4520,6930
15320,13558,3159,6931
6859,1425,3939,6932
6089,13056,7515,6933
15340,6910,14439,6934
2082,12746,7267,6935
1008,7515,1186,6936
7817,6238,505,6937
6986,5300,2160,6938
689,3255,2689,6939
5183,8683,11298,6940
454,5967,10507,6941
12397,8257,5300,6942
14851,10199,2569,6943
9066,1615,8257,6944
15164,10687,12808,6945
5275,628,10849,6946
13681,1852,5699,6947
3105,10052,14044,6948
9006,3594,11949,6949
6165,5169,12850,6950
8944,4506,6356,6951
9337,7960,1615,6952
805,9428,6238,6953
7771,8161,3597,6954
10111,925,5967,6955
5506,15171,13261,6956
10971,12724,7695,6957
11945,13061,3465,6958
5078,5699,15171,6959
14467,14439,12263,6960
4674,14831,5169,6961
3879,14099,9932,6962
5826,467,1422,6963
7147,12808,12059,6964
9887,10151,1425,6965
14880,13621,8683,6966
5481,14866,10488,6967
3693,4839,1986,6968
1062,11447,10133,6969
2421,10181,474,6970
1953,5216,10687,6971
3603,11682,8227,6972
14041,4147,925,6973
1679,3521,4371,6974
6904,350,14174,6975
834,14688,12901,6978
9157,2699,467,6979
5747,12570,3428,6980
6453,4583,10054,6981
2128,11645,9792,6982
12058,4363,15200,6983
11904,12901,11447,6984
11016,2569,4506,6985
7590,10054,1285,6986
13493,4404,7044,6987
7615,15200,13864,6988
14365,3882,10052,6989
15194,10001,12724,6990
9719,13437,112,6991
14784,7609,3405,6992
4013,8447,11645,6993
3944,5261,3169,6994
13129,14353,2699,6995
15272,1285,11682,6996
2664,4371,10617,6997
5049,14033,7675,6998
14271,12288,6445,6999
7169,3531,6752,7000
3605,1127,10181,7001
2316,7686,13056,7002
11090,6445,4147,7003
7432,13864,14831,7004
4834,6752,15546,7005
8085,3756,628,7006
968,8200,3255,7007
7243,5385,8028,7008
13934,287,10001,7009
644,1422,13558,7010
10780,2479,3836,7011
8562,112,8447,7012
1523,10050,2173,7013
9113,7695,8161,7014
12441,12403,10199,7015
4972,3428,5216,7016
3406,11230,5601,7017
3729,840,13147,7018
14545,474,5037,7019
4196,7675,2040,7020
1556,8418,4404,7021
2016,15546,14866,7024
2014,15128,3060,7025
5356,3679,12570,7026
13347,14147,1127,7027
5280,849,10506,7028
7274,7582,13437,7032
855,15529,3531,7033
4787,2446,287,7034
14027,3003,12746,7035
8560,10506,15128,7036
11367,3060,3756,7037
3009,6676,5385,7038
13597,8770,14147,7039
9606,13113,4363,7040
14436,13120,849,7041
11936,12309,14465,7042
10468,7356,13113,7043
14973,4388,8933,7044
14359,14421,12288,7045
3205,6299,3679,7046
11195,8028,8561,7047
13331,10810,2973,7048
5559,10507,10111,7049
3592,35,13120,7050
3641,5601,4752,7051
191,3159,13542,7052
15050,5398,5398,7053
11823,3169,13621,7054
14043,6799,4839,7055
6437,4431,7609,7056
797,10733,6676,7057
1023,15230,3882,7058
6881,8933,14033,7059
11098,10104,1807,7060
10929,6380,14688,7061
2610,15478,2495,7062
8513,2040,4583,7063
10644,10726,8132,7064
9127,13774,14099,7065
11759,9446,11783,7066
12482,19,4431,7067
10267,8068,10151,7068
6677,2173,9822,7069
10845,3619,9446,7070
107,11377,350,7071
4246,8173,8173,7072
8269,6834,8418,7073
5228,2495,7737,7074
905,9822,10810,7075
3055,15329,2863,7076
14413,12575,10726,7077
1667,9792,15329,7078
5058,7737,9913,7079
15020,4719,15529,7080
4330,2911,13061,7081
11179,1617,2446,7082
12772,9913,4674,7083
5773,14223,4719,7084
6144,11176,3594,7085
631,2633,6380,7086
9572,1807,8254,7087
2541,8254,3521,7088
12081,14167,7686,7089
8256,12799,8068,7090
11169,14465,3003,7091
7283,14174,12575,7092
8239,1835,4388,7093
11473,9431,9431,7094
9914,6622,2544,7095
1426,7764,4595,7096
14493,2973,6834,7097
7494,7523,15230,7098
9921,6089,5275,7099
11800,10161,6910,7100
1554,13353,11377,7101
5533,7863,1835,7102
1137,2863,12403,7103
14754,2565,4773,7104
9003,2544,10733,7106
8457,1947,12300,7108
10934,2737,6089,7109
12446,11864,9577,7110
13161,2407,11230,7112
8303,11783,14851,7113
13761,4773,2479,7114
10886,2875,2261,7115
12185,4674,286,7116
1351,13681,7582,7117
6264,7332,1617,7118
958,4752,7764,7119
151,401,4542,7120
14554,4542,10104,7122
13607,12300,14223,7123
10959,13049,5481,7124
14931,8793,15478,7125
500,10111,6622,7127
12026,5275,35,7128
11988,6537,13353,7129
1680,977,19,7130
13225,4595,10050,7131
15223,8267,13774,7132
11080,11385,13049,7133
3570,259,2911,7134
555,10540,12799,7135
802,6986,5261,7136
8493,6165,7523,7137
2548,8866,2875,7138
6407,9577,6537,7139
13598,2082,9066,7140
5589,15451,6165,7142
15055,6859,10540,7143
4282,3247,6931,7144
11687,13848,9512,7145
10601,14851,1947,7146
6413,10056,7317,7147
3431,5183,11016,7148
15008,15340,6760,7149
2426,2459,8200,7151
14350,9175,11176,7152
3748,6760,7771,7153
14165,1062,2737,7154
6060,6931,9175,7155
13128,286,14167,7156
5695,7873,2407,7157
1622,9512,840,7158
6870,5506,14421,7159
9776,739,2404,7160
9614,14467,7332,7161
7877,5481,11385,7162
9034,6005,10901,7163
7846,4659,1389,7164
9295,7590,7873,7165
5904,11016,2565,7166
9898,15320,8770,7167
6693,6904,15521,7168
580,8944,6453,7169
11130,7317,13681,7171
12102,7817,5049,7172
3689,15164,547,7173
11954,1679,2633,7174
2523,15521,15340,7175
9901,2261,12058,7176
6972,7771,977,7177
7902,11221,8866,7178
8613,2404,2082,7179
414,834,6799,7180
7325,1008,7590,7181
10950,2128,8267,7182
13206,9006,739,7183
12022,9337,5183,7184
5197,689,3944,7186
13213,454,10056,7187
5851,9066,1523,7188
14247,1389,2421,7189
6323,10901,14271,7190
2106,3693,13498,7191
8013,7615,7817,7192
3856,1953,9006,7196
2728,14730,6859,7198
1734,3944,9337,7199
15009,14041,6904,7200
9014,13498,14730,7201
4803,9887,6986,7202
3273,5049,11864,7203
9013,3603,2459,7204
10628,10780,12309,7205
7947,3879,8944,7206
12584,15272,1679,7207
11948,2658,15164,7208
6461,6763,3729,7209
3593,13129,13848,7211
5916,7243,4659,7212
2343,14545,15320,7213
4720,8085,1953,7214
1580,3729,3603,7215
1049,6453,15451,7216
409,11904,3247,7217
2440,4834,401,7218
13936,11090,8406,7219
5811,12058,6763,7220
5342,5559,13347,7221
4605,644,3105,7222
5391,5826,10161,7223
9438,1523,689,7224
6939,12397,1697,7225
2531,14271,6005,7226
9509,797,12397,7227
5704,9719,14467,7228
7839,968,8085,7229
14827,1556,5506,7230
9368,9113,14359,7231
15350,14365,834,7232
5387,547,12551,7233
7437,3406,15106,7234
12856,14784,4834,7235
11804,2016,644,7236
2643,5747,8793,7237
1039,8562,3879,7238
13322,2421,1556,7239
4377,9157,11090,7240
7080,13783,8562,7241
12358,13347,11904,7242
4772,4972,3693,7243
1025,1697,10529,7244
10677,5280,1062,7245
10789,4013,7615,7246
7007,6437,7243,7247
11227,4196,14784,7248
10176,12772,4787,7249
7259,14436,9157,7250
1210,14973,5559,7251
9133,11674,3406,7252
11696,12441,9887,7253
13086,10468,7863,7255
6434,7147,4330,7256
2015,13934,11179,7257
10707,698,10780,7258
6167,11179,797,7259
12629,2316,11674,7260
14110,12551,855,7261
14773,2610,2128,7262
6429,6677,2610,7263
4224,14043,6437,7264
1312,8513,13129,7265
6886,14359,9113,7266
12800,14027,5826,7267
13009,5078,12081,7268
13847,3205,14027,7269
6420,4246,10468,7270
12135,6144,454,7271
13354,5058,14043,7272
3293,15106,5058,7273
14562,10529,7437,7274
3122,12482,15272,7275
966,12081,14545,7276
8171,3055,4013,7277
14371,4330,14041,7278
10964,8406,1008,7279
10270,11367,4972,7280
6426,10886,6144,7281
5807,10929,7702,7282
6541,14729,3431,7283
5579,3592,14436,7284
111,5773,11195,7285
10984,3641,10644,7286
10535,13597,9719,7287
12365,3009,3805,7289
13075,191,968,7290
7827,107,4196,7291
9018,11759,12772,7292
2831,10644,10267,7293
5900,631,10929,7294
877,8269,5078,7295
14327,12185,259,7296
12286,6881,12482,7297
5065,11169,107,7298
11526,9127,8513,7299
2025,151,13783,7300
493,9003,7325,7301
10821,13161,6407,7302
7822,11988,13934,7303
12,1023,2016,7304
12532,7325,3205,7305
8025,10845,14365,7306
12398,15020,11527,7307
4067,8303,4246,7308
8292,3805,6677,7309
14994,2523,8239,7310
11116,11945,11367,7311
8377,5228,11221,7312
4781,13493,2541,7313
7586,9572,3009,7314
14159,3105,14931,7315
9010,7494,6323,7316
4756,10267,13161,7317
12568,11823,12102,7318
13593,1554,13597,7319
1573,9914,1680,7320
12591,855,6413,7321
7581,14931,10886,7322
12143,1667,14350,7323
10927,10971,631,7324
8996,2541,9914,7325
8268,1137,14880,7326
8261,5470,11988,7327
6583,11800,12441,7328
10353,5533,11759,7329
9473,6972,7432,7330
13660,3431,9572,7331
13958,7432,2316,7332
10889,12446,12185,7333
7484,2548,11169,7334
3367,3748,14973,7335
1724,15055,3748,7336
6100,802,5747,7337
3734,10984,6972,7338
8801,6413,11098,7339
14366,1680,14729,7340
6659,11195,9127,7341
73,9921,12446,7342
8782,11098,5470,7343
4672,14880,5280,7344
10557,14493,151,7345
5652,414,3605,7346
15266,11687,3055,7347
13594,11473,8711,7348
15594,13761,14413,7349
12546,7437,11687,7350
8692,6693,11945,7351
11704,2664,8269,7352
354,12026,10845,7353
9556,13128,2658,7354
23,9614,5228,7355
12099,4787,5851,7356
9139,11080,2523,7357
1446,580,414,7358
7857,4720,5773,7359
12228,13206,9003,7360
14495,6407,11696,7361
14541,11696,3641,7362
6563,5811,8256,7363
12542,8256,6881,7364
1967,6323,1023,7365
6620,9014,4772,7366
8494,14350,1137,7367
9424,905,1554,7368
15421,10601,2548,7369
14968,12102,15055,7370
11420,2426,14165,7371
11787,3570,11800,7372
14820,9901,14754,7373
2301,11954,8303,7374
6952,12022,15020,7375
8522,4772,191,7376
15019,4803,10984,7377
8373,13598,802,7378
1436,8239,7080,7379
7706,10934,13761,7380
12682,2643,7494,7381
7740,9438,8560,7382
6660,9776,2426,7383
3512,6264,6693,7384
8893,7169,7007,7385
1870,14165,9438,7386
6456,8457,11823,7387
13877,500,3592,7388
9291,13213,13493,7389
8918,2106,4803,7390
13599,3605,13598,7391
14849,5851,4002,7392
7807,7877,698,7393
10851,7007,5533,7394
11510,4605,2014,7395
10805,14754,580,7396
8796,9013,9014,7397
3990,14827,5342,7398
2115,9018,905,7399
3248,12584,11935,7400
5239,10959,1049,7401
1723,7902,3122,7402
14762,9034,3293,7404
10785,3689,13206,7405
1399,3972,7147,7406
7096,2440,6886,7407
11712,5197,2682,7408
14943,5342,5811,7409
12407,8560,2728,7410
14023,3293,8613,7411
15394,1580,6870,7412
3300,3856,5356,7413
10116,13086,9614,7414
14409,14773,14773,7415
11185,4377,2015,7416
4788,2531,1580,7417
6099,409,2643,7418
5019,6870,1667,7419
12332,1210,11473,7420
549,14413,8493,7421
3898,2343,4377,7422
2602,9509,2440,7424
12892,15194,13213,7425
9549,1039,10789,7426
7934,13331,7283,7427
11832,1734,409,7428
7758,3122,2531,7429
8160,10677,12584,7430
1677,13936,2106,7431
12265,15009,9776,7432
15637,8493,9013,7433
10351,6886,7877,7434
13146,1049,3273,7435
12897,2015,4720,7436
138,10176,2664,7437
14932,5387,3856,7438
365,7846,10677,7439
9100,4067,5197,7440
1296,5356,1039,7441
8459,15350,5387,7442
6097,14327,3689,7443
11068,11227,10934,7444
11454,13847,10959,7445
9491,14247,14495,7446
7964,10950,1210,7447
1781,111,10889,7448
11158,2014,1734,7449
1269,5807,12286,7450
12084,2831,9921,7451
12326,7947,3570,7453
6947,5904,10805,7454
8815,10789,8261,7455
13288,5695,13086,7456
15346,493,15009,7457
14453,2728,11130,7458
538,5391,9018,7459
10003,13354,966,7460
2341,12358,10601,7461
3661,11804,12099,7462
3453,11935,6060,7463
7504,15050,13936,7464
13172,1622,9034,7465
9700,10270,10116,7466
11431,14554,13847,7467
5768,958,7902,7468
10097,7080,14327,7469
6500,1351,9901,7470
581,13009,5807,7471
14995,966,3734,7472
83,9368,2831,7473
8876,2025,11116,7474
10637,6434,11080,7475
6063,3273,7839,7476
1606,6420,12358,7477
13942,12568,14827,7478
10615,7827,500,7479
6309,12398,9606,7480
14717,7259,1622,7481
9148,4756,4605,7482
13248,10889,7846,7483
12396,12286,12026,7484
3584,4002,7740,7485
394,6060,493,7486
9094,6429,12638,7487
9997,9133,10950,7488
5412,6659,8268,7489
15209,8268,6659,7490
10593,12365,5391,7491
10516,1312,2343,7492
10947,12135,8457,7493
10690,8171,15194,7494
4532,3734,6264,7495
5064,10964,1967,7496
2867,11116,4756,7497
7780,14371,10821,7498
12710,10821,13354,7499
1017,8261,15223,7500
9246,8613,6939,7501
13677,7822,5904,7502
12794,8782,12568,7503
4146,15223,13593,7504
3877,4224,7822,7505
2096,10535,4067,7506
923,8996,14562,7507
15232,12800,10971,7508
10158,14562,13128,7509
6867,7586,2025,7510
8879,9606,12135,7511
13514,13322,9133,7512
14678,10927,15637,7513
3249,9010,6420,7514
12714,13877,9509,7515
13366,9898,9010,7516
11160,8494,11954,7517
15531,73,5916,7518
12123,354,7857,7519
8604,15266,10270,7520
6471,10628,12398,7521
12466,11948,6434,7522
13858,877,14554,7523
9435,14994,7827,7524
3977,8373,9898,7525
2981,6952,11948,7526
5128,12143,11227,7527
7578,13593,1312,7528
1837,5652,11804,7529
7055,11527,5652,7530
15155,6939,7484,7531
14270,13225,6167,7532
4651,11526,13225,7533
4210,7283,1426,7534
13104,10805,15350,7535
4392,14159,14159,7536
2450,6100,7586,7537
12672,7484,111,7538
3591,14366,7947,7539
1474,6426,10176,7540
1909,13607,6947,7541
10236,5589,9473,7542
7751,10116,15266,7543
9591,7857,15346,7544
3496,1426,8996,7545
2949,13594,354,7546
6822,9291,12143,7547
4911,14820,4282,7548
2854,12228,14820,7549
8503,3584,2602,7550
11062,9424,1436,7551
12820,13958,1446,7552
4712,10707,4781,7553
9731,11130,7169,7554
12461,8025,4532,7555
5624,5900,8782,7556
6696,4282,1351,7557
12476,12638,5900,7558
14357,15594,9295,7559
13688,9473,958,7560
3596,12,12022,7561
15446,12542,14366,7562
13566,10851,14247,7563
3906,12099,15050,7564
8403,8692,9424,7565
1771,6563,13607,7566
8272,1724,5589,7567
1226,3367,13009,7568
14755,3512,15008,7569
4535,1573,13599,7570
11082,6583,14371,7571
14794,1967,13322,7572
12893,7706,10927,7573
1409,15346,8373,7574
4969,7740,6952,7575
15184,14495,3972,7576
13653,11704,6461,7577
14179,8879,9291,7578
1706,14409,8171,7579
929,5065,14994,7580
3191,11787,13331,7581
9663,3300,4224,7582
5701,1436,12228,7583
14164,13599,5695,7584
10912,8711,13594,7585
3096,7096,11712,7586
14115,10353,9368,7587
13799,2602,8025,7588
82,11712,877,7589
12278,7807,5239,7590
7777,1870,5704,7591
13349,6099,549,7592
14256,5579,9246,7593
2685,8160,10785,7594
524,9556,6563,7595
9629,10785,12892,7596
14547,5704,13877,7597
11610,6309,10924,7598
5525,13075,14968,7599
8650,13288,9549,7600
15012,13660,14493,7601
1557,15637,6429,7602
3854,549,10964,7603
13305,14849,365,7604
1515,5239,7706,7605
12684,8918,14541,7606
12769,6947,7259,7607
11123,8377,13075,7608
10931,12407,3367,7609
10044,9295,12629,7610
13361,9491,73,7611
7438,5916,7758,7612
7939,9549,8893,7613
11668,2301,11185,7614
11834,8796,14409,7615
3441,3990,12407,7616
9748,8893,1723,7617
9566,6660,8494,7618
12427,555,1870,7619
879,1296,1573,7620
835,1723,6426,7621
14934,7839,6583,7622
9951,12892,12542,7623
4082,9139,14849,7624
3588,12682,3300,7625
15147,4532,12365,7626
3101,1446,3512,7627
12681,12897,8013,7628
9708,10615,7096,7629
11103,11420,7934,7630
11916,12332,13366,7631
5522,7758,11787,7632
2437,11068,10707,7633
2482,11510,5065,7634
1412,365,12800,7635
4784,9246,10851,7636
6409,14943,11068,7637
11396,12591,5579,7638
3160,4146,8918,7639
4558,4788,13660,7640
11604,6541,5768,7641
5858,7934,12532,7642
13481,3248,10615,7643
9206,1399,11158,7644
10106,12629,10535,7645
14013,6461,11062,7646
13545,1677,8796,7647
10486,8013,8879,7648
3955,15394,3584,7649
5250,2115,1606,7650
12411,14541,7807,7651
8468,6456,14023,7652
14424,9094,11510,7653
10273,2341,4146,7654
12686,4781,12326,7655
6958,14968,6500,7656
6432,11185,8160,7657
455,1606,12,7658
15004,9100,6100,7659
4735,13514,6099,7660
10249,7581,15446,7661
5965,3977,9556,7663
6201,8522,1724,7664
7694,11158,10003,7665
1987,11832,9094,7666
15258,14762,12332,7667
5013,12856,11704,7668
9518,6097,10593,7669
5618,14717,11420,7670
14712,9700,9491,7671
9172,11431,8692,7672
992,14932,3248,7673
12968,5768,15421,7674
13007,6500,10628,7675
2234,12326,4392,7676
7330,3453,14995,7677
1605,14110,15594,7678
3482,14023,83,7679
14675,5019,11431,7680
12947,13366,538,7681
6803,8876,5019,7682
13379,3898,14943,7683
4869,83,3096,7684
1516,13677,13942,7685
9029,11062,1296,7686
7580,7274,8459,7687
177,10516,15394,7688
15441,8604,13514,7689
13943,2867,2301,7690
11404,6167,3591,7691
7064,14995,6958,7692
12694,10690,6456,7693
3492,13248,13248,7694
13664,1781,13288,7695
7722,10593,4788,7696
6661,11454,7581,7697
6773,13942,3977,7698
309,3096,11832,7699
4162,8459,10690,7700
465,10637,12897,7701
4361,9731,2341,7702
13591,538,9100,7703
482,923,8815,7704
8653,7964,3453,7705
10203,8815,13677,7706
6605,3877,14762,7707
7309,138,9700,7708
11075,8503,23,7709
5241,15232,138,7710
6219,6063,1269,7711
7382,6822,6822,7712
6658,1017,6063,7713
3634,1837,2867,7714
4897,15421,13958,7715
4779,7751,13172,7716
15501,10557,14717,7717
1594,11160,8503,7718
7248,9591,11160,7719
4448,1269,11526,7720
4173,4392,2115,7721
11502,13172,1781,7722
10774,13146,1677,7723
14489,10158,6541,7724
15341,4672,11123,7725
7711,13566,10516,7726
1979,15446,1557,7727
14881,12794,8876,7728
7654,6471,10637,7729
4189,9435,12682,7730
278,13104,6660,7731
7649,12710,10557,7732
2665,15531,9591,7733
4321,3249,6309,7734
3621,10003,4672,7735
2185,12265,15232,7736
13173,3596,1399,7737
3732,14453,7751,7738
2957,10351,12820,7740
7453,6867,12856,7741
858,13688,3898,7742
8772,7780,13104,7743
12958,5128,2450,7744
11000,10947,13858,7745
625,7055,9731,7746
9273,12820,9029,7747
7812,13858,13566,7748
14530,8650,923,7749
10799,12714,8522,7750
11140,14179,581,7751
3557,4535,14256,7752
4290,3496,4535,7753
7166,15155,15258,7754
6827,3591,6097,7755
10948,5624,14179,7756
5519,13349,7055,7757
543,11123,5128,7758
14345,23,13349,7759
7469,2096,13688,7760
15565,11936,10353,7761
14828,14270,12411,7762
9592,6696,8403,7763
4827,15008,2957,7764
13669,9148,12591,7765
1740,8403,7939,7766
14928,2450,5624,7767
15201,14256,3496,7768
8183,5412,13305,7769
6968,4911,7438,7770
6941,7939,2096,7771
1651,12084,1837,7772
9635,14357,3877,7773
4478,9997,12710,7774
7735,9629,13545,7775
607,10236,6471,7776
10157,11668,10236,7777
10338,12466,2234,7778
9168,12672,14932,7779
11077,1474,15531,7780
12379,12396,7504,7781
6876,12476,10351,7782
5708,1557,8604,7783
7449,4969,12794,7784
872,8292,7780,7785
15224,14547,6867,7786
1391,13545,6696,7787
4638,4651,12466,7788
15058,12893,10947,7789
4775,2949,14270,7790
11763,12532,12265,7791
529,3906,9139,7793
1395,1706,11454,7795
9854,10912,9435,7796
15502,13305,10158,7797
3062,11610,9148,7798
1339,1409,9997,7799
3772,15012,6661,7800
292,9951,13146,7801
8828,14794,8650,7802
1874,10249,8801,7803
8873,12278,555,7804
11556,15019,12672,7805
14989,581,12396,7806
7845,1771,12546,7807
13197,805,4911,7808
8410,1226,15155,7809
11534,5858,14110,7810
11522,8272,12714,7811
598,11916,10774,7812
9656,3854,10912,7813
8397,7777,12476,7814
709,12769,14547,7815
1823,3588,3990,7816
13602,9663,13943,7817
14287,2685,4969,7818
5698,929,7964,7819
11118,2234,14357,7820
7589,1515,1226,7821
7191,9029,3661,7822
8865,14755,3249,7823
14774,7578,15012,7824
1776,13799,15209,7825
207,15209,4651,7826
2593,14164,5858,7827
6712,9566,5013,7828
886,4082,11404,7829
4394,7438,10249,7830
7818,12686,8653,7831
13106,5013,12686,7832
3883,9206,1706,7833
2857,11834,12893,7834
6579,15184,9951,7835
2350,3593,12769,7836
14902,15258,1474,7837
2673,14934,455,7838
7232,7504,9629,7839
2420,12411,15019,7840
15021,3191,12278,7841
2993,4558,13799,7842
694,879,1017,7843
6775,10931,14453,7844
6642,11082,8272,7845
8669,835,7777,7846
4564,455,4558,7847
8682,13481,3906,7848
12574,10774,7309,7849
4083,15147,14934,7850
9735,6661,879,7851
7665,7694,5412,7852
1590,9708,12084,7853
14687,524,1771,7854
14455,5618,7469,7855
461,4897,2437,7856
6501,8801,15184,7857
12863,6432,11668,7858
1899,10044,4082,7859
9653,6958,9635,7860
1013,465,1515,7861
10032,2437,13481,7862
117,11404,3588,7863
13626,11396,2685,7864
104,13653,7812,7865
2517,1651,6432,7866
11961,2957,1409,7867
14511,1412,929,7868
15195,6605,8292,7869
14242,7812,10486,7870
13002,7330,13664,7871
357,13943,11610,7872
13679,6803,5618,7873
12428,14013,9206,7874
13171,177,3854,7875
7799,278,1651,7876
10201,6201,4897,7877
6813,11103,8377,7878
4783,12681,465,7879
10675,12968,11834,7880
12936,3160,14164,7881
4277,7309,11103,7882
8245,5522,2949,7883
13074,3661,3596,7884
5420,10486,7694,7885
13311,10106,835,7886
2129,7654,6299,7887
11839,12684,7330,7888
13968,13361,10931,7889
14055,15441,9663,7890
5878,1594,6201,7891
9535,7711,11396,7892
8392,3441,278,7893
1342,8468,14794,7894
15011,1605,12694,7895
13862,9172,5965,7896
6643,11502,1594,7897
5794,13591,6605,7898
9487,14424,15147,7899
6590,8653,14712,7900
8191,3482,8183,7901
12902,13007,4775,7902
14846,4712,10106,7903
14396,6409,12681,7904
8423,482,9566,7905
8129,5965,394,7906
9628,14675,14755,7907
3223,6219,11916,7908
9680,7469,7064,7909
14069,15004,12968,7910
14594,14712,13653,7911
6267,1823,7382,7912
14447,5250,4290,7913
6265,12694,15501,7914
5312,625,11604,7915
4723,9168,9168,7916
5643,82,7654,7917
5697,15501,177,7918
4114,309,872,7919
14015,3634,7578,7920
9875,394,9708,7921
190,10273,625,7922
9174,9273,309,7923
1757,5525,6968,7924
3263,7064,6658,7925
4673,1979,4189,7926
6479,14881,1412,7927
5740,6658,3621,7928
10260,8183,9273,7929
14512,12461,5250,7930
5531,7166,7649,7931
884,10097,14530,7932
9590,14530,524,7933
7016,1025,11936,7934
12855,4361,13602,7935
2717,7382,1823,7936
6003,5701,805,7937
4273,7649,3191,7938
13217,4173,6409,7939
13893,13379,15441,7940
13133,14928,14928,7941
12447,7722,15224,7942
10110,4189,3634,7943
372,15224,6803,7944
5245,2981,10044,7945
15595,4779,12461,7946
3752,8772,5522,7947
13062,9635,7166,7948
8352,12546,2185,7949
4214,872,7722,7950
2780,3621,8468,7951
11131,9518,15004,7952
5700,2185,11082,7953
12161,4290,1605,7954
14946,6827,11502,7955
8557,14115,3441,7956
12526,11140,5708,7957
4922,6968,1516,7958
14758,13664,14424,7959
6955,543,9172,7960
3773,12958,4173,7961
11055,4321,10273,7962
8479,1909,4394,7963
4139,9748,5525,7964
7487,10799,15502,7965
15305,5708,6827,7966
5023,5064,3593,7967
12159,1391,14881,7968
1493,13669,10097,7969
12879,11000,482,7970
4314,6941,543,7971
3536,13173,14345,7972
1705,4394,13217,7973
14982,14345,13007,7974
12239,3557,11763,7975
8694,3101,11075,7976
4521,9656,1979,7977
2816,10203,1391,7978
4844,4784,13679,7979
13101,4775,3482,7980
2912,11556,5701,7981
10847,3492,13669,7982
7536,7845,4779,7983
1937,1740,11077,7984
6351,884,13591,7985
7755,2665,12958,7986
2223,12427,1025,7987
10033,1516,7845,7988
2788,1874,11000,7989
256,11522,14989,7990
5656,11075,6876,7991
1913,4210,13173,7992
9523,12947,4361,7993
8998,8397,12379,7994
9474,4448,11556,7995
11206,11077,7589,7996
3690,4827,4210,7997
9472,7191,6941,7998
7982,7589,14828,7999
9557,12123,9656,8000
11963,14828,12684,8001
8697,2350,14902,8002
13271,7453,15565,8003
8971,3732,82,8004
1417,11534,8772,8005
12134,12379,607,8006
10878,292,2350,8007
12025,7665,886,8008
3541,7449,1740,8009
9646,9592,7191,8010
7308,6876,4784,8011
3083,14678,11140,8012
13727,10157,2981,8013
14498,14902,4273,8014
7192,8682,8397,8015
5236,15502,4712,8016
9002,1395,14675,8017
12507,4478,3160,8018
8798,8873,6590,8019
2049,14989,1874,8020
91,6579,14774,8021
7017,14774,1909,8022
11362,694,10157,8023
5938,4735,2665,8024
7181,4162,3732,8025
9789,6620,10799,8026
8939,13602,3557,8027
2233,15058,15011,8028
572,14489,598,8029
11893,8865,4478,8030
6151,7818,11522,8031
3975,886,1395,8032
4992,11604,4448,8033
13915,8392,14242,8034
8079,598,6620,8035
12090,11763,13968,8036
4942,13197,694,8037
14487,13217,4162,8038
5542,12574,2717,8039
3059,3955,3492,8040
9283,11118,11534,8041
1198,6712,6219,8042
8462,15195,9518,8043
9515,4273,15195,8044
5804,8828,7453,8045
10640,6501,9535,8046
14711,1590,12427,8048
3278,5241,7818,8049
2823,4638,8873,8050
10173,3223,9592,8051
10289,2673,3101,8052
11161,10032,11118,8053
13755,9535,14511,8054
7151,607,292,8055
13859,14687,10032,8056
14032,5697,4321,8057
14364,13106,10203,8058
1954,14511,6579,8059
13420,12863,6501,8060
1164,4083,9748,8061
2006,13679,3752,8062
6917,2593,14678,8063
1727,7580,8682,8064
1333,7232,14447,8065
8273,1987,6773,8066
2631,14055,4844,8067
5834,461,13197,8068
7510,2780,4723,8069
329,14069,2593,8070
3644,9653,13379,8071
5071,14455,14489,8072
2782,2717,14055,8073
3630,15021,15201,8074
10384,15011,4638,8075
2695,13171,9854,8076
13381,6813,12574,8077
3131,1013,2780,8078
13896,13968,1590,8079
12318,1757,3223,8080
6281,4723,12863,8081
11647,10260,14069,8082
12877,11131,6813,8083
11402,5698,8828,8084
5507,6590,7665,8085
1857,8191,8392,8087
5786,14946,7711,8088
610,12428,15058,8089
11493,9487,4869,8090
328,5420,12902,8091
1403,8129,8129,8092
10250,4869,14687,8093
10039,104,6712,8094
2996,11839,4827,8095
9408,14242,7232,8096
15511,4277,256,8097
6591,3883,709,8098
10466,8423,3955,8099
1958,1776,5697,8100
6915,13311,14115,8101
11414,4783,8669,8102
7763,14447,2223,8103
5425,13002,14455,8104
2803,4114,4735,8105
1601,357,5420,8106
2878,4922,7580,8107
8295,13862,8352,8108
6153,15201,13002,8109
5163,8352,6955,8110
8305,2223,14015,8111
7154,2854,11131,8112
12366,10338,8865,8113
7802,1339,1013,8114
1377,6003,9523,8115
4397,5740,858,8116
9992,2517,8423,8117
10696,9590,14946,8118
11365,1705,14013,8119
5285,10675,12947,8120
11873,256,12123,8121
14173,8245,7735,8122
2417,13062,190,8123
3829,12936,13062,8124
208,14758,5245,8125
8190,14015,6003,8126
8942,9735,5700,8127
15208,709,9174,8128
12874,4844,461,8129
