0,1,2,3,4
695,4866,544,17351,11659
15732,14841,869,4327,18218
1027,4838,18604,3492,14811
18152,4096,8417,11557,8659
3451,13774,14275,18871,5753
16793,9106,1423,8416,10265
2363,7122,2326,10943,5205
7070,4988,4554,7162,7708
4554,383,11984,14269,11625
11332,4231,2209,19675,683
5601,19148,18831,10270,17697
13393,3492,16957,11668,9842
1464,11091,4367,12789,8883
9470,14352,1782,17216,383
7730,11179,1905,19009,11358
4547,8402,231,19307,12789
16518,3044,19619,5601,2828
11659,15100,5691,2209,3437
12606,7549,13124,12761,18640
14679,7371,15227,19116,7255
97,14575,11052,2425,19415
4344,8621,12905,11324,167
6465,19762,4187,4804,2751
1375,6987,12555,19318,7730
19067,17551,19148,12829,12045
4527,2901,8848,7730,12261
7208,11366,19270,4601,10967
5181,15355,5242,1907,16661
13993,7208,17862,5205,678
13734,18152,17950,13006,11366
8883,4051,11103,16853,5601
5092,8908,16520,6438,5367
11035,3409,18942,695,340
11390,695,8436,2530,10245
12905,5580,18221,13191,1044
15602,5181,10394,18152,16957
1423,9887,14758,5753,12905
13093,15449,4266,928,1782
15448,16520,5027,9016,15136
17457,5753,6812,14910,9105
13703,9783,383,3355,10333
4601,67,12600,7122,3533
5842,167,12462,10174,5441
9385,19759,835,2107,15026
2093,13006,15831,2803,2567
16957,482,13950,13124,6163
13207,2269,18097,14841,10675
17165,17950,4601,1843,14827
15110,1088,5022,18640,2269
18766,18623,9105,13536,18152
4215,4266,1687,11179,348
1938,3269,14827,18623,15775
19318,4061,9134,16793,15767
13241,15358,16265,15069,9261
13924,5367,16169,13856,3541
2118,6036,12297,6072,3845
11525,10174,9398,11159,15689
7104,11193,2684,14190,7029
15026,1843,4768,12109,10174
12600,12051,10354,10265,10944
12045,1789,3468,15355,13124
17718,13924,15958,15415,3576
1049,8429,928,17687,1879
15816,8659,907,13093,5181
16747,18382,15767,17718,5425
4914,13426,97,7637,19139
19761,12245,6879,5548,476
8466,15602,3890,1687,13770
14606,16270,4392,230,1175
929,13103,846,167,5318
10278,6737,9261,17675,12600
5580,11875,3541,4437,9256
11185,17944,677,1782,13490
9842,4188,9975,6925,1404
8403,12949,13993,5842,14874
10381,12555,4527,1423,1804
4871,18235,18968,14266,9329
6151,9256,7716,10419,561
8216,13393,17048,14679,4266
3860,14679,15026,16520,18831
12582,9900,4051,13774,480
19128,1359,4988,12600,19675
14741,11741,5516,3985,2093
13663,13027,10618,9404,17718
16223,5205,7548,15336,97
5525,15829,4472,7549,8780
7548,12261,13856,3533,6812
12402,15678,2362,5580,18279
2826,478,4413,10916,725
13950,14250,6737,9975,2119
8347,9212,11875,14874,15831
1681,11675,14558,4554,15069
6812,929,3265,9256,11675
15831,6438,13663,124,7039
4676,19307,8780,7716,18919
16436,19009,4231,10191,3156
17545,5318,4846,1547,4392
5116,15136,8552,13393,14741
12829,19110,8903,19067,10527
11684,6862,9457,193,846
1368,7104,12087,12970,19204
10653,4437,5102,4538,9940
19762,6925,11684,5098,13021
3395,1893,16661,2901,10618
4468,13093,5441,2879,13093
4367,9975,19739,15358,13459
233,12145,11002,19270,19463
5367,2751,1987,4824,1687
8850,2198,19129,1044,9819
15345,16199,6453,7307,16265
6163,11585,837,11675,8216
7504,6976,18134,8492,7682
6105,13993,7984,3890,16169
716,16793,6105,922,17117
17900,15476,19028,8429,18178
13775,12608,1464,11609,3860
19675,14874,15448,13027,16223
5022,10265,4061,19762,11360
15526,3576,10245,13663,8908
4413,19177,7730,8431,1724
15358,19067,8403,8918,6465
10765,18640,7162,7039,8436
15829,12725,8850,17900,2295
2295,1025,6843,10957,16793
11345,3860,6465,9179,12555
3681,11360,8018,2517,67
7984,16475,3681,19128,16228
8018,8431,7215,6151,13866
14122,10812,17824,14606,4914
12945,11185,17158,3576,39
8076,14692,7504,2363,14921
17117,5601,18570,11525,6339
11360,8347,5418,907,1991
8436,39,10015,14558,6105
11816,4914,15069,713,9457
2937,19204,1938,15248,8417
2539,17900,9392,1199,9470
19145,19270,10957,11185,8402
10245,16661,11358,12051,18029
14827,7307,12606,19759,14692
10830,12727,5212,4914,5027
5441,3541,19432,6386,907
3321,3890,9470,2539,12863
15136,17824,13459,17588,1359
14921,9842,29,2269,16512
11103,1687,2003,14358,928
16228,1432,10381,8087,18742
9238,4601,14921,5027,8552
231,10684,7897,9940,7504
1168,3474,12863,3451,9975
7708,8436,1789,4527,10916
39,11324,13136,5691,13332
7842,6812,4084,11611,4437
2285,4033,15136,2119,18134
15336,14454,1879,15136,2244
19182,8411,4033,15829,13207
1804,1592,11816,17078,4527
8427,11953,6863,16312,713
2209,208,9016,12863,2198
775,10957,1638,4187,19318
5027,14606,12829,10618,4051
1987,4103,4918,11332,217
7897,14558,11185,866,19182
1352,348,19204,13021,4547
9810,14910,797,17671,15678
15449,3390,4858,8848,15526
17513,9400,9561,10381,6302
3355,9942,15345,2828,10381
13490,5516,9238,835,14558
15192,19675,12608,16265,7215
19432,12905,17588,11345,8975
11358,2879,4473,1606,1676
9561,1423,16016,19650,8018
9454,8573,2363,5516,8411
16016,12218,18362,5242,19622
7879,17630,10642,4547,10354
4084,8883,18686,9238,4344
13459,5092,10916,9329,3890
1638,3533,15192,3681,19270
14250,2093,19463,3860,15192
6438,15767,1837,18742,8427
10391,1907,8975,16169,3395
9501,4468,3699,2003,178
17078,7039,11345,4051,10189
7215,13207,4866,2244,14903
12327,5034,16117,18831,19129
11875,9913,7765,3541,8850
846,19463,8496,1879,14515
18032,19252,7682,10944,6863
2786,2118,10830,18942,9398
18570,13124,17855,18382,16029
3890,10944,14885,12606,10278
3889,13021,2093,16957,17950
2684,13150,11155,8141,15551
10618,10381,8924,8552,1148
11155,12945,1168,1367,1367
7716,18570,7809,15026,15958
348,9261,7879,4858,4187
8417,7070,67,7104,11313
18178,4084,9454,2761,7984
5599,11684,14903,8883,2684
7682,7842,2826,18694,7809
17158,6465,8087,8780,10642
10684,3636,7104,2751,15534
10827,13856,2396,13993,7357
16221,9819,15673,14357,12316
13225,17588,19318,15091,17158
17351,13663,4155,15534,2786
18968,7746,10625,39,5599
3605,18132,10827,7457,7842
19463,16512,11360,10278,5418
8617,19182,10278,8402,2192
4051,4155,12418,10385,3352
907,8417,6862,9561,17392
18110,19128,4894,6812,4778
8402,18499,15339,97,8903
7809,17688,17505,10245,11684
8758,476,14235,13775,3889
6879,4824,14949,15551,9162
15551,11668,2828,6584,11883
9485,15272,14834,4468,3760
6787,4554,14000,17944,16436
5102,9470,18032,11659,716
18097,12862,8863,7959,13104
797,2119,11611,4367,2209
6453,8611,5902,15767,13136
14474,15534,233,17158,14142
8924,18968,8141,13459,29
29,17078,2539,8411,1654
13332,1129,10667,5022,2761
2182,14741,17392,8436,5212
6863,12331,8411,6105,2301
9457,12045,230,7504,12829
17636,11159,13943,12905,17773
3844,14827,17675,14362,6306
14558,19761,19675,6339,14122
4437,5902,2301,16183,14758
13964,8895,8579,7469,9248
18640,9385,2761,11002,689
15534,8492,19182,12261,16199
8579,7735,14142,2093,6671
1879,3395,3896,18110,6453
18790,15192,1724,8908,2003
9398,16169,775,14903,18570
2396,12761,5599,2821,11197
11461,3896,3860,5137,4084
6302,340,16183,9398,19776
3089,15069,12970,1676,7626
12863,8918,4344,1381,5723
4473,97,8427,287,10625
15254,2003,7626,6850,2401
11265,18831,1359,19204,11185
14758,2363,4914,15272,15448
10354,8552,13964,3570,11461
19477,1855,4430,10815,13775
2269,8018,12130,10675,8496
17847,846,6316,8216,13929
17862,1724,7933,1987,2396
10779,18871,3721,869,5596
3699,10815,9842,18570,16016
2003,29,1375,14827,19028
4187,1987,18132,846,1606
13866,10245,5723,15345,4961
3836,17718,15476,9400,2992
8975,5027,10191,3265,2118
6339,3437,8758,13225,1638
3474,4367,10516,8466,4033
1055,2272,14122,11684,3265
14454,5441,2401,16016,7104
9261,7984,7842,18499,10372
4768,869,18766,3845,19432
19028,16265,11765,4676,4361
16188,7682,19139,19463,5639
1129,13459,5842,5441,17165
17505,4413,11159,5097,9810
6316,19017,18235,18273,3699
7957,15831,17847,9261,6925
1631,18134,8137,15526,4894
12822,12606,17527,8659,18968
5418,7548,11517,233,1381
1676,1676,19590,11585,10957
18134,15526,16999,1464,17545
480,14122,3917,8195,18351
2682,9105,17777,2182,18032
15339,15345,15526,4472,15673
2326,2295,8543,8427,19650
14142,4871,922,18968,9561
1148,13937,16188,11765,1987
167,9561,5091,18178,8863
17675,1011,10372,8410,8543
16065,5022,16199,2118,5977
8918,13775,9637,12555,10750
17824,1804,6163,19590,5043
17630,9501,16436,7206,19347
19129,10618,17688,10788,4413
1447,11332,10815,678,14000
16999,1381,14673,1168,3681
8611,19129,15551,2326,1938
1589,17117,6987,9454,18362
18942,8780,3395,19252,11816
6509,2209,18110,7842,17855
8903,3468,15358,19432,1129
1606,8924,11461,1432,4768
7632,9398,5281,2295,4676
8411,9810,340,4489,4473
8496,7504,3952,19129,14235
4778,7897,12162,8437,15909
5212,1606,6445,18132,233
11585,18322,8918,10642,5091
7626,1148,1148,4778,11561
5723,4361,19125,5418,10765
14000,480,1381,8924,16999
3801,19318,2689,12045,11155
19125,4215,1367,10827,10827
4890,5418,193,2684,19125
4728,12829,3735,18575,15345
14673,4187,19703,14142,2362
12162,9347,9737,16512,6445
11883,14903,17078,29,5242
8045,4453,19252,9942,19011
6987,410,4890,8587,6299
2828,14000,1676,8417,9454
6445,18032,17326,15831,6386
2943,11697,678,8018,261
6925,1447,14474,3699,11103
15203,10642,3089,11816,8924
16183,10278,4245,1529,17663
10068,1168,17165,9347,1875
2301,16016,4489,9819,11159
4489,16436,19011,11883,3721
13202,11633,8492,6987,2363
10625,12316,9810,11504,3952
4961,1044,4468,10372,6584
18132,6151,8410,18032,17720
11002,233,15837,6302,16183
11076,4894,3889,4961,10815
2362,18279,8908,14235,1168
4361,9238,6302,11360,2696
6671,15339,12460,1148,13663
5639,14781,16019,2301,8918
922,7700,3801,8903,4538
8552,10830,1893,7984,2927
19011,6105,13163,12862,8045
17671,4768,15080,4890,12508
713,2684,713,4430,7469
159,1879,16189,6453,18132
5242,1049,2786,12508,16188
7379,797,3474,9165,5849
14070,18848,1049,7260,3065
11517,5842,4955,3395,8758
13566,2943,13267,2927,9165
19330,907,12194,2786,10830
4894,8216,13514,8201,2754
2401,14235,4361,6671,4472
10642,4961,5367,14921,18110
17316,12863,15004,2750,10068
15540,8087,9872,4894,3801
5091,6741,5808,5212,14070
15837,8758,17720,1804,18972
3636,8427,13775,15476,5540
10667,8496,2927,19148,5102
5409,14142,13960,9842,16952
16853,7730,16578,3827,18273
2927,5102,13123,8579,17824
12316,7480,9659,4344,15203
10215,10354,2682,6863,10215
19739,9596,3827,1408,18838
8410,1464,9450,775,12554
12052,19125,12958,17077,3044
16265,7809,5525,5218,4430
9880,5693,534,3474,15339
5808,11173,18790,10391,3474
4033,15689,12316,16189,12418
11822,9454,7700,17824,9737
14235,16117,13202,17117,3963
9737,6879,16275,9872,7853
10189,12786,19728,10830,11765
5757,11345,14480,7359,7632
14834,15448,5596,11155,15358
19148,15026,16223,4768,17200
10700,12600,12554,7809,17505
12554,11155,7632,19182,6316
18972,3699,19622,1991,17316
3952,11076,17215,1724,8589
8863,6163,8045,9138,5190
16019,9485,4778,2862,1547
2992,15551,10215,15203,9872
19096,11883,19342,1359,13960
4054,7241,6914,16188,13225
4034,9138,4034,15448,9485
5097,2401,11883,10354,14673
19519,6339,17603,14673,13964
12090,18838,3509,67,6558
2761,5723,17513,12316,6987
12026,19028,11241,8045,12327
15080,2655,7200,2396,17422
11516,4538,12327,14000,8403
1837,2761,13612,8758,17671
1724,19590,9596,19776,17636
19590,4778,19776,3535,14149
9819,9457,2598,15837,19148
18351,11765,14891,12218,11076
17950,17158,19519,13473,6914
14903,14834,1368,17720,17847
6499,4473,1145,7879,7359
12862,7274,1447,7200,5808
19622,14231,3636,11076,5210
2398,2301,9788,19028,5097
1956,2927,4961,1638,12862
13473,16999,9248,13943,12107
7933,16188,6958,9457,12958
13943,15711,10700,10888,6862
717,15958,8618,5639,1447
11765,17165,261,18235,7879
8564,6316,11076,8543,19519
7735,1991,11589,7626,7206
17688,1638,5639,8975,2398
8492,8579,11481,4488,17141
9248,10765,2943,10667,4780
7206,17513,4656,16228,9049
18273,18273,16898,14758,14834
5560,6453,2085,4084,1923
12789,13332,13114,11517,8564
10372,16223,17482,5043,1145
13929,19432,2754,18134,18790
3827,11659,10068,17636,19739
15673,5525,7359,16436,11525
8420,3836,10779,12130,7746
5190,12327,15203,11241,5034
1145,4489,159,15339,1430
13406,2786,7457,9485,13180
5596,16189,18273,797,16402
9347,14811,8205,19519,4034
19776,15080,124,13202,124
3667,10419,4728,9737,14996
4142,5043,19017,7682,2943
7359,2598,12005,4361,9238
17392,17675,5680,17370,16019
3352,17505,16402,5723,283
13612,17347,1589,10625,13267
4913,2750,6741,8850,7897
16971,14921,7853,15192,3752
16578,19622,14070,3801,15080
1743,6863,11650,10215,1494
11984,4034,18972,2401,717
9049,1631,13473,5102,7933
2590,7933,8564,5977,13473
101,9880,15534,9470,12005
17709,2828,9677,4473,2326
13716,16382,3352,12608,4955
12958,16183,13866,4142,14563
12005,8850,12508,19125,19590
8543,11984,6186,2679,4283
19537,10625,6671,13332,9788
14515,3845,13332,5596,619
5034,5639,12090,15673,15540
18322,8975,19096,18097,7594
230,2326,8247,9810,12162
11241,6671,10621,4034,18094
4430,10068,3752,6316,4489
2754,10207,8617,9392,8410
534,13136,17025,1447,10716
17347,12554,10863,16898,8579
9596,9788,717,3044,17513
17261,18110,8442,18838,14474
13720,7626,9676,1145,13406
9895,10827,5210,7379,2682
5680,1837,17261,19537,17675
16984,5091,14355,7274,8420
7700,1923,431,6862,2433
16275,11515,15711,3636,13943
17385,19776,283,15958,6879
8247,15673,12479,4780,4826
12130,2396,5034,19011,15711
8419,14885,9485,16223,2598
2598,12822,3779,17513,9138
13267,8688,18879,7548,922
10863,14191,19686,17347,19096
17720,2859,5560,262,12213
3721,8403,13180,1049,11241
4656,19519,348,14741,7691
5043,3801,15667,2362,6727
15711,8903,17731,15540,775
17025,18351,18268,19145,8442
16382,17636,2781,3752,10621
8688,11517,9970,19622,6559
6862,2362,8140,4466,12194
13180,9653,7493,16199,4245
2689,3352,5190,17950,19483
10333,6559,6471,18324,15837
261,17370,6925,14474,12130
16029,16624,13225,2754,7260
17989,10372,18271,8419,5560
1494,13490,4144,10765,6499
17215,9737,8418,12460,6509
3752,10215,8419,8442,8775
10621,5097,6559,10068,9676
10916,17474,2656,1494,14532
13960,12162,3963,1923,2750
12200,4430,101,2598,3636
18879,14355,9851,6163,7457
4433,5190,7320,16029,16275
4784,8410,13716,18879,4509
15948,18686,18407,11481,7808
283,4656,2516,17523,5477
10191,7632,2750,8496,18045
3963,8543,11561,18790,10015
10716,13473,9165,12418,3468
8442,6584,19164,18972,9895
12213,11561,6727,8415,5680
6741,11461,15266,15080,13481
14330,4594,18848,5808,12786
12108,11313,1494,13490,4367
14480,17384,2653,14122,11650
19483,8141,18575,9880,4728
10207,7853,6780,5757,13703
19466,17773,9347,3889,17384
17603,14758,9138,12786,3536
17384,5849,1114,12162,16189
15533,11634,15433,6879,534
19728,7469,7469,18322,14355
7808,3764,7735,4033,15266
12479,10779,8592,6465,8419
10815,3681,2398,14070,10638
10516,9676,12108,6727,19466
4955,5560,12048,1430,18575
8908,12958,3044,12090,1529
5210,19261,11578,7933,8247
9872,4676,17460,17663,11984
3468,4728,14692,13136,16832
2085,17395,4466,16624,4488
17141,17720,9819,8403,14230
9788,6803,6660,12005,15667
16898,6742,19303,5210,16578
6727,18094,1175,19483,11517
14692,14673,5965,10684,13114
8587,3844,18956,7700,11637
124,17326,7808,3963,17857
12107,8419,17141,534,5842
19164,261,3529,9248,14330
14355,9872,3124,2398,18268
17663,18790,8775,1837,4451
18271,8045,6339,3352,5965
3910,10700,14826,18268,16979
17422,13225,1430,9788,17261
1367,6727,2646,11637,12108
9676,4344,16617,4955,14480
12810,5808,7902,16999,17351
9970,12090,16031,17505,17025
4245,717,12786,19761,18658
7649,8442,12862,2085,7923
1359,19011,17709,13114,2018
10510,11481,11313,17773,19342
3437,2510,3384,15711,10667
15266,15837,2182,8149,15231
15667,6302,5855,5091,13556
16189,10621,2272,5560,5525
1923,534,1606,9983,6958
8140,19537,16354,5540,16898
16447,5757,6803,1631,11950
12418,4826,13481,7853,12052
8195,14474,2724,101,8617
3343,8618,17663,17165,18256
12194,13612,19500,3952,2689
7454,6958,480,15689,1243
2653,2682,4442,7735,4144
17418,12005,17422,13716,7493
8360,1145,16397,17847,18686
6914,7957,9718,14454,101
11173,5596,11263,5680,998
4922,2754,17385,3721,13202
12285,3752,11504,6869,10863
19686,2646,11549,12479,10061
10961,13960,15535,14661,17688
17588,12801,7746,359,7320
6306,12194,19449,10779,17460
8582,18879,3839,8420,16117
7493,18362,7923,19371,9596
2646,7359,18104,19261,15476
15109,18268,13490,6445,17535
11950,10177,1243,17688,4435
3810,16898,12107,15350,12048
18057,15203,10495,17025,2085
17460,13180,16950,11461,2653
9366,3889,16832,8775,9059
13114,5977,14330,8564,18954
7320,1654,11535,7746,17418
7923,3963,8774,12327,4264
12048,9059,6499,18351,3844
14826,2085,19466,159,11504
11968,12213,5977,11650,11845
5709,13943,14162,15004,17347
19670,15954,19330,9895,19520
11650,11650,2016,19466,11535
7853,12460,7282,2646,19322
18085,17025,10465,16832,3124
10061,19096,9811,6499,17215
11549,9811,17636,12107,15433
15433,13770,1192,284,4922
3124,9677,2433,1743,15109
4826,713,3343,15266,4627
15535,13716,1743,17422,12090
1544,17663,11932,11262,17243
12725,3847,4826,14227,12479
13136,16402,11451,13960,19602
1793,5680,13556,1938,9970
5693,17847,15954,4656,19728
6742,7379,5477,3343,19330
19342,12479,11173,8233,19686
10465,283,4451,5525,2656
4466,12108,15724,16117,2661
2656,13267,19145,18848,2272
1293,6497,6850,717,9851
3839,9809,11968,11549,19164
9734,4144,3691,1544,16031
13753,11525,68,10207,1793
4264,13866,19520,17141,8418
3850,14480,15689,12554,6803
2516,9165,12331,12958,3969
3969,19483,18954,7320,4466
9165,17141,11637,7605,18879
5703,12048,16017,13744,1743
7469,3952,17462,19164,3847
16017,4433,18090,13180,3839
19500,3384,9059,13406,9811
5477,18972,8631,2272,13716
7417,10916,4433,12213,19145
16624,9895,9880,16031,4470
10109,15667,12213,12048,9677
6610,2398,10061,10061,359
13481,16019,8466,16275,18090
18042,16747,1793,7493,18042
13744,19739,17289,10621,1589
6243,16578,10961,8592,6318
3779,15110,281,4144,15535
4627,3605,121,283,6850
17773,297,2432,6741,10495
12161,7320,4538,12052,4433
18956,15266,4922,17460,6471
1243,15004,11033,4433,1272
4719,2182,5849,3779,10465
3449,14070,19242,9970,2646
7572,12544,15309,7808,159
18954,7502,11114,2661,7379
13493,18956,15109,16578,11549
5855,3810,7502,17857,982
19449,13406,14227,7923,13720
12970,4955,7605,19728,3779
2018,10667,1923,14480,10779
4451,3124,15540,4245,9627
16979,16275,10684,13267,13744
14563,5477,17535,6264,6742
8205,6445,16358,4728,4164
4144,8195,19602,3910,13984
4829,19728,4829,12108,8217
102,4245,16556,11875,17487
10958,15909,11950,5703,15533
7502,159,17857,14834,19670
6471,6471,5693,15433,6327
4488,101,10695,261,8205
6497,17215,13984,4826,5631
2750,11950,12239,480,19693
8631,2689,17861,1467,121
17462,13013,18256,5190,1199
17857,7879,13406,2510,12285
19520,5210,3605,11578,9347
4435,775,13237,6306,13013
2724,19686,2532,1243,13612
11451,13929,19483,19449,431
11114,17385,1797,16019,18848
16397,10961,3969,17861,6660
5977,13114,14563,10863,2826
12465,18256,10207,18956,7174
8282,2988,3910,13481,16397
8233,14330,5631,18271,12241
18268,9299,17484,3760,3910
11481,13057,13420,9676,12544
7274,13556,13929,5477,2988
13524,1589,15762,10465,10700
470,2516,7572,4829,9880
18090,17261,19058,3844,9818
14700,13720,4035,9596,16504
431,1467,7174,13612,4808
6515,17552,3844,14355,7793
13556,3089,18658,6803,16354
10798,9248,4808,2433,7268
19018,2583,18372,2532,5855
16354,15248,12285,8140,18956
1797,2123,10855,18057,11114
1553,8564,9049,8150,14700
16031,11241,12801,18686,7700
15954,10863,15768,3124,2016
14367,10465,17384,13720,11932
12460,8592,7206,19686,18322
11800,11363,13013,12331,15004
9627,11262,5423,14488,11481
1333,19242,16504,16382,17385
7282,11549,13966,2590,10695
9677,14563,1449,2018,10798
18658,124,4627,2682,13930
9811,18042,14532,17215,13014
8792,8418,3088,15231,14891
8418,7808,2590,6958,6869
1529,9970,19693,14563,2516
14488,3721,7085,2943,19537
18407,10716,8792,2127,1544
4474,15109,12544,16397,17485
17002,6306,2018,13866,12810
12241,8360,18742,6610,3691
15808,17603,6318,8792,11036
1280,1743,8360,9734,12331
4808,17422,18838,3969,1467
11535,19449,15808,13556,15954
14291,11580,13309,7793,7502
17861,7493,8282,17261,4656
14036,16243,8582,7632,12507
17535,10191,14483,19096,10510
13984,7923,5084,14330,18407
18848,12107,7260,4922,14398
4429,4627,9544,1293,11968
6605,11637,1860,9059,14291
10495,6264,6610,6497,11451
14483,18221,13720,297,2532
6869,2798,8600,10961,8774
4691,19466,6515,16225,7516
14891,10061,3012,3839,19500
18838,9392,11515,68,19449
18372,6509,18057,2653,2679
8774,9098,16029,2604,3012
10711,18057,11045,8418,6610
1272,18271,4891,17552,4600
18575,11968,17347,7502,16047
16617,6499,18390,348,6243
2432,18954,6306,4264,11265
10750,12241,5043,16243,8600
17289,14230,8331,11535,8792
18221,1797,16568,19602,13524
6958,8140,19099,15109,536
18279,2653,13744,16950,3667
14231,17460,11036,4050,14826
12331,470,16979,19330,16017
162,13014,1544,8205,15043
15762,3969,8222,8774,17462
9117,16596,9734,6914,16229
3691,15231,6509,19347,6741
1860,18658,4488,19693,8631
6327,12052,7793,11950,4829
7085,15433,19248,4509,14913
1043,19164,19475,6471,8149
2240,13966,17773,9049,8140
837,8247,7379,18388,2590
4538,14996,2988,7897,1449
359,2724,7967,15535,7274
13013,12507,18578,4627,19099
1449,8233,15515,10855,18196
11637,922,1311,16504,15808
11931,8956,14547,15954,10207
16402,16504,1913,11968,17002
12239,4890,14488,3449,19303
7793,1494,10812,17289,15762
2510,8617,470,17535,11033
13309,4466,7766,4035,1797
7766,15540,9871,2516,10563
8600,2532,2517,19020,10304
3797,6914,19762,3437,281
121,12151,17002,13984,1860
7594,6318,8847,1272,14483
5965,4435,8420,17002,9734
13770,13202,13524,12194,5757
14885,2018,17169,16354,15515
2016,11816,6497,16251,10711
16950,5709,12052,10711,10467
16047,12861,3437,15667,16500
1311,17857,5540,2724,10788
3012,8863,9627,10495,1738
18686,6869,14398,10700,13486
11768,13481,11800,13420,7766
16076,7174,10510,5849,10888
11561,10711,15533,18042,15336
4035,8600,4594,2583,6497
6660,4089,19537,15515,19018
16832,15535,8195,9677,4035
8415,1793,8956,1738,68
9494,19670,15022,13966,18377
8180,1272,8149,5855,7085
16504,9734,1631,9098,18344
13930,12508,3717,10467,470
11036,11451,3193,6660,13309
10855,431,14080,9811,2798
2843,14080,5709,6515,19261
9059,18894,16047,121,13420
19693,16031,2946,18221,10961
2079,5855,1333,2432,6515
10467,11535,1272,16979,1837
1913,15821,16231,11114,4089
15043,5212,8518,5631,17603
6559,5965,3570,18256,18221
9478,15533,18322,9851,15828
3044,17462,18415,19670,1333
1751,15762,3797,7766,16617
5631,3910,9117,6742,16382
18344,19500,18042,2656,4093
15828,3779,17441,15022,4474
7516,1544,8021,7282,19616
11634,12130,16527,18658,10855
19694,18578,7827,14080,1223
16568,2016,2843,11033,2583
13521,17535,1751,13013,2432
3717,18407,4763,12241,7282
12547,7793,1011,3605,7572
6850,6660,17954,4435,5709
11515,359,13825,17487,814
9093,10467,1553,17484,19475
2988,4829,15828,12544,14080
3539,13420,11580,11451,11800
4164,8420,13930,11036,18578
14532,6243,5990,17462,13825
536,4922,8732,2016,17289
2661,9544,14291,19500,12460
5990,2240,4429,14826,8895
6803,11036,18344,15043,9544
13014,1449,10353,18954,5844
8956,3691,19331,15832,19762
18196,1293,13014,6243,11263
12128,16447,18351,1449,3089
17370,8205,19670,5990,10191
19303,8774,3536,19322,2724
2532,3839,359,14291,13521
8732,10855,12626,4808,7436
8331,18212,436,12161,7827
14188,7516,968,10716,16231
14665,5084,10467,9443,18325
19669,9117,12507,6559,14665
2433,4474,10711,9093,17989
13297,7282,12616,8021,1260
18578,17485,12161,11265,8282
3610,8631,3535,11561,11931
17552,16617,19687,13029,1553
18086,15043,2365,14515,9366
2365,15808,18856,14532,18672
9544,17243,18045,102,17861
4891,11114,13521,13825,19242
16231,17002,14665,13309,1751
4442,8792,15043,8617,6218
15689,8587,7274,14483,270
19775,10888,14639,18090,18445
5423,13744,4435,16017,12547
5455,16029,11634,11768,8021
14547,2656,16624,1175,14547
19248,17289,6218,7827,102
11580,1738,17691,18578,9714
9871,2628,10798,15762,5423
9097,14532,3449,5251,4442
9450,16397,6605,1333,15598
6318,16354,270,11984,1280
14162,16231,536,12507,17441
2946,13601,19669,5965,12239
13173,19303,16076,8631,17648
19058,14826,162,16047,12626
1762,9049,3610,4451,12652
13825,14700,9366,15808,15821
16181,10510,16382,14398,9478
16414,6515,13297,14665,18271
7241,121,15021,11845,3610
19403,12547,5455,7174,7200
5469,6610,9469,6327,11768
7436,14488,13158,1192,16251
17954,19018,102,3539,2843
968,5844,1223,16097,8490
10695,16950,15821,1055,15724
8222,2590,9120,1860,2510
18325,1516,18357,16568,1390
19242,7766,4474,6318,18372
6565,16017,3539,8518,4196
270,18178,10769,7085,162
14398,13984,16097,15533,12410
18256,5631,16414,11313,15225
17441,18090,3098,6522,3689
9851,281,1304,8600,8732
19548,8282,12652,18672,2365
4427,8582,394,19342,18311
281,16822,12308,12308,11262
11523,1553,19616,17855,16823
5251,2843,18672,3691,5251
11578,162,15732,2988,12161
18058,5423,6869,19058,8360
13705,13309,2661,3536,11045
1390,8732,13173,1553,5990
3098,4891,1875,13521,3193
7967,1260,4095,19541,18856
12507,3717,18816,11045,3539
1738,16832,8490,968,18390
18816,4451,2356,17264,17
1260,1243,689,18344,19669
16358,3012,5251,162,18356
3536,12285,7959,18372,5286
7174,4488,4990,2365,15022
5694,3548,16971,3797,4594
11033,6327,18094,3088,3345
11045,13825,11768,8582,8587
10788,14398,4297,5084,5455
19574,2432,2628,17603,9117
2628,19342,392,7572,2356
15724,16823,5703,14188,1011
17645,9627,2510,11800,2946
4460,10695,1529,10510,8922
2428,16414,18445,13929,15487
18672,4044,6565,4095,8415
8490,968,10223,2843,8690
14080,19541,1968,1793,16358
15527,7085,9714,3012,9093
13420,15907,10304,9366,8582
3193,1333,18775,8222,17954
17648,18372,18388,10695,16414
8021,16047,14700,17015,7735
9099,12616,8233,431,12188
14186,5251,18212,15907,16596
15231,8775,12188,14547,14250
13494,12308,16243,394,5693
10304,16358,6327,17974,6036
9714,2433,13705,19242,394
19,3536,14996,8732,16950
15225,13925,11931,1260,9120
9066,11033,9090,4044,4850
8775,9093,17552,4763,8795
4569,18196,15907,8331,1045
10177,18344,1461,13297,8195
9392,9871,14188,281,3717
4681,5193,4427,11931,19595
12410,14547,7417,8490,1971
6218,2946,18196,17691,9090
13966,19687,9443,10304,18704
13925,4035,14186,9627,19058
12413,12427,1260,19099,13494
18445,18356,28,16181,1913
18742,2661,9478,17709,9392
18704,19693,18704,11932,16076
17913,5990,15176,13964,4891
1461,3539,4264,9544,6605
15239,13930,18058,1589,13095
15909,9659,6588,16617,13705
165,14291,5788,19303,16568
68,12760,2798,11515,10910
2356,19694,11614,18894,19391
10769,14483,6742,13486,1311
9443,9366,19403,8457,8233
13410,1860,17897,4474,3343
