0,1,2,3,4
4525,12564,15455,15682,7857
13516,18921,14540,2527,3688
5715,10425,0,10528,9185
12891,8401,4921,3113,5673
17448,1858,18921,5129,16900
5557,12398,12891,6787,14607
5668,15492,11282,19512,11279
17996,1777,6406,4413,18934
10064,18509,11993,17696,16736
10676,16060,6405,15720,9899
13442,13257,13564,11846,11201
10703,8322,11527,9064,16776
7857,13564,11279,12487,5372
9781,6405,16932,17907,13538
17696,19486,3501,14619,6890
810,10896,2185,6455,5557
7424,18851,12380,7854,16066
7230,5668,3688,13257,17337
4279,10361,18890,17679,310
12923,3688,17448,5963,12923
7271,7150,18460,7384,1072
11279,3274,2171,5415,1821
3665,8541,14172,10703,3618
233,16995,16641,5673,11882
15554,6577,14219,2274,18211
7816,12297,13731,17337,13792
7125,18942,10528,11993,1780
6563,8464,12775,8092,876
16788,2893,9563,18025,4160
3804,1780,268,9899,8848
18211,1586,15028,17826,17633
1472,17135,1821,18413,8566
17135,2752,3681,12923,4760
11555,1500,15914,16741,15110
11118,7234,1430,16329,4392
7057,14687,4739,15971,9
268,6794,18486,13305,13509
14677,16450,13285,18384,11291
1293,19211,3818,15389,15788
12361,4626,17337,1960,18247
13748,11358,7899,4739,10593
15800,2394,11208,11199,8424
12524,19764,4247,5758,4137
12320,17892,4930,8421,635
4102,2504,12741,6943,14349
1308,19360,16736,6685,15800
7899,8409,12487,19764,16529
1178,14759,18851,4232,3501
5296,18202,6890,3429,11022
7384,5490,8401,4160,13808
13538,18214,9852,14033,17679
14540,9961,7272,13146,2185
4992,16294,16060,16530,10703
2185,15971,9185,3591,859
16190,4431,8548,481,14993
16418,4720,18934,14342,19012
6455,15455,1395,2958,11455
2901,10676,13516,12425,7414
1395,14650,12860,11619,12962
11455,17337,6472,11489,16190
7414,12140,5963,17199,6165
8963,6472,16418,13238,19546
12370,13305,8541,19371,15971
16600,187,12923,9930,19489
716,13557,12566,10112,3274
3390,16523,2992,2765,14540
19512,17353,12677,4930,16932
14836,16824,6685,6890,1395
3436,18413,2893,7969,9717
4411,5756,16095,4525,17142
4437,10272,3961,7899,4102
9258,11279,6332,2202,5415
4232,14993,4152,0,12949
5758,6890,17944,9644,14800
12359,18609,14759,17877,5645
19547,18207,683,19725,11628
4584,15325,1408,9838,3804
2750,9185,1793,13779,19764
4747,809,10779,10676,6387
8421,9781,13509,15505,4950
840,18384,16475,15697,13731
12013,11917,2504,18851,14503
4392,11945,8413,16191,2420
8776,9134,15788,19564,2508
8459,12175,227,10562,6526
11191,8848,1789,11914,17738
8413,11592,9425,1131,11609
5161,5346,10593,14219,12666
19606,4025,15289,8380,53
19360,6483,2991,12775,10675
3114,12320,8081,12290,19197
16753,9258,12884,8919,10762
17844,18591,1629,7427,7816
746,4972,4158,14698,13623
15201,17633,18509,1359,669
8548,10917,809,9369,9838
10896,3114,18941,53,9852
1960,3045,11533,14531,8919
15675,15218,4591,13218,3283
921,10587,4909,14441,15505
16782,2244,18384,18202,7230
18207,7567,15505,8548,13688
14993,8572,19291,7097,809
12860,17862,11455,10425,12361
15505,8092,18161,14399,1777
15941,1308,16110,18921,11993
19012,11533,14993,6199,7542
7969,304,3161,7557,1178
16329,7271,19114,1726,8614
1629,16782,10425,17842,19506
7847,5641,12398,7963,9766
229,9838,16926,10329,10272
13257,5372,4992,6928,1308
16691,16329,7542,15271,7854
12487,5963,8746,4158,4379
5782,19291,3654,17448,3665
12484,15505,8966,8722,9380
683,3790,8428,8328,17672
19643,8614,6058,18606,19477
7259,11282,4195,6830,5161
5537,12897,3827,7801,18888
19762,6416,7057,7234,12000
16254,1726,6943,3618,3896
3602,3818,15359,15201,19252
2527,4663,3804,16900,12677
5867,2202,11604,9852,19547
19239,13516,7427,4102,14219
16654,4136,3559,9887,11592
2958,12591,14631,11291,12359
975,4379,14836,8692,15575
16530,16736,1412,2464,5758
8380,14521,6794,15524,3602
10779,876,6387,12266,1737
4945,15682,17967,1814,5630
3591,8241,11697,2750,6832
17637,16530,1359,3654,14357
19116,10528,11489,14631,17129
13993,16621,4487,19690,13846
11585,259,13526,5867,7605
17929,7357,3409,3038,2244
16340,4937,16621,5529,12425
19747,8908,16796,3118,18993
5902,18524,12370,18135,9032
8092,6563,2464,13241,7807
11846,17844,17589,16621,8704
13818,8594,9941,12676,8328
9838,5295,7854,3321,1960
9032,5599,15682,7164,6028
12883,10762,15971,13846,229
17337,15554,16529,11417,6023
2274,6454,1777,15353,7097
25,12027,9188,8540,4525
16900,16110,5557,5346,4992
8328,5557,3679,9222,8918
4160,16619,16782,324,7295
1726,18060,12705,13688,3790
15389,9272,7271,12884,5205
7854,8548,15800,485,1629
4379,18922,4102,810,4158
4078,17842,1385,4591,2037
3501,19725,859,9272,810
7807,9007,17996,1308,0
1252,17996,18581,921,16782
17595,6199,16159,8614,17595
17895,1395,25,17672,12423
10329,18890,423,10064,14619
18060,18510,16190,2752,15201
4720,14715,12897,19692,15044
13730,9899,10064,7344,13257
14072,10743,3283,2901,12741
11981,1178,3790,7230,12897
8863,7969,17842,3159,17826
11969,6028,4379,4379,11886
1217,9779,9032,16190,16418
4133,7097,3272,11236,19114
13091,4921,14781,16110,14445
14531,11766,16530,7150,8464
4937,10703,8380,15982,3286
2828,11455,5346,1395,19168
2244,16066,1472,3961,11069
9620,810,15282,3778,16475
17589,4158,15391,7027,5867
8258,14540,3983,17527,12775
6,7384,4232,6058,13008
5732,2451,4747,3357,11699
17216,8428,1025,16625,3357
5580,18221,577,2592,12913
12555,3081,11453,4025,1472
15454,15789,801,9258,8421
11453,15167,2394,14521,12477
7534,5867,1345,12913,511
2508,12587,15450,6387,8908
9644,6943,8863,6835,7007
310,11509,2580,11882,5295
17172,7196,14536,9147,14102
485,17584,7215,8459,6787
12140,19762,2926,12020,2187
7150,5645,13081,7483,19148
4591,17199,13257,8594,8776
990,14102,14445,15788,12462
12027,11489,8545,12027,15289
17672,12666,10676,7807,1896
1412,15788,17172,11886,11766
16741,3494,16329,13731,16516
7542,17015,11886,18779,16741
12741,19330,3274,4921,16691
13317,15914,15697,6450,8092
9766,2926,17615,16044,10064
15720,635,16238,12361,19446
10385,13093,15982,18922,4591
16191,5673,11846,25,15982
2711,669,6830,17595,14594
4972,4229,6159,3501,2274
585,859,7557,4720,6971
1814,8435,15259,3494,17696
16846,1629,8092,995,6582
16625,5263,12140,4760,12521
1089,229,12027,13856,13699
8181,0,9766,11141,15524
16975,13688,1960,18214,15166
14190,11065,701,635,16654
4266,15941,15389,11609,15359
3437,17172,19168,19232,3081
16621,14445,5122,19360,8380
4453,15201,4214,8170,12676
4444,16811,1586,16258,3321
18603,11208,876,16295,17967
53,3538,19547,13830,4380
19013,11588,1814,16075,268
8614,9337,3436,7057,8189
6942,16228,12913,3356,16287
8435,8181,12290,12789,1359
2561,16753,16846,1126,17497
4921,801,14477,4380,18202
4827,268,2044,18486,19116
5673,1976,9783,4137,1450
4909,12266,750,17844,3205
6966,975,17565,9284,1543
6794,4160,12944,18603,13491
8722,7427,6249,16753,13614
14594,4302,11417,5102,12883
5213,14714,17199,16987,2561
15982,18603,6454,13490,4921
7557,16957,1905,16661,5263
18586,4739,10846,4909,11282
4871,13140,9961,9032,8722
13491,5122,11141,19547,11914
13146,13906,1308,14445,9779
12913,13526,11766,9861,7899
18607,2025,8328,5787,7150
14521,12425,1178,5263,14178
17370,2991,7097,127,7557
17011,6455,6028,14946,15389
17484,7557,2563,310,8548
18132,5268,1737,15049,16329
4468,7899,7807,423,15720
9425,2274,19470,17895,18060
11741,2610,2901,7542,2821
14269,15720,11555,17172,15353
13846,16900,17022,12423,16846
5288,7854,7857,13455,16975
13140,2901,19725,10750,6943
19110,15982,7150,18132,3559
1548,16190,2037,12297,2750
14237,7857,10329,18256,2335
17140,9766,9272,8572,12727
19470,15800,229,5849,9769
4136,14631,16741,869,1569
7963,15389,8614,6855,9258
14178,3501,9466,18731,11509
18455,25,17269,10706,8413
18875,16418,7969,2979,18379
5263,5205,7357,16475,17637
3909,7801,14699,11509,15100
16587,17595,15890,4747,13140
9861,4163,5142,2025,8504
13688,5238,16075,21,4804
17826,14800,9354,10181,12944
5205,1905,15789,1896,11557
1780,763,12587,11557,9404
1166,15513,17883,6563,1255
18414,3559,15524,801,1905
6830,15028,8421,14910,6372
4336,15524,11945,8284,10846
17764,13008,12359,146,11390
10528,1814,869,8848,5438
11134,4747,6833,9729,12027
18486,4153,3105,17764,16530
14808,10593,8409,7983,25
1405,1706,12555,12897,12884
16258,10053,13881,2037,5268
15359,10112,15689,11766,19131
13008,11141,3321,5268,3909
577,17826,7716,2561,921
15028,14178,8594,9766,423
2266,19012,2508,7710,18922
2602,12741,19747,5205,8435
11914,6665,17595,6971,9941
15166,3429,4525,18496,19232
14217,9852,6455,9903,12963
16295,16654,15201,1424,16228
18135,8722,921,12963,19331
2014,13818,1252,18524,15167
13924,3806,5415,2602,16586
1352,4909,18779,18148,8170
1905,10654,3806,16299,3045
10181,12860,1976,2394,869
7164,7807,13688,1378,2266
9045,18455,19012,2266,11358
9903,6830,17826,1543,5902
6511,17895,310,17952,2336
15218,12963,4720,7602,12418
7122,17370,12477,5239,9284
8508,9887,481,5580,7164
14102,643,17138,10530,9385
13599,2527,6835,8409,16987
17267,16846,12727,1973,12860
8081,3436,975,14716,1252
146,6832,1890,15100,4827
5623,11914,7019,4573,9644
12884,18379,4380,17589,324
15448,14441,15100,7227,13818
9729,15272,3205,3665,17842
12423,11118,4676,3909,4232
14619,18586,1072,12359,15675
16781,10700,4538,19013,17895
12025,13857,17457,11282,10329
12897,9425,2192,6483,16895
11592,11390,5315,7857,4152
11282,1896,17764,14420,15485
18309,2044,4827,4411,13924
5943,12883,2561,229,14521
7110,904,16900,7804,12020
11766,12884,9779,13818,3436
9961,17679,324,3436,1925
2464,11886,8918,3806,639
12676,863,18922,2472,9620
17252,9644,8722,904,2979
11002,423,18060,1252,17883
1378,8380,15720,13558,14524
8241,6971,12361,19197,683
12290,7983,4136,15914,19747
18731,15448,4153,14800,16600
6901,4525,625,585,16295
8908,2037,4444,5652,2025
10587,14327,1706,18857,16221
14759,15890,9620,13008,5469
866,8504,8848,3538,13881
12026,1072,4231,15513,17172
7710,14172,15900,19762,485
13229,3859,6511,4361,5943
2037,19197,19643,5857,3874
7804,16641,6563,2044,4025
3159,2979,15485,15554,16010
9779,585,15711,287,19470
5787,13146,12949,9145,16781
324,2266,11291,18309,3806
7801,15359,3356,18455,9729
6971,19690,5097,4136,1586
7983,1569,5673,3874,127
13942,19564,17895,12883,2044
5268,8776,6248,15677,9369
423,10834,7983,7295,3113
7427,6787,3874,15675,4981
7295,13491,810,17615,14797
15677,6511,6971,7414,1405
7637,12944,15049,11065,11453
4443,8508,5787,15415,11006
18496,1147,5268,8435,13146
2025,9563,16587,17140,2602
4824,1077,15678,8416,18857
10007,5102,4188,4612,6857
12944,17944,3014,5599,1147
18783,3113,8956,16407,8621
16586,8437,17844,11134,15476
639,14342,14808,8352,10741
19252,16691,11882,13730,4473
1072,17672,9769,6597,18106
2916,7710,16975,12727,7057
5716,3909,2592,7615,18029
5748,7116,1405,16450,17764
1793,16741,16586,8966,15448
3874,921,643,1405,904
15789,7295,7567,7241,13455
3164,10329,13140,14349,3159
11528,4591,1548,15711,11528
18922,1960,16287,16573,7110
12587,18211,7259,10916,7710
15524,7542,12484,17967,13942
17967,6387,5252,11585,18455
8540,16024,12297,4804,9861
19232,19168,14357,15485,7963
9080,2958,3349,7019,9727
16299,12290,7414,16587,16587
18148,3983,5205,8143,19307
4380,9620,7963,4827,18875
1569,1472,15675,13942,6455
7615,10406,3602,3262,1352
2394,14797,14178,19470,2464
8574,639,3665,10654,4435
11006,16172,5263,3637,750
17199,3105,12423,15448,2504
15340,9147,4871,8434,10738
17773,14910,4215,975,17199
9106,677,15353,15719,15340
8189,15485,3114,18815,585
16287,5716,16258,12555,2629
5548,11557,14797,2485,18607
15775,12394,3605,10290,13993
14420,481,17777,11006,14759
3806,4664,17637,15166,7567
6450,1821,2225,1925,9831
11065,15450,14352,12944,17252
13779,9783,14535,10762,2991
18779,5438,15218,4444,5103
13455,14619,8572,16957,10112
15415,16895,1147,7122,18586
9902,19470,13103,13091,16191
4845,4827,18496,7462,16641
1782,2791,19094,683,4136
15678,12423,5102,17773,18414
13324,15415,16194,178,12101
5798,6450,14619,863,7801
18815,16587,12883,15335,8143
11633,16254,9729,15359,15519
12963,17764,7710,18875,16348
11489,14219,14594,3832,17140
7307,338,13455,19606,7804
1925,485,3909,3985,11065
18623,5797,7295,18453,6450
14716,16312,8435,12127,5787
5103,15871,9861,16586,1814
9284,12935,7230,4950,10654
14885,869,6942,15273,2926
127,16625,127,18930,4929
6943,11882,18309,13697,4871
9727,12727,863,7567,7427
19518,15273,13818,10419,15218
6058,9722,7804,9783,1131
5026,866,16941,1430,10917
16348,17351,19232,488,8241
8825,13846,5288,11528,11489
3262,13091,7615,16877,9310
16895,8189,18607,7110,18313
15719,19060,16753,6942,1363
17615,765,6855,4487,13599
8918,18486,18857,16348,8508
5239,8413,18731,11699,15554
763,18149,18152,9727,801
16172,19139,10738,3559,18747
10762,13285,6832,17216,11741
2821,1514,16299,4435,18779
13934,4285,1378,15678,4059
10551,4392,12145,15871,6942
801,2628,10741,4538,19518
5840,11609,7027,18097,3637
14797,5787,7549,15218,1166
18152,12913,12935,10406,15719
10406,3159,11358,2803,4747
19143,2561,287,3114,2205
1543,7804,8776,4937,11577
16026,5913,13906,15977,16114
18029,15049,6583,6465,4720
18313,17615,7469,3105,15677
8284,15677,18815,8413,15335
8572,13942,8908,5098,990
4739,8143,19013,4440,14477
7019,7230,5867,6879,1789
4153,7414,15519,11917,21
10530,7110,17140,19110,3044
4440,9729,3159,7698,8121
7027,13924,18875,2269,15871
8143,16309,10356,14357,18591
15049,12792,14420,16750,7241
6248,329,639,15340,12411
10654,4137,3262,4059,383
11179,7534,18414,15564,866
2472,5758,3896,6248,15958
19168,6685,16295,19518,5849
14742,11453,18005,876,12370
869,18148,5318,3250,2269
10447,11006,15167,14594,5748
561,4912,3045,16114,18486
9329,5288,12127,2791,4739
259,9551,10406,2892,5716
13093,12789,2955,16781,16957
8437,13558,11914,16895,17671
9653,17216,2602,11577,3832
14172,7019,18603,13285,5389
13103,7122,12218,7637,19460
10824,18269,561,4824,10406
8196,9179,4882,19342,5026
19485,4866,11118,2955,3250
19023,8284,16987,2335,7983
17883,8137,3118,15051,16299
15575,16221,5103,14102,17615
12127,9385,14269,1623,146
15167,1929,11191,1041,3690
14910,13779,18573,16287,18309
9404,7963,11741,2504,3410
4882,990,6109,2629,19166
6438,13455,8143,4912,8257
19410,3665,10654,10834,11134
4051,14420,12266,14891,16621
6577,9861,18455,15450,16941
17984,5943,8434,12370,9359
12727,127,7110,13505,5652
3492,15675,19708,8908,19143
2791,3262,19518,3164,1089
8434,9903,15677,10475,10085
11882,12676,2527,1166,12384
14621,2425,15415,11154,2451
863,4453,5943,4866,3859
11509,18382,6141,440,4914
2107,14813,14521,14962,4780
904,10779,898,2336,2118
11473,4344,5758,18585,13526
19460,17883,16781,14759,8863
16270,510,16348,8257,13490
10475,5318,6450,9310,1890
3637,1378,8319,8776,4957
2336,2629,19564,1025,8572
12792,14357,19166,8424,17551
13285,2336,7730,8690,7716
12949,13324,8437,7007,16483
7958,1352,4435,11366,12145
2991,19512,15871,8508,16661
12384,9831,18135,8068,9329
1131,1548,1089,15286,863
10846,4978,11366,10587,19013
9913,17191,8241,13966,12290
9147,4676,9744,16420,13779
18214,9404,9436,19643,19708
5315,16990,2425,11390,2791
14352,1166,11837,19519,2472
3209,146,2269,990,5623
16024,6248,5438,18414,17862
10675,324,17252,8241,18585
17078,2472,18524,13509,5842
5389,3874,904,5601,19023
16877,3804,11577,5026,1041
2205,3250,3637,19708,8767
4059,18414,11065,8918,18152
5689,17637,2979,16846,4437
10830,8492,13942,1532,7615
7434,5034,485,4554,1345
14800,2467,2472,14808,4676
2208,5091,13146,10824,4033
11611,9769,990,12384,9783
7255,8767,11179,9769,3681
5652,11366,15448,5103,11911
18453,16299,7447,1089,15775
2629,14808,2346,8767,11740
2803,1702,10551,510,9238
4912,16258,1131,8759,14420
12425,18731,15166,2711,11982
14516,18857,14102,4266,11473
4434,19485,4437,2689,3164
14714,18573,8508,19139,15415
797,3390,1925,11339,15049
8319,18815,4583,16172,11179
19564,15925,19360,11202,4453
14957,4804,9819,19410,8459
8352,11812,12521,3212,10181
4957,13505,10587,3209,1025
6583,12521,2821,19060,6583
2362,18046,16221,13093,17844
17765,18875,3859,13536,18603
12145,16348,9831,16087,510
12994,19013,9106,8319,7307
3832,12677,13536,12983,8250
15564,12555,18097,16194,5318
15335,6109,4612,1472,17138
3250,11746,9359,5943,12935
11154,2346,15719,2205,14891
16114,15340,11528,19070,4468
15127,18607,4059,14260,15286
18221,1192,2750,5389,14344
3827,10530,3832,3147,8975
2628,4440,2791,17892,16075
3494,383,3250,5623,1514
1095,9310,13779,17129,14742
13906,4468,11746,15265,3262
1896,13108,13093,1782,8428
1702,5857,4434,9831,16625
10738,7447,16625,7259,3147
8250,18683,7307,1147,6685
8573,2269,15340,410,5601
9179,13536,2113,3205,6141
8621,8430,8424,1905,9088
9783,6583,1166,11191,9436
5022,5849,9258,4473,2346
12511,11291,5026,13774,1623
17700,5580,17984,11911,7958
13006,8540,14621,18313,18148
12245,14594,16877,13599,9147
18857,18779,11982,4215,3361
8767,8918,5389,2107,16309
11058,3147,3212,9,19643
14575,5623,10762,18706,16087
15519,17140,4468,14575,4573
1423,11528,14962,4437,19110
12477,16781,4051,12245,12238
15265,3832,8257,6832,2467
9406,8434,3845,4838,12245
16093,19643,4912,14621,14358
4361,3321,18633,1702,4838
12446,18152,5748,11473,16270
19060,4437,18453,19148,11058
2751,10738,14497,5091,14575
11091,8759,5716,19485,15127
5599,12127,5034,8189,3390
7447,5161,3390,6511,17392
651,4573,14441,2192,8352
97,18471,410,4882,5092
4259,11185,9329,11892,18218
14679,1973,14516,2425,16913
4413,9106,15554,12446,13103
18799,3209,4573,17551,4824
3690,16087,13993,97,1973
19708,9226,14358,4163,10902
4858,2828,19460,7469,18135
16194,11688,3164,9637,14568
12218,1089,5623,8825,14319
3356,11577,13006,14797,8196
16221,18799,2205,19460,15051
17900,6141,146,19270,7208
9831,1405,3492,3690,2955
14497,19518,15335,15519,10530
2335,3637,4440,9088,9903
11366,15519,233,15167,19060
19330,7947,15273,11982,18683
13980,18029,11202,19009,19330
1681,14536,11557,1352,6248
4344,8257,5652,5318,3492
4046,10916,15051,1255,14621
1592,2955,15575,6497,14808
15273,11091,18046,17700,17984
17702,3410,8352,16967,10475
9470,18766,18214,4051,11154
11126,478,9903,15783,8434
6141,19116,18683,6728,4990
15788,3014,13505,16270,5659
11577,17252,4259,11058,561
9769,10419,5826,14358,11917
14816,5748,10475,17883,15273
4990,5548,18148,3410,4051
17644,2821,12963,4231,3356
287,14575,16270,12484,6511
14319,15719,4838,643,18453
11052,14621,9727,4453,10053
19197,18309,15127,16073,835
13526,8421,11473,13526,763
1147,15127,2107,10902,15534
11675,6942,11892,18046,11659
4612,837,18218,14319,4259
15450,15575,1804,3541,19410
5098,15051,16073,6583,15678
9086,7307,3950,8250,13156
19477,16287,19023,4259,5101
13486,9284,19493,1548,8825
3147,8552,7958,18633,2892
10862,16191,10824,9106,16258
14260,5022,1569,6973,18046
2955,11134,9284,3014,5580
19307,12370,2296,18029,1681
5601,14679,10174,16093,1782
3950,1049,5098,7549,16407
19276,17078,11625,17457,17589
13558,15166,866,18218,14716
7549,15391,2362,13140,7122
4601,16975,8429,11126,1702
1843,15335,5548,19307,10025
4804,19708,15564,18007,10642
4583,5026,585,15403,18496
4573,16586,11154,7307,9913
11557,3690,5601,1569,15711
4626,9727,16895,4768,8409
252,5389,3147,18450,2198
17718,15564,16114,11179,16073
11625,9088,5902,2113,5097
8543,3164,16512,13906,8788
8068,16270,11091,1049,227
5318,16114,8196,7730,1378
13927,13110,8250,11052,15564
9088,16967,8767,11697,10527
32,7255,510,14497,18391
16505,10824,7122,5716,18007
510,5103,6465,4054,18799
18007,2335,9887,15667,12109
2892,7958,11812,8418,18450
19070,8196,10419,1217,16877
14266,13163,17718,5645,18731
11917,233,2244,5798,10862
8416,11741,3898,11746,5490
2346,16194,13846,4430,5782
9637,11911,14742,8437,11611
10025,1345,13021,14679,16172
16957,8416,19116,8429,10270
3321,716,18313,2362,9106
1041,3492,18585,1027,16169
11262,14742,4664,18573,10419
14344,2602,5368,11965,15358
643,19747,1623,9620,13612
3105,1925,8189,18607,5441
1676,4059,7255,11930,9086
676,2107,10290,14266,1592
10527,17671,19512,5748,97
5300,18313,6737,1765,12555
4838,1359,18766,16793,432
18450,11585,9147,4583,14250
14841,19110,18029,1843,32
14358,19410,1012,17555,15403
13156,7208,8402,17974,1423
18706,4380,14841,9086,18706
7947,18633,1276,11741,8594
9887,2803,12994,18379,13834
4676,14349,13008,15069,478
329,5782,8825,4601,10587
3567,5286,14260,32,13856
1973,18665,12245,14742,19493
19493,17551,2266,14841,19485
3614,4051,15265,1276,10290
15829,19460,383,10738,18942
9392,19070,18256,15127,8068
3205,10862,4392,6141,4664
11746,5601,4297,3492,7637
5438,15403,19110,18152,9454
8431,11982,19410,10862,13937
7730,11179,18132,10265,11746
526,8825,4266,12935,3212
11185,287,2649,15327,15783
2649,3212,9637,11185,3105
4664,10902,5580,4489,14679
15403,7469,8430,4871,6598
11930,13881,1592,10025,11875
18391,29,6386,2751,16402
18573,16853,1255,18747,13746
12948,18132,2892,10700,2107
17392,5798,19307,8430,12994
3859,4361,18706,14827,14816
15327,1088,14575,8431,1276
10957,18747,15403,3950,14266
11875,2118,11058,19477,14260
13536,8408,19485,8196,2363
18683,4871,18450,1423,2425
8759,1131,9385,7255,2113
7196,12109,10181,18799,16225
10174,10527,6151,18391,7255
4084,18496,16407,3576,3614
13148,561,11052,12109,7196
12462,13746,16191,13027,3836
14962,18585,19143,14235,10700
11812,14962,16957,8956,4046
14235,2034,259,5548,12905
10290,14497,3209,15725,18214
3468,7241,4804,1044,7698
6465,14269,97,5441,7947
1961,12484,2498,19145,1532
3410,2649,5798,2198,4912
4866,10830,12676,10593,11126
482,17129,17890,7208,12127
8429,11473,14679,18683,11585
16793,18453,13156,11091,4093
10419,10475,2335,6812,6737
4489,18450,14800,3614,9256
16169,13006,18007,16169,1765
4033,32,11930,12949,18968
14477,7615,15227,4664,4361
3890,2205,3690,5022,19182
3533,14841,9045,12090,11103
3212,17984,17900,5092,11930
1804,11126,4601,19182,19270
16073,19307,9535,12905,15602
15385,4554,5691,4300,11141
19166,1647,7208,11358,11366
3737,16265,10025,6737,7447
17588,1804,12384,7958,17484
11069,1897,1765,12994,11892
5101,18218,11911,17984,14088
11982,11625,18968,15575,18573
1276,6582,11390,19143,12026
13164,4434,3614,7371,3567
13856,2751,19060,1890,1044
1044,13599,11134,5469,12484
511,2198,2803,1687,1804
1789,406,4866,16221,2649
1907,12949,8068,383,1687
16265,2532,1514,3567,3209
6737,9941,17078,9045,1548
922,11069,17862,19759,13536
17110,4046,6843,9425,6438
12297,2362,4824,8141,14543
19009,19166,7637,16265,7039
8441,8352,2336,15534,39
2119,16877,18149,797,3014
12109,16505,19070,8402,1676
14874,2119,12109,17702,4515
15051,18391,32,5438,19070
19270,14358,2629,19166,2803
13393,14260,10862,4845,5300
16075,11154,2916,17392,3576
11659,11058,2363,4972,154
18503,12051,15775,19493,16194
3044,9902,9323,5300,15829
2498,1041,4626,15227,13114
5368,4259,13834,676,18633
4430,19023,6497,16505,13093
15409,12446,10270,13156,13966
10815,5368,1095,2346,10779
8141,10290,1897,9404,12218
8492,16554,5092,536,18766
2198,1793,4453,482,230
14543,3567,763,13937,5122
1897,13966,11339,18586,481
5092,15783,14319,6151,4554
12905,17770,16087,2498,5753
15100,1276,1843,2952,17702
15602,5300,11611,478,12090
15871,4838,1088,13114,12446
2269,18706,4473,29,5102
3576,19009,12723,10846,13830
7371,4768,5753,10638,5034
18633,10675,12446,1681,10824
1464,17588,12331,6306,13927
10644,797,6873,19116,13426
8788,482,12042,9385,5857
14774,868,14266,5210,18524
11911,11002,10265,19023,15450
7698,16793,16505,13124,643
17551,19493,9088,5101,8437
10902,1843,18799,13021,5368
14275,9256,17952,4515,4583
2113,7698,10675,14816,29
15534,3044,2433,11270,9678
8018,13103,4046,3449,4612
13426,16073,1702,9454,695
18570,15385,1991,8741,9902
11324,1592,2751,13777,8431
15136,16407,10530,7652,3737
3409,17718,18623,8335,6843
8076,8429,1973,1072,13006
11013,1782,7698,929,11091
9256,4990,14910,13834,19009
16087,2464,9080,14275,14841
1432,1423,11006,9256,13021
1320,15602,11126,3737,7371
12051,5652,4515,11675,7019
6386,19232,10527,11688,10551
17497,12331,5101,8963,18132
4466,7549,8759,14477,2498
10265,11660,8141,3456,5798
13021,4601,4361,12948,19152
11332,15286,4972,9406,19564
4768,6438,12051,17117,19759
11270,6497,16967,7039,8759
3014,19537,10180,15385,15327
11892,1991,11675,7947,1190
17015,1765,17551,5368,13238
1724,15004,15355,13006,8963
10180,8068,13599,11332,10684
1991,11892,13491,13393,2781
8430,4473,15385,13927,12761
17555,5441,9179,9819,14827
15355,17702,4367,17890,12045
18110,13927,11069,10180,9212
10700,18007,4914,561,17110
8903,7371,16520,17288,3980
16967,676,19182,11812,4434
6072,5101,14827,1432,19342
39,10265,16172,17718,11270
3536,12245,1352,4046,4768
1027,14235,3576,3533,16505
13497,13490,9975,17110,2879
16979,1320,14816,9329,15227
3985,850,18221,10245,2751
15286,11052,8335,476,676
15227,515,15358,12145,9398
1765,97,11684,8492,9406
1623,11173,15286,2119,13497
9975,17392,15327,15136,13324
4515,5902,9310,13419,6151
1088,9086,4845,3681,16967
10684,7637,19386,19520,4443
11688,15265,17555,4676,11118
14827,15327,10815,11684,8429
15783,12994,19145,16512,11812
6812,9975,11534,1991,3950
2593,2892,10700,11360,1408
14758,4515,6584,9335,17857
4914,11875,17117,1192,18623
4231,7027,11517,16520,6584
1890,9323,13164,10270,15069
13966,14190,8441,5753,1843
6819,4061,1423,14543,14235
4488,1623,13027,10957,15136
12750,12316,19477,2781,13027
2425,1432,1687,12945,13459
8427,11360,8431,10527,3089
3845,19143,18110,18499,1961
19094,11345,4990,9801,5621
4507,14716,14716,15358,7738
19759,16623,8573,5238,1095
19128,695,4430,8543,4466
8466,410,12905,13993,5691
5448,18930,2198,1804,16265
17770,12750,8788,17078,12983
6339,18135,17392,15476,17613
5441,1789,18391,17770,16793
18968,8611,19270,16228,19129
12316,15136,4768,9902,17555
481,8436,15136,5561,4866
7652,3576,3468,1088,1088
15358,13021,16093,2363,233
929,15227,15958,9398,7730
10394,3614,478,13207,4430
14230,13426,4466,1095,4344
14766,4488,9470,15345,12175
383,16842,2025,12316,4507
13937,14477,6438,2295,9261
13027,8431,9454,11118,11324
7208,3437,4084,922,1192
7162,14903,4488,15526,8903
18766,7730,19318,6843,7879
11103,3737,2593,695,5548
12863,17117,3089,1447,3533
12935,14266,14957,846,1432
11517,19270,2395,3355,4489
13207,12384,8780,6018,17396
13114,4583,11185,5366,6
16402,18570,7504,11193,6306
3355,8250,5300,9323,16183
10812,13156,13927,18831,4215
5561,9470,2119,19067,8335
16520,10957,7371,18110,1320
9310,17900,19128,16641,4266
13775,4882,4507,17675,2362
13104,5691,13937,17714,1991
12761,4489,2209,8883,14497
5753,2593,19759,6438,19067
18218,10278,29,10642,2119
19675,14774,15829,233,14749
17117,2113,5448,13164,13104
19067,13937,1320,8436,9457
7879,5561,10245,8441,14269
4473,1681,14543,8018,4882
14357,11324,10902,13426,14962
12090,13124,16623,9261,13774
7039,13393,536,18570,15355
