0,1,2,3,4
27371,26623,31084,135,17060
25681,2685,32957,19983,30876
25282,7213,23897,17277,24528
25819,7808,9667,16087,33819
29827,22824,28913,5844,5488
26886,8703,10045,28182,17189
31128,23974,30733,13268,3914
29560,25512,7630,9548,20334
20327,25637,14253,19846,6057
24799,25331,22304,1721,22963
28536,8764,16543,12788,27689
31084,32145,28650,3168,8681
12934,27387,11980,22328,32485
19241,7473,25601,4192,21982
28365,14750,3561,10465,2601
18555,22685,5840,33329,5597
28287,26686,11133,19127,3151
14253,14790,11562,32145,16403
19997,2579,2634,29633,19195
28650,5958,22898,7624,27565
17689,5712,21132,20320,20917
31501,2358,28246,27098,33852
19595,3151,10394,14980,18367
18441,31233,860,3402,28626
22898,20716,26594,16718,3611
21132,22395,2884,33800,32813
15108,28385,30000,17110,6182
30000,18050,14728,819,32758
14921,1550,21093,30162,33616
13896,29985,18695,2990,29886
3657,19981,3657,18918,12043
22912,15381,22912,25567,218
16352,33274,16352,27583,29099
10626,26913,10626,30870,5929
21783,20633,25620,22653,19463
30130,24778,30130,8929,22623
24264,31949,29049,19083,15924
17595,22448,21199,19555,15666
28938,16599,26913,20596,18892
9121,11080,28938,27413,1957
25175,18071,5746,25331,28180
22733,23247,15910,21119,2685
20379,7251,18096,29982,22601
31574,23463,9121,28116,27928
33780,28555,14741,19338,18479
23155,28960,28390,30815,16369
22665,19517,29541,9488,15570
19760,2627,17228,28289,32166
18010,24813,10962,24956,27304
18759,33616,27020,20366,28717
11238,15715,4976,27384,8764
8811,22945,12202,7616,20324
22147,17277,31205,33239,33056
3508,18935,22432,24225,28073
12202,11833,18010,16002,2423
17873,4055,11238,18168,27893
19980,9548,218,25561,31756
799,19551,27843,18071,19339
17029,24753,24610,25842,22395
28384,4981,14499,16466,28385
28327,25603,28384,2268,15381
96,23503,22960,25798,33274
29955,29212,22618,25175,11986
3168,15094,25628,8532,5971
23073,19249,29933,30835,27941
15684,25888,9110,2534,18869
3464,14940,9609,13958,18454
7824,2435,14267,9738,16599
29933,28886,16468,32137,11080
20303,4192,23777,12315,30132
18325,31026,28269,17518,12564
32962,22916,25421,22508,11809
28370,7802,16363,29509,27882
19490,3892,20334,16947,419
22624,7926,25474,7614,18097
11819,16528,27913,31165,19222
8479,4692,3111,22824,19517
29534,13641,29733,20492,27940
29594,28015,15817,29613,13536
5488,27052,21914,22130,23463
16095,25841,3151,2286,31699
24996,33330,12043,33581,15749
30339,16718,27384,2007,20317
20317,28002,32485,3923,18106
19070,4927,15212,1316,1332
13906,31039,16256,22784,17277
6904,14588,26886,24821,19551
17775,13131,2601,33852,4981
33266,30870,24074,22791,29212
27098,18494,19937,20313,1346
21982,25751,17249,15308,2435
2601,28326,32388,1137,22328
24136,33800,27565,15692,2034
21914,14726,13561,20633,17524
3151,21721,21201,17463,3892
13561,10988,31088,19205,18465
13625,21783,1545,28095,20564
1484,25417,6182,22561,28015
912,22155,15974,24483,12936
9094,26594,28768,29992,18680
15265,24712,24102,15239,9675
28768,12203,2423,32499,19420
20388,20214,3611,16384,19879
19338,31126,12866,27890,33330
25760,2992,32813,22311,7910
2683,20712,28326,12637,29793
9110,33367,2683,15008,1612
15928,29107,3855,33348,6780
28605,18869,11299,28096,10651
9078,7586,28605,28493,15910
15158,28089,3638,32589,18222
29099,19300,2107,23889,14588
15924,21392,19463,7205,25125
27495,32576,17595,18072,25751
28805,4693,14545,31027,14728
27928,18937,8703,22158,21721
26666,24956,30894,26195,32830
16369,15501,27495,21398,25417
26548,21638,28805,17455,15758
28180,25561,22710,30254,410
25593,28496,27928,23346,12203
23974,19283,15102,17076,19555
28881,5299,22899,22827,25039
20525,30327,18935,18299,27583
14495,32648,8764,18469,19904
255,1696,10946,23178,3896
21896,23196,13322,99,22759
5958,25798,19784,14674,22136
2358,16940,15646,15656,21942
31756,28718,18454,10512,27098
28385,28251,9753,13756,20712
25601,25094,17123,29760,3128
15646,27512,21893,30314,24956
33274,22577,23116,25058,15501
23840,17245,11986,8538,21572
13505,28043,28191,28326,29760
16599,10418,17881,22539,28089
6619,28879,20596,13868,18168
11080,22357,2358,20689,28390
15815,29620,31949,14804,19283
28355,26944,27413,7106,21023
9283,27152,22395,26501,29988
346,18070,29985,32535,27823
14497,17655,20379,13840,28496
16611,23840,22649,19810,27345
20518,31256,15381,27680,957
4470,16133,33274,29534,27512
10494,19241,2301,32984,20188
13536,25928,31578,16015,28504
33789,1755,11080,21201,1200
19795,26046,28454,17587,3759
11833,33581,22631,25,25608
7630,2007,18097,17363,25628
21572,12284,31703,28285,29551
14032,14219,28617,17423,18238
9548,3402,14219,20555,21708
32145,4587,23178,28660,23115
30969,14484,19517,15880,15859
19578,16402,23840,25768,22357
29212,15308,31839,19420,33385
12466,21938,297,24827,27803
27813,25616,23155,30132,29620
2435,21641,2311,25039,17655
13304,23061,16458,7112,33194
22328,28639,11833,13536,28685
4192,24969,15969,26738,19594
24226,29259,135,7246,10418
12393,25593,9548,20879,25928
18144,7940,20206,22582,10520
30001,23155,19551,27014,26785
135,15434,22379,24758,19601
26032,29992,4981,1683,18497
10465,30343,29212,2437,25842
3892,28708,28886,2002,12284
31966,18441,33239,28617,1316
31703,11843,27405,17029,22653
18184,28803,18826,93,24821
28886,31106,10465,13871,20492
2286,17463,3892,24624,7616
32605,30670,29085,6450,16402
28015,32065,12936,3245,11484
4961,27890,4828,6309,25616
21435,32644,3506,22248,22227
21646,15427,29313,26104,16703
27672,9006,18451,7394,23104
33330,1191,28015,17154,19197
16718,20801,6337,13170,29259
4846,33845,7802,21949,17338
18311,19874,8479,8596,9781
2990,20886,28002,27614,23061
32344,23889,16118,20188,19205
6337,33360,16718,30904,15692
3773,28056,19442,18825,15434
22644,18072,20689,30971,24941
28002,32366,33562,31081,28420
25125,11119,2990,9836,26036
30870,25069,32240,15719,22561
15570,16256,14588,6904,6308
27384,23346,25125,28881,26013
11294,11874,6421,11118,27890
7215,22827,26830,11196,32644
20214,18299,25751,23522,33283
21839,27909,27583,19494,32260
31126,26000,20337,15804,28638
2992,24664,21721,17881,20801
25620,15922,22623,7940,22486
15102,32192,25417,5928,11464
28116,10512,1404,21737,15008
19846,22653,15833,29707,32928
29313,20397,12203,15544,31564
25854,30314,28116,76,15239
20712,22887,5071,12048,32589
25376,14176,19555,17698,18072
24956,25058,3168,9675,14219
15501,10812,20214,28696,21304
18168,15661,31126,19760,33360
25561,18826,2992,30247,17595
32984,28977,3128,30326,23346
19459,10669,11988,31854,5837
9957,16611,28089,27883,18299
29988,21701,29838,799,27909
25078,7753,22404,19849,1449
29733,27940,30312,5843,11119
25094,16405,30702,16557,15656
27512,21159,15501,28305,22158
22577,26501,307,28345,10512
28043,31632,19211,21452,12637
1200,19458,17184,7251,26195
18953,8588,25549,27123,33344
17587,19810,1696,13321,21733
23115,21896,14674,32455,33825
22357,26003,19283,12500,14176
29620,16865,29988,5631,15661
3759,20555,25798,18138,17874
31836,27329,23358,22136,28977
11964,3679,17083,24874,29049
17655,19420,25094,3135,13868
32298,20176,22577,7802,33735
18071,29707,32339,21007,18096
20351,28285,26104,7348,29107
25928,17423,22878,29979,9110
33581,15542,28043,1681,21701
12284,21651,29760,18273,15158
24804,18991,1200,30289,28493
1316,12689,27941,18274,16384
24821,29479,28073,14706,7753
25842,19430,23115,20193,20686
16402,14235,22357,22610,17537
15644,25625,28320,822,12358
29509,26795,19222,32689,3307
2455,27479,28674,1171,26970
3923,25916,20686,28405,19810
29259,24838,24699,21099,29534
9767,858,24486,25279,20138
13268,24046,33007,563,32984
32957,28891,20492,18237,18380
17463,1750,2007,15671,33271
6836,22582,5649,31459,18382
15434,21027,31099,19362,27329
24941,2825,3923,20610,13328
15750,22699,22784,24405,17423
25208,1645,29240,24969,759
31854,28372,9093,21754,21651
32065,24624,16402,22470,20176
1487,11988,15308,5544,12689
32644,32995,25616,20275,1609
15427,28779,28930,17232,23117
33283,6309,6899,4449,33741
24483,28299,10525,25407,21131
32260,3924,23061,25267,20397
20801,12393,31848,32241,23197
29808,717,29259,20635,262
28320,23338,24941,31773,1921
22486,18966,25409,27940,9670
21085,23852,19205,31382,25916
11464,8596,15434,11119,20689
25516,33402,32830,32749,1852
23889,12788,1986,28603,14804
11782,32077,29992,29216,5746
25340,22088,18680,18313,20610
17803,18890,23709,32537,27674
20899,17587,22559,7341,15753
22710,31189,14152,18839,2437
15239,25244,2666,25694,22699
27254,13709,32065,33726,3464
31027,17198,27890,27931,28130
26196,15719,15427,23212,24624
33360,9935,33283,20351,32995
25069,31703,16127,7194,11819
1749,25985,21652,28685,24758
18935,6084,32260,4515,21938
22827,33093,21697,9846,24128
27909,19338,22486,26566,24424
26000,30132,11464,2136,8596
15922,22710,15008,31170,9323
10512,16557,32589,516,5010
26195,25569,23889,32109,33402
30720,3303,29107,5756,25461
23807,29296,17555,18963,33704
14176,29403,18072,348,28299
32705,4819,31008,20232,32077
2139,29313,19436,1454,12393
32192,33111,31027,28085,4795
28977,27363,5837,1843,1972
26913,14200,20633,3454,22088
13868,7614,25069,29406,21909
17233,16947,22827,27807,12473
20613,7662,27909,25206,21552
7753,12341,26000,16703,25225
1612,33728,15922,11566,13074
16405,19849,15656,24895,33656
11682,8752,1137,27672,19309
18918,10460,27285,25421,18945
27479,31202,20397,7193,25241
28493,31581,11564,21387,22275
23460,29494,1561,28191,28492
29859,31756,27940,24396,6336
12778,18199,30314,25860,27943
11988,15471,14176,22685,1653
3307,25909,25058,9053,29403
25168,703,15661,19788,6084
28511,28174,31685,33582,3303
24838,20464,1162,18068,29955
5842,27413,5107,19472,20662
9831,28940,5842,7600,11182
23823,32344,28809,32141,27363
20691,5928,13868,27467,5080
22143,25409,11493,6872,14726
27329,21146,21701,17189,26595
13328,6380,16865,23917,5579
8593,27943,965,13505,28885
22735,8311,4456,26710,28023
21651,33466,16405,10698,19849
13006,5631,26501,25553,10460
18991,24874,11854,15728,22131
16015,16403,347,18359,26873
12689,4467,22735,23114,29707
7885,25384,3307,33756,13321
19046,15028,10640,5915,3376
9832,33009,19810,25654,24254
22863,2986,1092,22747,1782
27306,22631,11832,19227,16557
22130,33852,32535,20368,4284
25625,20193,3339,11105,30269
26059,20806,20236,29049,18628
23899,14853,30254,29584,20464
31843,27202,27329,16268,19630
22631,10911,2356,18645,28541
32123,29733,17593,2590,23742
25916,822,27292,24860,29056
23917,23387,13328,20945,24392
29592,7732,10008,17176,25384
19550,29979,31195,15985,22784
20697,21099,28285,25628,27123
9827,17755,28085,20446,31872
1092,15791,20712,27886,20806
1750,19362,4354,27958,31053
19207,7345,18991,21899,27690
2437,30372,246,12478,14853
12473,15671,12689,1377,2045
27519,29509,22980,17291,27413
28372,15839,22440,19982,17196
14219,1714,25625,15647,822
6309,10371,33348,29772,2997
26694,13402,28123,29276,21099
22582,28745,21938,25152,15791
15795,31068,17933,12348,19362
24758,32404,25916,6190,19236
33862,22783,4444,29721,13988
20905,21929,1750,2684,25497
28204,31459,2534,8858,19502
8596,13058,2825,8613,20313
16198,25402,6041,20697,28072
27052,17291,2437,20662,1714
12048,15233,30183,25416,31581
26873,27908,22699,16198,13402
20474,25407,20545,2165,21923
12315,30731,28155,3379,22624
8665,3914,28372,15657,27534
7991,31995,24624,21394,24096
28299,29890,32995,26986,24194
16877,20662,25,25409,17232
18890,24055,2605,15069,24610
21566,12504,33402,1738,15233
25225,26738,32077,3114,32241
29410,27238,7417,11832,15549
21949,31853,3664,20388,3359
2590,5880,22088,9369,30014
24357,17074,18890,32928,16959
11196,26892,25225,14948,24860
15804,18465,15723,28541,23060
28640,20378,15719,18344,26671
15212,28685,5971,7147,31853
29296,20610,31081,551,1691
27363,16244,21010,33219,5880
5080,19601,21027,30570,25267
12788,18680,6084,12337,26892
30212,17997,2434,31237,1525
5653,23212,19364,12327,20472
14726,21899,16820,20536,18839
19849,7194,31069,19348,12876
7492,10448,29296,14214,21646
26595,30873,11196,16126,27238
25223,25620,15804,11446,27931
10460,30371,29403,20843,23212
16947,11816,5390,26886,25654
31202,22022,3376,23852,10448
13501,15538,24396,12533,29838
19694,24202,25111,19197,11678
19502,8996,18359,6164,33270
30326,25039,5080,23305,30873
26738,32109,3684,19851,12826
18199,9315,16947,7750,22620
8538,12245,14869,1272,11816
13321,25703,9675,25512,22025
4819,20115,23149,14311,24248
14484,18963,10757,21141,27069
29707,30143,28480,11424,20596
31581,32564,13521,17775,15538
20101,15476,22136,28592,24202
28174,23265,10460,20369,31170
916,1843,31202,19306,24396
1145,5745,28083,28287,9315
29979,15710,24321,20708,25703
23742,29599,19630,19300,20115
28940,1754,18199,11620,17396
12564,22304,14389,27604,29733
18718,4595,27421,16865,17672
19630,33851,28940,6032,4198
21201,19594,28174,25909,23073
27604,5457,5290,25488,27014
13840,21145,33862,12937,348
28865,4676,20673,7212,22022
20193,4436,12526,30006,30143
20806,18619,12605,23491,19306
14853,21942,28865,20974,20867
27202,27672,28626,10917,21040
28555,30012,23742,14598,21825
28093,21671,28696,21566,16107
21460,15692,18645,16300,30920
19085,16625,25384,25753,24172
1171,23855,1969,18070,23734
21099,18639,19236,29470,21074
32579,26140,21302,1181,11988
32537,28930,20193,28608,2229
22491,29669,20806,8686,26101
25497,28939,19578,29491,29599
1714,31753,17189,4611,33851
16403,16698,16015,31120,21145
13402,33850,27202,3111,26104
27130,587,25852,30969,4436
30904,27543,822,13974,30012
26671,28857,21007,25906,32762
22783,3759,1464,29441,2666
21929,5738,1171,32885,16781
27807,4591,18918,21416,30936
15671,29469,21056,30267,33541
31317,17752,15791,28355,30146
8703,5915,15671,26586,1969
6465,10357,25497,13298,27672
17232,25652,16126,20768,13519
17189,25454,29048,28667,26738
15233,9393,26768,16215,4676
33405,14666,13402,27020,28939
28627,29584,31459,14190,204
23491,24749,24873,13355,14995
22685,20368,24405,28958,18121
32241,30145,22783,29431,22893
28073,11819,21929,18619,25321
20539,3007,15549,1972,25553
20275,23721,16133,21085,15322
12504,20867,15233,1782,4591
25407,25290,32241,2303,29469
3359,17196,2686,4421,5915
31068,8651,12876,7240,6844
28390,967,31632,1479,25652
811,26740,25267,13063,4383
16959,2622,26738,19907,15094
31008,15985,25078,4590,23179
31853,6191,12504,7747,5928
1691,12478,30372,25759,31078
5880,32899,3144,824,23484
17074,12876,25819,1921,21394
1464,14113,16959,12975,23721
21007,19760,7818,22183,17228
26892,22508,33010,2556,11837
8948,12735,18306,1701,15523
16133,13662,24711,29932,8298
15350,13256,3303,32504,19399
23117,5043,1691,32756,967
9323,21081,5880,17332,20446
1882,17436,17074,7206,33030
13322,20369,14157,966,24298
27803,29721,33270,1671,21166
30721,275,15145,16830,5272
7194,2684,18550,10444,33398
10448,24208,18839,29866,24028
30873,8858,13670,22847,19759
2265,175,27931,27921,26740
15883,28717,25416,21587,12478
27902,20056,13238,18489,32899
15538,20686,25921,3647,133
22136,133,32758,32338,19982
31170,13125,9744,25937,12321
5272,21786,30873,33493,29772
22524,14369,21894,4990,23709
12378,32436,11816,18664,27017
32109,23824,32404,13872,275
12245,22863,24202,16637,19401
20115,26934,23073,29818,2684
17396,2236,29534,24686,9007
28635,1723,20670,15646,27586
6294,15069,28639,20654,18960
18963,3114,11652,9041,18912
348,17184,24635,22623,16434
9101,13646,9315,25454,25243
30143,20558,12245,29792,1701
17455,7613,25703,31876,16219
1843,29970,19813,18748,15350
19532,24876,17396,33504,15880
22658,17360,11752,17126,12403
22182,2755,28718,7844,15069
24056,28247,19306,5712,3114
33465,30988,30143,29942,16198
13400,5874,27419,22684,29970
21377,7147,23086,12870,28178
25039,551,17984,15749,8950
5840,22552,31825,3664,16838
33851,16005,24879,1817,12261
29599,18871,27516,18025,30254
21145,33782,22320,9311,28247
4436,5651,19594,27941,24876
22304,12327,33851,25137,18799
25938,31501,18121,17955,30988
30012,22987,21145,20545,13238
30146,15115,4436,27803,26865
27940,7725,7615,33870,7147
10881,15553,22660,21767,18817
29444,27761,18032,3346,7457
24895,15420,30146,12233,551
19788,17585,7492,16515,3924
26140,1168,346,17700,7847
29669,5071,10725,3612,33782
14995,2659,19788,24264,33219
31099,686,24838,7630,22863
22847,17246,26140,18367,16482
7600,15758,29669,28627,12327
32141,23305,28939,17489,20536
18121,1577,14995,20623,22987
18280,19851,1867,14297,8397
3511,10534,7600,16297,4859
952,1272,21387,3126,30003
22562,14311,32141,3433,11607
4591,28592,32762,605,12935
25870,19235,14393,2749,14214
17581,8464,3282,15188,15553
28685,15437,22976,28167,17551
4611,145,25553,19095,12265
18380,20708,29469,23503,27761
23484,31978,11901,16962,11446
24749,28287,49,5390,15420
28191,1181,23737,2035,569
30145,19279,25652,18849,29946
23721,22747,22339,33102,686
30963,25488,33176,16008,28507
17291,2884,19399,19211,17246
14666,25867,29584,31668,21877
11549,27210,23484,26548,6164
11837,11630,24749,25637,19851
29817,20109,30145,1067,172
20368,21828,26665,4627,7750
28456,15880,11105,15611,14311
15523,19628,22829,5736,16877
11105,761,23015,15104,28592
8651,188,20230,25242,31830
967,17674,3924,18966,145
20555,5031,23721,8298,23852
31459,32957,31830,14227,6337
25860,19965,11837,11997,14200
19399,19132,15523,29940,25567
19141,20974,33398,14727,30372
14761,25694,8651,23111,31629
33398,31142,967,18364,26167
17196,18587,20446,25668,21513
33466,591,21814,17555,31978
32899,21134,26740,11822,6032
25668,2871,15985,25516,19279
12043,29842,13170,18675,17775
15985,16096,9992,22620,15052
20843,6308,12478,29056,21566
13871,30994,12735,3927,32549
3028,2477,33616,26922,25405
29772,19185,4587,25601,25078
7444,31120,19982,26851,25909
29721,28223,28283,26787,14235
23709,11734,33582,768,6711
8858,10394,22706,28625,20109
14403,11765,17524,4154,24358
16434,25405,175,16625,12788
18827,18280,275,33020,188
32436,25921,2684,1494,21828
11991,28691,19282,1596,22375
1062,11076,19878,26494,28214
19913,27689,2570,5637,19207
19383,3464,22945,12397,25753
25290,17917,29536,20552,10917
18529,14768,16434,17228,27402
3114,26586,21937,25985,29470
29970,20101,32436,22562,21134
30871,33423,1320,15189,25032
33813,27020,22242,13424,8686
18811,8626,4352,24900,5711
30195,25563,9558,8074,16096
9616,27798,21040,15700,9868
20558,12972,8681,6882,11593
21394,4421,15069,18615,925
30988,24799,1032,2825,30994
76,21611,2997,23910,25694
24876,21697,29561,12505,9788
21336,1782,29970,18028,27292
13238,19907,25567,954,1137
33782,22275,27929,19315,22660
33219,33817,15878,24948,1132
12327,1571,28247,26970,11734
22660,16580,32579,19126,29491
20536,12266,30988,19282,1778
22987,5967,7147,6040,2477
30003,21157,5651,19885,28691
15553,1665,33782,20675,10394
1137,22610,133,15343,4960
12265,1921,24860,21783,1374
27761,2936,28835,31843,27249
15420,6900,30003,21027,3913
27929,29127,14214,21981,12972
2659,13844,15553,32705,28667
686,1612,19141,27917,17917
21166,10161,12265,31645,14768
17955,11053,27761,20613,14190
57,19070,11446,3687,1614
28182,10062,1168,32043,28641
28541,1671,15420,24898,19121
19851,27807,22582,24001,3677
7750,25168,2659,19934,4421
1168,16354,17246,18330,99
28592,33672,6164,20056,3197
19235,1092,23305,28641,19348
29846,31811,18208,11081,27020
27972,28641,16703,27299,21416
145,6190,1272,17551,25563
16386,22816,14200,31693,27798
12397,23777,13870,26023,1632
20708,12199,19235,15684,16589
21864,3647,23993,9327,24799
25764,13189,145,2109,1571
31258,5455,17775,21012,26986
31978,22136,7218,20491,20097
1032,13390,29943,19213,24838
19279,11945,22747,3163,29980
19132,617,28287,29631,28392
19155,4990,14235,18750,13721
20188,5971,6032,14887,18837
33249,29818,10418,367,28345
27210,15696,19279,22477,29127
1835,11854,16329,24131,13844
11630,33341,25488,25517,31068
379,17581,25454,8739,15647
20109,10686,27210,11570,21754
20313,2109,11630,15011,13974
761,19759,20109,29400,12437
15633,2359,20564,22408,10062
17674,18945,761,5272,18846
26934,9369,188,10812,31885
22375,31941,28554,27318,19070
28214,17722,17740,32762,16830
14437,28933,17674,8723,15145
25753,3197,22375,32579,15425
20564,19595,28214,31416,12425
18874,24302,17198,12548,29866
13244,28522,25988,22601,31317
29470,15633,21828,14898,25449
1304,31876,26794,18050,6248
25421,18748,16877,28682,27125
18826,17126,16673,23455,12199
8686,7844,32164,16467,5466
4444,11578,23917,8555,13189
4452,28638,21134,15484,23276
16096,26596,6308,21301,5455
925,25205,8686,26144,19550
30994,33504,15839,17315,28201
31120,31084,16096,21673,617
922,33148,8593,2945,25937
25694,2486,925,31632,33493
16528,32699,30994,20225,10767
11765,18138,11231,26882,16637
28691,20327,10651,14666,29818
10651,19904,19348,22022,27921
1969,15535,22940,30150,33341
2477,25088,20768,24881,32387
25331,18025,28289,32593,29528
25638,27670,11734,32699,20554
5056,31317,17145,17536,32043
28667,15549,11765,15498,8550
17917,20416,27689,18351,17581
14768,17700,27440,22878,25402
19327,27941,11778,32037,28522
14190,33456,33462,11577,17360
25405,19412,21416,28857,33763
17360,13174,14768,7345,15633
26586,4826,28082,10982,22477
4421,16466,28217,33483,12870
21611,33648,2819,13140,26934
12502,17489,14190,11547,6595
11253,1129,8626,32344,1817
28875,15100,10690,20379,5308
8626,13872,21611,4946,26596
25563,15650,24914,10108,16302
19907,7630,29622,32458,31084
27798,29056,18222,408,25088
10833,14297,33817,21666,26973
33817,18176,12266,12309,3612
31123,16229,1571,16553,12389
28083,24726,9873,15726,28198
20369,20692,27125,11231,19412
1665,30957,16625,2184,18874
14300,23482,21666,20195,1129
24010,19536,15647,17206,22562
2936,33007,17338,27908,20623
13844,13870,1665,31399,18025
32455,419,21085,11826,3410
5971,23241,22733,16329,3126
29932,29049,2936,17195,20697
10161,17662,14967,30138,14600
1921,17773,29127,31927,24892
1972,27902,30815,10767,16229
9395,11804,29932,12091,19132
12266,6837,13840,4574,11105
17332,1545,10161,25765,30957
21029,2795,2459,11753,16288
10062,1688,25448,17338,17662
18846,29827,17332,18016,13073
21754,17228,10062,2997,17773
16830,13422,18846,3914,27960
31885,27993,1671,17259,7586
108,19000,16830,33035,32186
16354,12505,29631,18390,11804
24686,20675,24428,22829,26514
29866,31268,7874,4978,3987
22816,25137,29491,21946,33723
1696,2030,5770,24357,13322
6248,33750,16085,6485,5147
15145,7749,16354,28635,22018
3647,25242,21825,20192,15867
5645,20516,18960,20525,3623
5455,13229,16501,27399,26555
15472,18169,9364,16104,31268
32495,16047,8550,23777,33078
3507,1276,25175,5615,33456
617,27883,22816,5840,7749
30365,26671,22561,7710,18652
33493,19795,6248,2472,5649
4990,29940,18874,33790,14278
27839,12172,20691,20233,18169
28201,15034,12199,17978,28205
16637,4627,6326,20754,16047
23071,30966,21121,7615,1276
27921,27586,13189,18529,31848
33341,32501,3927,26622,22910
18138,19282,5455,19937,14437
10344,3923,27921,32999,22596
17597,17187,20554,29971,18675
2566,27411,617,15102,8723
33348,1566,33249,21367,12178
14407,26526,25937,33746,31801
20554,19130,33493,3142,27883
23139,20654,20669,25921,21515
18748,25819,31994,8311,28625
367,6337,32504,33825,27411
17126,25601,19759,12030,1566
25865,2034,1496,3352,19130
26036,31165,17581,25172,30126
7844,8399,27519,15176,19464
30575,25449,11076,21898,25836
8826,32610,21230,22714,31966
12870,5637,28119,33249,26526
28638,15189,30575,3361,3380
24712,555,15633,33845,12012
17551,32072,28522,29838,20675
5161,14432,31876,14428,32610
17188,15700,18748,13925,5637
5308,27839,17126,20703,23823
25137,23473,18110,27902,2030
19058,952,7844,15222,17753
33870,16015,12870,18294,27384
12093,21608,26596,18309,33239
15535,11755,1817,28639,15189
18364,28248,28331,5106,555
21853,21666,7824,27069,30327
28113,18615,5308,25082,24712
25279,4960,31669,18205,32072
17321,26539,29056,19574,18280
22623,20507,22684,24825,10627
3197,3654,20525,19032,17555
20416,19126,33870,32850,15700
17700,24686,27479,28119,7142
3612,16067,15535,25264,11755
27543,6040,25088,21835,33576
19412,269,3433,6057,60
13174,4574,28144,18730,26144
17489,24621,20313,33208,31782
30372,16242,20416,23060,33414
20623,28627,13174,19052,3654
33480,10754,32297,17490,31039
14297,9664,17489,31730,16166
3126,21019,1129,31205,16067
19813,2185,32549,522,6040
5147,3128,26934,28431,2886
21208,17149,28266,32303,6872
16229,30674,20555,9244,22146
8950,4957,12505,25854,28660
99,13268,13073,15991,16242
30957,5844,25212,4551,1773
18367,25416,23241,27762,5631
11832,24001,26514,26794,21981
24766,5147,32043,19811,1177
23241,22878,17662,2627,19921
17662,26880,17773,33047,21019
17773,33480,22847,24832,14750
13073,30835,23503,5009,30633
32186,32293,32186,29813,17184
11804,7260,32344,1337,13907
32544,26035,11804,23473,4957
25241,33813,9107,11299,21783
3402,31693,30343,21146,4595
3462,14169,11312,14545,27548
33446,22283,31268,18236,2908
26208,21012,33078,930,25765
19211,118,23231,21848,8561
33078,866,15083,33462,13668
18837,27249,18386,31153,6536
30343,31669,30720,8562,21641
7749,3163,7749,5864,11076
27864,18750,13229,17595,25529
13229,11403,21986,709,31693
2030,14987,18169,33708,22714
16467,21814,16047,28933,9327
18070,32018,11822,20602,9425
8399,24131,15659,14259,12315
1276,22649,31801,8038,2472
7341,17333,18675,3140,29467
11822,26694,4574,16376,22339
25242,25517,25668,1998,15152
22649,33440,30966,91,118
9793,16824,7341,2355,30835
13140,2043,28625,31801,15643
1778,9323,32725,24788,3163
29940,17195,20654,2783,1970
30966,8144,13436,30365,24980
31801,31645,27411,12778,28331
28625,17233,5853,18194,30829
22684,25938,4154,23155,20056
27411,22260,19130,20869,14987
4154,20398,14284,28679,25989
1566,6465,22879,26619,32018
10473,1018,13672,19678,24131
91,2280,18827,6663,17501
7490,15334,32610,23247,20691
28570,22940,5637,18378,9155
22878,22601,17753,5003,2486
11179,22234,20731,19803,33440
26526,21673,3242,9110,16824
16553,16469,555,1779,2043
18603,16147,17259,25865,31888
20903,32762,28555,5929,25517
32610,4946,15726,31460,367
12716,20225,11755,33837,14545
17753,13107,24226,31328,27318
26619,22980,31039,1065,19359
14157,13137,18908,19981,1092
1784,30150,18615,17212,20327
25765,4795,5790,32154,20963
33239,33534,12972,17451,12458
32072,22529,1100,14694,28095
33845,31531,19241,29827,25421
29953,22790,6872,12849,15857
29441,27014,15255,21988,23455
25989,16608,26517,23166,22234
30327,22567,19126,19503,17887
17124,12819,19795,16072,24349
24898,9490,16067,30937,15484
33713,22871,31645,8200,23196
18615,32889,6040,10007,2280
21673,20379,16817,16113,2945
3654,22072,305,32871,3016
3468,20195,16553,24610,17315
31039,25471,20224,8374,709
16166,20197,16467,29286,20225
16067,30007,24621,33732,10159
31825,482,24057,14355,1018
22209,18080,32338,2034,18467
22552,33010,26882,33446,31549
24621,31848,9664,7198,29560
16242,24881,31843,31888,22829
28492,23899,8950,31454,11577
2034,20217,30633,7993,13773
17081,19105,13907,3855,8144
21981,2025,27917,14374,22567
9664,18390,27378,16512,11730
26970,14947,24001,14163,33483
13782,10947,12923,21159,22824
21019,2556,27902,26522,3361
20602,19532,32705,21786,25531
30633,20224,33480,2739,9490
13907,21898,14403,960,11547
4957,16945,11578,14570,32745
26109,5273,12315,31431,30628
22618,33790,22759,27893,26834
24001,27399,28638,17745,11892
29056,20233,9327,17541,7548
27917,16183,11274,25178,28511
28941,25223,22283,18907,31524
22283,15929,2709,13710,19954
21012,16166,26023,1032,25175
15518,32999,29467,13708,17206
29467,28501,27249,27285,28429
118,2553,2109,15598,482
3163,1083,118,18935,16528
13974,25241,31782,21023,31399
88,25491,21595,12135,11826
26023,13405,18869,19550,25877
18750,14233,17536,18451,30141
24405,5554,14987,2544,1464
14987,17057,32018,19082,25593
14790,24898,24131,1304,23247
33020,21394,20197,32633,33058
15176,31716,21377,6196,19105
33270,507,10473,26776,28223
25628,18825,25517,8399,14654
3433,23929,9094,5160,10727
33440,4391,24172,31221,20682
16824,19222,32293,14967,22172
2043,799,26839,29496,21367
