0,1,2,3,4
2328,13452,4044,2441,10323
10303,13959,524,3560,8986
15921,3160,193,17221,10045
2210,4019,4306,2445,3527
2863,2944,12128,6645,3742
3694,5059,3360,3149,3271
193,13474,2073,16527,88
11984,4974,4114,549,14346
4397,10833,5924,6478,1586
14811,5426,12371,16533,15286
7302,3561,3205,4435,3360
10480,9660,1253,4331,5757
2155,16448,17134,15180,199
10899,4114,7310,15219,16131
9236,5661,6257,9374,17234
17234,15970,89,13808,9794
5957,524,11889,5485,15728
5456,12304,15721,15238,15539
12371,11145,468,15133,3152
554,4446,3999,12470,3690
17462,10480,9838,8987,14813
1368,17462,3149,15771,6393
7494,10814,13835,6578,14877
12003,1844,14279,2210,2110
5711,12922,16688,8805,14586
6257,3271,4262,16866,942
14965,702,2858,8776,140
2381,12608,11984,4008,9565
1807,15041,12573,10087,735
782,17094,9148,702,3833
1578,14749,15704,878,16533
15099,9384,449,5945,8935
13823,1827,14812,8897,13823
13959,6589,17177,15713,4667
5362,8935,17474,14390,4746
6589,10000,12122,2580,14596
8294,7072,3806,2237,5661
368,6549,12583,735,2725
8290,13029,8766,11417,3336
4023,9716,15610,12614,14641
13619,15386,1431,8110,13029
11996,2381,6582,8954,1169
5751,981,2441,8618,17069
14877,4150,4307,8429,14761
9138,1329,13033,8374,5946
17009,8473,10943,8473,8485
8348,6360,3597,10250,10814
5290,16714,3160,1257,13299
1403,13597,16886,8115,5374
4279,1872,3041,11358,994
17379,12640,2944,486,2746
992,15258,1257,2727,9598
12527,2073,1368,9761,212
1022,16901,11721,15580,2401
6221,8805,7302,11291,6423
4396,11253,2580,9544,9838
6423,9341,39,10399,5711
7429,8987,368,5844,17431
7137,782,10154,17097,8776
6829,410,1140,4998,3298
9908,9147,8839,16714,4136
17415,424,9422,3079,17373
15842,12371,17354,5698,12640
7066,12951,4468,17473,16761
282,212,8025,2332,17333
15415,5374,88,10859,427
2297,17415,16131,16688,4446
16131,15539,282,12951,8748
11417,6221,13769,15970,7644
5059,2142,5374,9236,14965
791,17195,1578,8892,449
12100,2590,878,1844,5485
17333,14472,17422,12982,966
11585,13769,2804,14761,13959
1332,13349,14390,7310,5824
5031,14761,3213,17018,15704
5067,17379,3433,6036,17195
5946,1431,1586,5424,878
11903,10219,12766,3271,10303
12573,7830,9236,3360,12587
486,4008,14346,14260,4919
7881,436,6182,10718,3160
6823,11350,760,17333,410
3339,15962,10932,14422,4918
2797,7245,14721,13603,7137
427,4023,4771,3336,9487
577,12817,16427,2666,7066
8987,2806,13970,13029,9306
10250,13234,8429,10545,17322
6797,14390,9147,12882,12817
5079,5090,2819,1807,2583
11389,15430,5079,1548,281
17018,13922,14596,9306,1827
13349,1576,4515,15085,15415
14586,4515,13474,4376,16448
8678,536,424,281,2590
14422,7873,5698,16627,8636
14749,5924,16488,7645,424
7192,966,8678,12942,17449
10087,13690,2332,13922,1368
14414,17165,9291,15704,12075
15713,6248,14214,13835,15921
212,4376,15805,2155,1578
3360,7192,5990,14910,13033
10438,11996,1548,7741,16427
15610,11445,13597,5059,10154
4468,4262,14306,12003,6248
5956,1439,16085,14472,11134
17157,16866,6669,7524,2852
2441,13033,11140,10741,732
3271,4381,10045,7830,14585
6248,14260,16901,9291,17356
13234,10129,7645,596,8294
4282,14675,5661,8206,4771
13029,11939,16527,11940,8125
7128,9123,16645,3833,17134
1844,5286,12982,10154,14910
8805,281,8624,16788,15713
8374,11889,536,4082,8678
3155,1243,10000,14138,16446
15475,1956,9598,2541,1940
15258,3041,10741,554,1329
13519,9156,2210,15430,8998
16886,5487,8206,536,9266
3041,11594,9896,14837,6647
468,16467,10866,14346,8290
8110,4275,9761,4515,6262
13690,12982,15180,15601,7269
4307,4702,7524,5900,4191
11939,16742,13269,16416,4306
596,3950,2258,8144,11630
10545,11140,3742,4397,1353
4011,3560,11034,2427,9405
8473,596,16761,8289,2392
5090,6423,2852,2797,2210
7692,8767,4590,6823,7457
8429,10097,6541,17195,13234
583,9374,7137,5090,2302
11253,4522,281,1586,4262
4150,17221,10859,1583,8892
4771,15740,1844,14470,4150
16688,6645,11134,3041,7873
8645,5067,11497,1253,8654
17244,8533,8977,4771,7524
3604,2328,9716,5924,381
7103,11373,12681,436,10097
3509,16286,4150,11034,10529
8654,14953,10650,6248,4381
13638,9794,16102,16131,13572
2819,7302,10430,8645,4470
17473,11497,5956,2184,7624
11866,583,9993,5751,3433
9306,14877,5864,2944,1243
10741,13450,5957,4167,5144
8766,7666,7066,15945,1212
14596,12587,8618,5236,3421
2590,11447,10807,4150,9761
6582,9138,10087,2819,15580
16427,15936,2746,17069,5286
17177,17473,16416,6125,8206
1548,5485,13946,1726,15023
1827,15027,4404,15740,7199
1586,2804,8533,11389,2160
9993,16290,2666,15821,15724
12470,15066,11940,9993,536
11350,2401,2302,9438,3213
2258,17422,16975,15819,2804
15201,12919,49,16210,9147
13377,9653,3527,3213,9374
16538,282,10310,4944,3374
9570,11254,3952,2804,12122
660,7624,6589,12100,11513
3352,10430,11853,410,3763
3952,4694,11144,7549,4019
635,3155,16197,2167,1982
12922,11630,8044,6589,8473
5374,8350,5405,2415,360
13474,10250,5757,2455,4522
4581,2860,6837,12128,583
966,4944,4581,10097,14749
3560,8252,8115,12587,4282
8308,9291,3000,1801,2666
6036,7831,17312,5079,13683
16194,9438,7355,11571,16688
1825,16210,7577,10430,11635
3080,11585,12942,12471,14568
6944,9979,436,4307,14279
8998,16427,3155,14839,3000
3000,14468,15662,1825,14390
17094,1982,6550,11140,10310
10807,5900,9438,7302,8839
9574,12681,12470,6253,5961
10097,9236,15066,6944,17177
232,5181,1384,11047,13307
360,2583,14953,13690,1548
12982,6837,486,3080,17462
12964,13572,15945,14132,1345
12594,9896,2184,9343,16507
5236,7644,2167,2852,11169
3374,2863,1583,7644,17077
6578,6478,6248,4694,8218
2520,6378,5652,2362,9384
11445,5144,9374,10076,13597
2852,17134,16962,6262,16194
607,15921,8290,4306,11389
16439,17177,4919,15962,8653
14472,17110,15962,10943,10129
14996,5956,2112,12205,7103
6645,11571,14472,2013,2328
10943,8624,4470,12681,7025
9183,14913,2297,1982,10852
9794,7577,3980,14773,436
4826,8254,16935,10129,5844
15936,3509,5026,8485,9291
15704,17097,966,11984,2258
1257,13638,7192,14877,8377
14346,11853,2217,212,17354
11853,12003,11585,17462,11571
12592,12725,11513,6669,10756
8618,11225,6645,7139,16527
4275,1825,15601,14214,9717
702,1723,5286,16488,3509
7101,2837,14176,13572,2819
11225,1047,5771,12594,12681
8986,1345,9869,8064,3352
1409,11561,8248,17354,10859
13683,3833,17221,5771,3561
8254,10859,15099,2258,16297
3446,4473,12882,15908,13946
16488,8485,716,4381,9791
6478,5864,17244,4019,8340
7949,4306,9978,4275,11447
3298,16297,10659,4878,16538
2110,15724,8473,6549,9896
11047,1298,15411,6420,14498
11008,2617,11835,2863,2427
1583,8618,6957,7199,7128
15085,3205,14132,14279,14176
4404,4949,782,9660,7192
9422,17102,10545,17044,6314
14761,10943,16218,16581,10807
11358,4282,13293,3647,4694
10430,1764,15819,5652,2167
8140,16295,8998,11447,2331
14214,15373,5424,9422,15122
9438,16687,2857,17356,11350
8977,9343,10775,13959,8423
17134,716,3483,9896,8145
4473,2455,13349,11939,15945
5181,3446,17077,8145,7138
3742,2184,6036,15315,7310
7645,12594,2013,3509,9438
16197,10659,4949,5736,4473
14464,15580,2760,11630,9343
7825,2520,15821,15646,937
9147,16688,9570,17244,7897
13597,2727,2155,4399,15892
7457,11854,9717,12304,2520
11721,16581,1022,5661,10741
17069,4997,12608,12231,2415
13808,13848,2806,15780,13690
6253,2331,14839,16076,89
5485,7222,5181,1368,10981
15373,17489,7139,9648,15780
10756,16645,4522,1940,17097
2617,10807,11903,11008,10718
1801,15219,14837,5316,17009
11447,8429,4527,16645,11008
8485,4278,16321,1631,1844
16373,14773,2520,9869,3952
5824,10310,3647,11866,15249
6420,17044,5090,14052,9880
9172,10441,7613,3446,2362
14507,9598,9306,3155,17036
7718,15249,2583,7692,6645
381,9880,17097,13269,14881
10724,1353,6823,2381,13349
1125,12122,14761,791,12471
13267,1257,14881,7222,9031
6549,15327,9405,1409,2944
9880,6314,4011,15344,4581
3213,15201,13690,7687,49
16297,3079,13234,16507,11497
14132,14568,6420,14596,1384
755,13293,4520,7841,12860
16507,11134,1940,5956,9236
7524,735,10129,3152,17044
7830,2332,1764,11253,6550
17097,8057,15728,12257,9389
6314,7524,1353,5864,755
8834,2167,1128,3561,4404
2837,3591,11169,2858,4704
3527,593,10012,16761,14470
9869,11389,10441,4919,12390
14910,3221,8654,525,2237
13835,457,11114,12787,16962
15740,7355,11417,10618,6837
2804,12390,8897,4039,15936
15327,6251,2331,12122,15134
10202,2392,16576,9389,16779
12581,14996,4473,14721,4736
10659,15415,4399,11145,16714
89,16935,13700,6550,607
7512,381,7830,15201,8140
3108,12870,15724,7831,8508
3215,660,13683,4458,6944
15458,14507,2837,15458,7577
2392,12942,15970,7577,4468
10129,7348,3034,12608,16581
8064,4191,3688,47,10012
13269,5822,186,10932,15970
15780,14931,7825,9172,10943
593,13377,8254,15842,14839
11254,14721,82,16290,1723
2585,9993,11571,4704,14414
9082,15475,11532,10371,8533
1439,17157,4695,8350,17221
4527,7735,11225,11497,10659
15945,16886,17333,13267,6784
8248,8248,7624,9405,11996
13727,2230,14996,7949,5308
6647,3742,15023,11268,16295
3010,14979,9565,10852,2013
4515,8218,11635,11853,5090
7666,2415,5844,11127,10618
16779,791,8231,13474,7687
11403,11194,16507,7501,12608
7613,14176,15133,17102,11047
2822,14052,5059,2110,6590
15721,2362,6315,2112,16218
16771,10752,652,11585,16687
2760,14354,8377,11513,2332
5781,9565,4282,4581,1140
2332,9082,6944,5144,7666
5537,16533,17487,11532,251
2806,10932,3298,49,9570
8461,3000,16538,8057,8429
8057,13808,3108,7025,4408
11532,13289,8954,16779,5181
1671,8145,7666,1723,717
16962,11513,7718,16829,716
9343,17487,360,8834,3591
8218,8115,1807,1764,8977
3009,8508,7138,17248,3647
12122,49,4704,652,13814
13492,4039,3010,15023,7825
15819,6550,6253,2520,1047
4704,11268,17044,17031,11358
4278,51,12235,7128,12951
14711,4458,7128,3215,8618
4919,8110,2392,1353,4399
16829,2852,15134,8678,14464
9717,9405,6262,15610,11445
4399,4704,17195,732,1807
8350,7128,12390,14881,17102
3483,5198,15201,8340,870
732,17031,7687,11169,11532
11892,13550,11350,5541,12296
8624,1586,17462,15728,17248
15411,14279,11447,1128,15027
17036,5424,17018,8140,14996
15134,2160,47,2822,3079
2674,4513,7831,11744,2230
5144,7897,1047,16427,702
3597,17354,227,2674,9869
7734,16962,457,4468,5236
1047,14346,3509,16297,9446
10649,7305,14931,9653,16786
15728,1807,13538,10310,14260
7269,3980,4275,12592,5026
14279,11744,2328,6541,7348
3561,16595,12205,2392,7841
14913,9869,791,9565,4458
12681,15908,9384,16962,2455
4643,16268,4944,15134,17312
7831,4227,17322,16538,12594
15821,17036,7841,16321,4515
6837,8423,7549,14464,11415
10000,16446,12951,12773,7645
14052,2452,13550,13293,14707
4008,8653,9082,13377,16997
17110,10532,15908,1578,2857
10775,14934,15799,5290,10238
15892,14470,1836,15415,3890
9978,11114,6378,17094,8112
524,7687,2674,3682,791
4019,5652,9343,424,4376
8569,17069,8423,6314,1298
2013,3298,16297,6250,15984
8930,7613,2824,1140,9171
1391,13727,4863,1161,9527
14721,15099,17031,3604,8064
6550,3034,17473,7066,6841
4694,4520,7663,1852,10649
16563,15128,4376,12870,282
7841,16779,2362,2160,12785
11034,15945,11047,12860,16975
4306,13806,593,9574,16290
49,10438,11358,5487,15842
1852,14910,2455,10287,8144
6315,14132,17356,8423,11866
17248,16131,16786,8377,12568
17044,1317,8626,8977,11373
6640,2110,6314,11254,14422
17356,5824,9138,14382,7355
7663,15780,15302,9836,4863
1773,11126,2110,14953,1671
1418,2797,9527,6937,8930
4262,13700,15458,2230,5541
6347,15662,251,719,12003
8653,12773,17110,16218,1764
5062,3597,16563,15936,5031
1836,7501,5012,5711,8736
6957,9570,1723,9384,11126
4039,6265,7734,2308,4949
11268,1125,11744,1384,6937
7624,14785,4694,10441,6420
727,16567,12471,10532,4527
1431,2029,8834,4520,10279
12390,1682,5144,8653,15085
2362,5308,17102,2217,7536
14260,4919,17069,8626,3980
1764,11397,4736,966,51
8144,2857,2343,5781,4520
7138,16507,12231,14675,2879
11497,2822,5236,16563,13538
12261,11047,16290,9717,2585
11513,15728,5001,5286,7830
14839,16997,11008,7512,8834
5535,6823,10287,3298,6257
82,5537,1298,457,14472
2160,16861,4997,7138,5456
16581,7549,15085,15475,1631
5661,360,16687,5961,12942
8728,10650,6578,13538,17094
17354,17356,14260,17009,14953
10852,9124,1726,13642,3688
10310,1391,8736,4470,1773
17487,16771,15249,16997,3597
2293,9422,10563,10238,6823
251,10544,15128,8112,10287
355,8626,4334,10544,11225
16290,17009,11145,15211,15430
16446,677,14773,3086,1852
9405,10453,5781,8998,7831
2308,16488,10238,7613,8308
14302,10045,16779,10650,10866
9565,11977,15373,7457,11495
5286,3100,12787,593,12787
6393,2112,8144,7825,15201
15724,1418,17165,4643,17422
16935,8654,8350,13597,13474
8423,15713,13823,16595,11254
17031,11835,16595,17312,16788
1384,3213,17016,12235,5900
14675,11532,13806,7663,13269
10654,11127,3833,8790,12592
14785,2412,9845,12615,9422
17027,12471,9943,11225,7139
15219,12860,4643,9124,16197
11134,15134,3374,11403,7222
4376,14839,15936,10756,652
1723,7138,14934,15327,16645
8892,15892,11253,14711,4082
10441,4527,7949,13550,1439
717,14464,9124,4262,5864
5026,11693,212,1298,593
4408,8140,8294,1391,12231
719,9306,51,14302,11268
10866,514,8636,8033,11140
14390,7139,17157,3982,11397
7199,5781,1409,2293,1825
12568,9031,1852,11892,16771
16687,8112,2160,11889,2184
2167,10899,5308,8636,6253
6833,7199,14913,10659,2203
11169,15085,6647,3597,11835
457,17160,5541,11293,14052
1940,4082,7348,12390,14132
2217,3682,13974,12725,4944
7355,719,17160,4875,4275
15211,10775,9836,381,9993
12235,15721,5736,8736,5333
7897,15772,3560,13683,8626
3682,1141,4702,4473,11585
2455,12568,2590,15411,15458
9936,14802,3604,13492,16815
12865,727,8286,7303,12470
1631,15122,10512,4404,16595
14773,1940,8485,4695,82
2944,10202,2415,10012,8569
17085,3604,3079,4282,4695
10618,4361,6449,8728,11253
10287,12785,9393,8624,2760
14470,355,9088,13727,2293
14941,10741,5537,14996,1391
1982,3647,12860,16786,5062
16786,15411,13841,8231,5424
9031,8294,14052,9978,17110
7080,7536,8140,16439,13267
9124,13642,10532,5308,3215
12860,1852,17094,5907,3010
2331,251,7199,7734,1682
2184,6253,8930,2029,8350
11145,3982,12594,870,8057
1141,3352,15892,8704,7549
12471,10012,2293,3034,11939
7100,3374,14382,2331,16829
3079,15842,13377,16626,5169
10238,15819,12725,8569,5001
7549,10724,7080,2353,15066
2857,3215,5206,14383,3682
5844,13538,7339,5449,7734
7348,2879,7501,11495,5087
16975,5333,11495,9082,4756
870,8765,9297,9527,1128
12485,9836,7512,15721,2112
13538,15322,8218,6347,3086
16645,14707,14910,727,15211
7735,4643,12635,13913,11034
9393,5236,10740,17160,10512
8508,5844,14979,14931,15721
281,7825,16997,17085,8765
12773,8930,1611,17489,1141
16961,4404,5395,1317,5924
5736,12231,1631,2857,7613
11114,4010,4019,6306,17160
10512,16321,381,15122,5670
15302,10756,10817,9845,1801
4944,14941,2879,11835,13638
16321,12469,16714,8930,15327
1383,10852,16210,10202,15322
7305,14711,11854,8654,13913
5907,14779,9031,16552,17157
11693,6414,11304,7897,11892
5961,17085,8892,1141,8767
1618,10866,10752,1383,17487
13062,7734,10714,7536,2531
13293,5087,14470,355,12870
16626,5535,14464,10775,17018
8389,15805,13029,5535,14382
14881,5530,1682,8218,11127
51,7080,11254,4863,3034
4470,15984,4458,12485,14779
5541,8569,11293,9393,14785
11495,10155,7735,16295,9943
4639,3056,14354,3890,10202
16815,10649,3697,15990,4397
5864,13913,7222,1418,2452
12587,17244,8389,9446,16959
10653,12154,4540,677,7929
9289,12524,3215,10211,17016
12979,8892,16771,7339,8033
2452,8977,870,16861,8248
15908,15458,6250,12785,9978
14934,12519,16765,3742,4010
424,10512,11415,15302,16321
716,16815,2230,607,11744
16970,740,4039,5324,10625
15420,717,11373,2760,4643
1128,11403,7305,11832,10532
2343,5961,3100,10000,8274
1682,6347,4756,5537,6251
10532,9527,717,937,5351
6251,8274,1935,9088,13841
4695,5012,8274,14707,7949
4863,5324,6444,11320,15099
4082,2744,1219,11126,14302
11293,14383,3221,8290,1174
12205,16959,12287,9031,12205
14802,6660,14802,3980,12485
6976,6976,14785,5824,5781
16997,4695,6833,2704,15302
516,8153,9922,3395,7339
13946,3914,5978,16771,7501
17312,2674,719,16465,15799
4273,688,4082,2837,17244
8626,607,1640,9943,4227
15805,4397,937,9948,10161
3395,16197,11804,17220,10551
10155,16975,16959,360,10653
8112,9717,13267,13638,3358
6444,5001,9389,9586,17085
15991,516,15322,1827,16563
13486,814,677,10807,2927
2412,14881,1383,4191,2837
17488,1671,10155,16826,9393
2710,2203,14941,14779,9082
9586,6420,1982,11397,8254
677,6306,12485,10866,1836
17489,4581,13638,15128,11403
1353,6009,8033,4997,17400
13642,11635,14302,6976,11194
9970,1801,10720,7355,10720
4949,6647,12519,3000,7610
5924,8377,9289,3688,4160
9527,2704,2710,14507,6976
5165,2258,10551,1300,12979
7222,227,4068,8102,14790
13832,8495,1161,2452,8070
10527,6818,11268,4293,11284
8704,10211,11630,4540,7090
12870,11866,9936,5333,7100
8713,9096,8340,1773,6347
14382,13946,5333,14644,13377
3890,937,4408,3591,9574
186,8033,12865,13946,16935
3980,13683,13936,13637,7512
13913,17016,13492,15724,1035
11119,5736,11892,2585,13062
2353,7929,14711,1047,10563
227,1870,14779,8248,5535
12231,5711,17248,11373,17489
9948,10714,16295,15373,9948
14707,9574,8704,7666,7345
13510,4399,9444,15892,10544
2980,8064,16626,1682,8728
4520,8728,4117,6251,2217
11854,2308,6347,1746,8461
6937,1035,10544,8508,6414
1317,3634,11126,15772,2100
11017,14157,15211,6833,9586
17361,5351,4568,2855,6315
16248,8834,14157,17036,9028
11977,13637,5169,10752,14679
3221,8144,14675,8713,6184
1870,9171,9970,10155,10453
12725,1128,3352,1836,9936
4227,15990,12615,8495,14931
13848,5166,232,12865,14721
953,12205,12870,3483,16268
47,9297,6306,17400,12615
10161,7949,6085,13848,727
11630,11320,11403,12007,7535
7303,82,14383,7735,4039
3647,1123,12785,186,8896
11415,4036,7346,7624,11561
2927,17312,12773,16815,13550
16391,8736,2232,4036,4361
15322,10154,5907,12071,17488
11140,953,16552,8389,7305
5308,1161,1773,10453,9935
10279,1631,5414,12296,10650
11373,4736,660,4068,14913
16595,10618,3682,17487,2405
10784,7532,8896,8767,2029
11635,9446,15772,8461,13769
6414,2343,2452,7346,10989
514,8207,12592,8286,7302
4513,11639,17488,2343,4139
4736,14328,814,5062,14507
937,2585,17085,2927,13509
8765,16626,6265,6449,10189
13637,186,15127,1870,8286
6449,16328,6784,10989,5125
10932,3890,12183,5198,4997
6265,6957,8110,4273,14383
13841,9389,1418,5351,11320
12615,7880,9880,17488,14851
10012,7676,6414,755,16465
436,3697,2927,14913,2855
8736,3224,3561,3429,5324
1300,2855,14328,12402,3483
5487,13267,5165,16254,9922
15799,5395,11561,17027,12268
2089,9978,5351,4513,16970
4885,3688,8581,10527,11100
12007,11034,8973,15991,1300
9297,1618,8121,15322,10752
9446,7303,3224,5001,13642
12635,14644,14122,14157,7080
8510,15991,3395,5914,719
16304,13274,8767,16446,1746
14779,3412,16826,6414,227
2203,5169,11194,2412,6009
17160,4540,17009,3697,10740
7339,7046,4227,4885,1125
116,5670,17361,4756,8121
13204,3803,13727,10189,9289
3697,16826,3591,1174,1870
9836,9641,2585,10740,1317
15122,14382,14707,251,15990
9389,16909,14790,1035,677
12785,9943,1141,16959,2674
10211,15030,3429,4361,2308
4702,6184,1174,15030,13274
12608,4863,5166,16975,14157
4160,16391,607,516,2824
14354,17079,16446,6085,17027
10633,652,10852,6908,6614
15560,16381,15842,14851,16765
16959,1300,3727,3221,4674
8649,8286,5062,10431,13974
6163,17026,6660,2879,13293
8102,4160,5487,3634,4556
16295,12592,16970,4527,17361
13550,13492,5198,15984,4639
2704,4068,5535,14416,11693
4495,1836,12568,7610,4036
14679,7499,786,2583,14675
8954,10527,221,14941,10441
16018,7457,2029,4736,13727
9845,11804,11394,11854,4513
15128,9935,14507,6009,355
8377,1773,10549,16391,12725
6660,17400,6976,5165,13936
2053,11415,11397,15127,907
6085,8649,15560,5169,221
3914,14851,15780,8254,5654
5978,3952,10618,5026,8027
8314,7956,10202,7345,6265
14719,5907,11939,10817,12469
16861,8713,1391,4949,13700
1608,9936,516,17110,8510
1123,11008,13808,14979,2232
2112,2819,104,82,3100
12154,16439,1608,15805,17480
266,4885,12729,17471,10155
13324,2232,8057,9171,10431
16826,14684,2053,5206,15411
6378,10279,9586,11119,186
12296,5978,1618,1219,1418
16552,14978,355,717,12519
1219,6449,10279,4227,13492
10817,12086,8508,8308,16567
4540,5541,2738,12979,13503
7687,6042,16439,17361,1383
2531,9368,2412,14190,1935
9088,12007,6110,17157,16254
15772,8340,2089,2980,1145
11270,7535,10211,17026,516
4905,1866,4639,12451,6449
5670,14790,10649,13503,10211
7346,8389,10527,2203,15785
3727,13936,11017,14679,9088
2824,10238,16861,3010,8231
4458,15211,11119,11693,16826
10551,6833,2704,16567,14122
16919,8998,9446,14354,14773
221,16018,10161,14127,10714
4361,8231,4273,1125,11017
13974,10255,11127,953,15819
9028,14397,4885,13357,6541
4036,708,3890,5670,14190
10549,8973,13274,3997,16899
15249,4139,13848,8121,7735
6784,14492,11866,4334,14492
2029,11304,13642,2053,7663
11330,16961,8713,7180,12412
10720,8896,8027,10551,3429
4293,14122,14679,9297,1650
1161,9576,4513,9096,13848
8495,12296,10453,13936,9576
11397,916,13486,8274,15991
4997,6444,9948,8896,3604
978,4470,4495,3056,1161
5166,7100,7100,4495,7956
3034,7345,2203,11330,5907
814,12412,16815,13806,3224
16629,14190,16567,1439,11419
3634,11100,3086,5181,7555
14561,8308,4160,6837,5573
10198,13357,4036,6698,3926
6908,4293,3997,5495,6660
12787,2917,12935,12524,13806
13700,6315,4010,7269,6250
15159,10161,5125,7929,12086
11804,1779,7303,11415,5395
14157,8027,7532,2824,14941
9171,6110,10431,9936,14979
4444,6944,953,10279,953
14979,15242,17220,3224,12235
15990,7269,1035,16935,12007
5012,10539,3914,2710,15908
7501,10612,9574,16882,12950
1640,17488,1439,2917,15493
2057,47,11389,16197,8153
14383,8461,8510,11635,2089
10612,7759,1151,6647,8980
1866,17027,8461,15799,2822
11100,11119,16391,4278,5736
786,9948,2822,11561,7046
16899,104,15990,9935,12503
15493,16970,6908,5573,17079
4108,8102,13913,11706,14733
10752,12235,10198,239,12071
7929,10177,7759,13974,11926
10431,8704,873,5978,9096
3448,2824,6184,14397,16919
12405,1935,16465,10784,11293
10189,3010,5824,104,7880
785,11495,2531,12287,9124
14416,2353,15493,11114,10527
11028,12590,17036,8662,675
16909,3676,7765,10038,3944
14790,5062,15984,11028,740
11394,2760,2548,10563,7346
17026,4444,6009,8649,3827
17102,12979,12402,8973,16961
8896,870,8792,7100,10775
740,16899,12979,10255,6085
11744,5026,4361,3827,10549
7139,3395,17026,9368,12402
12935,12451,1221,14934,8102
14644,3727,10633,9941,16894
9943,13784,13509,15102,16018
12469,4639,10612,6957,9568
7090,7663,14613,7348,11639
3688,5879,16899,5414,16552
10563,7841,12296,12469,16626
1035,16552,9027,2738,266
13936,116,727,12412,6306
9027,7339,10625,4578,4334
15186,8510,3891,2854,11975
14665,5412,9028,9970,10539
5169,2162,9941,2856,4885
3086,2927,6937,10549,5166
5206,11394,7535,11804,11304
5001,15560,8153,9880,11028
6184,7512,6163,14785,11854
3891,6784,11832,12086,1221
16894,3827,8308,10161,16439
9368,8792,3982,8224,13075
12451,4495,13357,3727,8792
11194,15302,17386,6315,15420
15549,10287,16980,14978,12524
1695,12485,16328,1640,14934
2738,347,2917,11975,8903
10177,11428,8112,8581,1618
286,2710,5961,4674,14802
14851,6908,1695,6110,8389
2879,1174,4789,10720,2980
17400,7178,14397,1107,9296
6057,13324,2353,7090,3803
10650,3021,11639,16970,12729
3918,12865,13188,15249,786
8767,13486,16829,14802,2412
16765,10431,7090,3891,11114
8340,14561,5495,10539,535
7573,12287,2855,10198,12287
1174,1221,14190,17041,14644
3591,17220,5567,10512,1695
4010,9088,5284,7499,3697
15984,6250,8064,6184,814
783,14613,1123,7759,2704
14931,14035,1650,1671,116
11323,5914,12071,1221,3634
12071,7090,916,13062,9444
17471,12635,3836,2057,17041
14397,4050,2162,1151,1992
4756,5497,16581,16922,10199
8581,266,9576,5284,3448
5414,15102,1066,9641,14354
16579,4408,13324,16765,10654
12524,17064,11419,5572,6444
4674,10563,15421,9351,15805
7610,9289,5914,17016,15772
2873,9922,11348,14980,7573
12086,17355,9171,535,4540
3803,535,17400,13154,7180
17079,11028,1706,4160,47
1925,5284,8521,9289,12154
17386,14665,1125,1650,8662
15785,2548,12405,13700,16861
11284,16829,7499,16894,12590
10453,17361,14035,16048,17031
13503,5495,8102,10714,14416
8027,9444,7897,514,15000
8153,12071,16894,286,7303
15719,8662,11975,9027,978
17220,8756,708,51,13486
12183,11358,15186,12568,16328
9576,4806,15204,15549,4035
11835,3944,17079,6784,6908
14733,786,15030,14733,17471
6250,7765,13784,5125,14397
4461,5177,8649,13299,1219
907,15421,17027,3448,10038
17016,14416,14978,1123,12635
12412,17293,8980,6163,2710
5395,9027,14561,11194,8943
2230,9873,3918,4035,3836
2855,4578,16254,10649,12183
10989,13974,11962,15186,104
4139,16775,11693,10654,2738
16381,9296,12451,5874,2917
11639,2980,3944,14236,11330
3429,11975,4444,1866,3982
8903,8070,16775,9444,11706
14127,4334,15420,13324,2353
15000,11270,8765,4444,4831
10740,11419,12950,6303,10198
8730,8585,12268,15592,15186
17135,2738,8707,14561,1123
12287,11293,1866,9797,5495
5652,9351,16018,221,457
14393,2100,17303,17480,17026
3836,7382,14324,7046,235
6687,3836,8732,14492,14035
14609,14324,6057,4408,708
5914,14393,5573,1074,9836
5198,15799,7610,14790,7532
8207,12729,2744,6444,4495
17366,14719,16486,12154,1866
14122,9970,12503,12729,16637
8121,5206,737,7080,12909
15030,3086,783,12590,6163
7532,2825,12007,6042,13188
7180,4461,16610,8792,8581
11320,5874,13062,8510,3382
5412,11962,5670,11017,4273
8662,12183,2308,16328,6121
15421,4273,7555,14609,14684
4549,7573,9641,708,15030
1151,14127,17489,3914,2321
14035,2153,10177,5348,13357
8231,15785,3827,2744,12865
2917,6687,14236,13510,1151
2854,10817,14134,9576,2744
10544,4117,12524,16775,9641
13806,9568,17480,15421,9351
16254,16919,15907,716,9226
3100,16465,13757,7555,8314
5575,16922,16304,6265,688
6069,11832,16882,5395,8732
7880,11926,11100,16687,14049
11832,11330,6614,1935,10000
11419,1650,14416,978,5165
6306,13503,8418,11284,16577
104,15127,15549,8980,5978
8033,16486,12909,7956,4117
6009,907,11270,11639,8707
4068,6698,13204,274,737
11126,6160,266,8027,13961
8070,9393,1317,11958,8704
4117,15241,10454,1779,13637
14236,17041,1145,14684,14393
8094,2459,116,12503,12935
6110,286,12412,13274,10177
8274,2335,13637,6160,4549
5495,12787,1992,3100,9027
6121,8818,8207,12405,4068
8286,4035,9351,9028,6687
10625,5100,15657,4461,618
3827,9586,10653,6660,9970
5351,6614,4905,10653,7178
13784,15549,3634,4139,1066
2405,6583,8730,15560,11270
9444,2057,9935,5122,7759
9922,1640,15327,15785,9845
7536,1942,14719,8153,14665
