"x"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"basal cell of epidermis"
"stromal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"basal cell of epidermis"
"stromal cell"
"bladder urothelial cell"
"mesenchymal cell"
"endothelial cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"B cell"
"kidney proximal straight tubule epithelial cell"
"B cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"B cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"hepatocyte"
"B cell"
"mesenchymal stem cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"immature T cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"T cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"T cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"B cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"hepatocyte"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"immature T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"T cell"
"stromal cell"
"B cell"
"mesenchymal stem cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"B cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"endothelial cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"B cell"
"macrophage"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"bladder urothelial cell"
"T cell"
"T cell"
"immature T cell"
"immature T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"kidney proximal straight tubule epithelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"stromal cell"
"basal cell of epidermis"
"bladder cell"
"endothelial cell"
"hepatocyte"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"stromal cell"
"bladder cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"B cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"stromal cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"stromal cell"
"hepatocyte"
"T cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"hepatocyte"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"bladder cell"
"T cell"
"stromal cell"
"immature T cell"
"T cell"
"natural killer cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"immature T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"endothelial cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"natural killer cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"mesenchymal cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"stromal cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"T cell"
"bladder cell"
"bladder cell"
"basal cell of epidermis"
"basal cell of epidermis"
"bladder cell"
"endothelial cell"
"basal cell of epidermis"
"bladder cell"
"immature T cell"
"hepatocyte"
"stromal cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"hepatocyte"
"hepatocyte"
"stromal cell"
"hepatocyte"
"stromal cell"
"hepatocyte"
"hepatocyte"
"B cell"
"B cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"bladder cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"mesenchymal stem cell"
"B cell"
"mesenchymal cell"
"stromal cell"
"immature T cell"
"bladder cell"
"B cell"
"B cell"
"hepatocyte"
"bladder cell"
"mesenchymal cell"
"B cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"mesenchymal cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"stromal cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"B cell"
"endothelial cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"endothelial cell"
"T cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"hepatocyte"
"endothelial cell"
"stromal cell"
"stromal cell"
"hepatocyte"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"T cell"
"bladder cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"bladder cell"
"T cell"
"B cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"B cell"
"immature T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"hepatocyte"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"natural killer cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"endothelial cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"bladder urothelial cell"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"stromal cell"
"basal cell of epidermis"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"stromal cell"
"stromal cell"
"bladder urothelial cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"B cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"stromal cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"bladder cell"
"B cell"
"B cell"
"mesenchymal stem cell"
"endothelial cell"
"hepatocyte"
"stromal cell"
"bladder cell"
"stromal cell"
"stromal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"T cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"bladder cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"T cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"B cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"stromal cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"bladder cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"B cell"
"mesenchymal stem cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"mesenchymal stem cell"
"T cell"
"bladder cell"
"T cell"
"B cell"
"mesenchymal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"B cell"
"endothelial cell"
"natural killer cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
