"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""B cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""B cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
ambiguous
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
ambiguous
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
ambiguous
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal stem cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
ambiguous
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""mesenchymal cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""hepatocyte"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""bladder cell"""
"""B cell"""
ambiguous
"""endothelial cell"""
"""B cell"""
"""macrophage"""
"""endothelial cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""stromal cell"""
"""blood cell"""
"""stromal cell"""
"""B cell"""
"""B cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""T cell"""
"""mesenchymal stem cell"""
ambiguous
"""stromal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""B cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""bladder cell"""
"""endothelial cell"""
ambiguous
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
ambiguous
ambiguous
"""mesenchymal stem cell"""
"""B cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""bladder cell"""
"""endothelial cell"""
"""blood cell"""
"""bladder cell"""
"""endothelial cell"""
"""bladder cell"""
ambiguous
ambiguous
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal stem cell"""
"""macrophage"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""T cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""macrophage"""
ambiguous
"""B cell"""
"""endothelial cell"""
"""stromal cell"""
ambiguous
"""T cell"""
ambiguous
"""endothelial cell"""
"""bladder cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
ambiguous
"""T cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
ambiguous
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""macrophage"""
"""stromal cell"""
"""T cell"""
"""macrophage"""
"""stromal cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
ambiguous
"""B cell"""
"""stromal cell"""
ambiguous
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
