0,1,2,3,4
14617,5004,12822,14797,10706
124,18032,14590,14617,10597
13989,5699,10533,0,5385
16049,3997,16462,14903,6134
2267,16453,7618,1828,1990
4337,7618,5091,3524,4353
18379,18437,5488,8670,174
13873,16197,17786,2714,2977
14187,4138,18514,5004,18514
15560,8368,13536,11411,4184
8670,8475,8860,9243,535
14542,18539,4604,15974,10689
11667,7717,12870,11933,13921
8479,8977,16730,2476,992
18683,9302,15797,16387,2409
8710,17794,16537,8442,7520
7600,2988,10255,13837,11603
14896,11780,11934,7227,18003
15199,17707,6203,10325,16818
10581,4056,15793,18379,2247
7717,5464,12787,2899,5003
5487,2831,17794,7870,16021
18638,18768,10850,18003,16266
6167,13204,11784,9048,18786
16197,5730,18604,603,3433
4138,8452,10983,2247,18510
12700,15823,527,13031,14261
18649,4457,18032,12364,13556
1840,18629,535,13989,15808
17794,11609,12583,8746,12894
9410,18797,6137,5487,10000
945,9819,425,7781,5730
2045,14089,17091,7074,8746
5890,6586,9048,17756,16668
16266,12666,2023,9302,6063
3815,6134,850,1588,4044
174,14896,18421,8368,7018
14550,12581,10894,9391,18604
9819,10060,14901,4244,12338
5850,1843,8836,16883,2714
13536,5091,18784,9321,6721
10602,49,10000,5291,11789
12051,124,4962,6981,2230
2970,5902,10602,14017,12525
4660,1561,1263,6330,11746
14261,18244,1531,1429,17587
11795,1317,9380,14236,11293
17262,16850,2714,14590,5286
11184,14534,2527,18791,10083
18510,5656,17832,1276,16343
2188,6265,2338,11309,11687
14590,13536,12251,12134,17139
9175,13921,5902,9159,13204
9454,17091,10581,11448,6255
13440,2267,7717,14446,1984
2977,7967,4660,5091,17163
5091,5211,11205,12251,8834
7606,10074,10257,4735,11193
11652,16668,10698,8859,14896
1588,17756,7600,7600,3003
18629,3019,7967,2045,7029
1934,15230,11392,13204,5753
11193,18638,3529,18786,10850
16021,10850,11448,14378,17563
1274,12557,18638,2580,1274
16032,6272,8089,9053,8670
4264,8785,15121,10873,2628
16438,4127,2977,10689,10698
2574,2580,10083,9128,17262
12768,14169,4353,10850,2023
5735,18784,3309,17817,8060
7041,14797,12768,10853,2746
17037,9243,16175,6340,18338
12917,11293,15974,14261,8111
2764,12525,18764,7717,18744
12511,18240,14378,18829,14617
992,18479,14187,1990,18649
2170,6104,18683,11205,18163
18030,1778,9558,16537,1303
3376,17362,1282,14902,14187
18635,16587,15199,16175,8368
10850,13431,18671,13645,250
267,13417,11746,10060,2887
4184,4419,11632,17794,13479
18671,16021,12525,10646,4127
5467,1990,5656,14064,1588
8253,17817,13921,15634,16537
14169,10706,16032,160,267
15135,8834,148,8315,6306
17563,2051,1806,13479,2267
1102,18510,11144,614,6186
3405,6306,17707,880,239
5385,18338,6565,7318,8859
11309,9672,6678,2980,9389
5291,4044,8710,17939,4828
13159,2977,12343,1984,4458
11293,2230,13058,126,5543
1828,11406,17557,10597,11408
2528,13083,18244,10602,16387
16453,11822,100,4201,18795
11257,13479,11408,4577,18634
4044,5291,5743,10122,10873
10533,14187,8859,13058,9243
4498,1168,17756,18692,2988
5543,7744,12581,10924,18030
13479,429,5003,2161,1806
14578,2161,18003,13356,2431
13122,5286,13897,18371,11291
11822,2338,8442,2977,6678
7018,14434,5543,877,5689
16850,16032,1828,6203,18264
8595,15848,12666,16730,10849
18843,18379,3815,11833,17794
18786,4133,8746,5003,17749
18804,1326,17262,6678,3311
14653,100,2932,14372,14774
14017,14061,1274,10848,15859
3166,13220,7029,4044,2049
5177,4735,11645,429,9538
9671,1588,2628,18649,9410
8315,11714,2336,9558,10074
18264,16438,2980,8834,16175
16434,12894,2490,10028,5674
3529,5819,644,1317,14017
13837,17326,10873,11925,9565
16387,10054,7982,18804,17348
11933,2899,16434,18163,18635
4458,14064,18479,12168,5211
614,15121,18786,4353,7744
2679,4828,14372,12107,4735
8862,16175,844,18615,15077
8475,6203,12134,18344,14434
15121,8862,8862,13873,10983
17139,7781,9819,8922,9053
2292,5177,14201,1069,1074
4735,5467,8670,15848,8094
4419,18792,18344,124,4640
14526,10983,5034,12557,7606
18421,17587,7119,14132,11925
100,18743,15641,2628,14446
17013,12051,1317,14896,8860
6020,7282,18163,3411,844
15859,267,12491,8094,1843
8038,1083,14348,1365,10265
4353,7606,9053,1281,15848
839,1828,8280,10849,9128
17707,7600,11925,18514,9558
16537,12700,14903,17587,12666
160,6919,11933,2216,126
18507,15797,16438,16875,12768
7232,17679,5689,17139,12568
8311,8710,12557,7815,2485
10122,18671,16505,17091,12210
6137,2483,9564,18507,15121
18784,16721,14896,3405,13031
14243,14132,2799,3529,1926
12375,9574,1984,17703,13648
16480,12922,13204,18671,11205
14220,14903,4138,162,10060
5743,8137,18356,15003,5890
95,11461,6608,9507,11876
16175,5578,5336,1864,5648
14911,13075,2161,18743,14205
12030,2049,7122,1303,5336
6306,11789,1628,5488,4911
8333,8311,15135,1926,11144
8922,3815,8475,10706,17832
8554,3788,17749,17832,8452
2336,13031,17703,7119,2188
2051,637,7815,7173,14064
9881,8922,3507,5385,614
5753,1274,6328,5689,2490
17163,13058,9159,5543,10602
1317,14911,3134,10054,12251
14797,18030,565,2267,2161
15797,14578,162,8311,7041
10325,18421,18541,12343,18032
4911,9053,16222,5177,8333
429,15033,15808,18042,5455
17756,2431,4419,15641,11309
880,15923,13837,16487,6565
6879,11291,126,10188,5642
2161,10779,9508,12525,18755
2580,3529,12998,15135,5578
18541,18791,17159,2042,644
12557,15135,9243,15053,12051
9623,9908,4457,16780,5925
10837,7870,13479,6020,17166
2299,17832,10074,4457,15948
11645,2485,7520,2490,10122
5488,9048,528,16021,3328
12666,15859,4127,6879,15974
6328,9159,8802,4604,17086
17939,16901,16685,12374,8922
748,14017,748,17749,6757
5656,16473,2476,8862,14300
11448,17003,5176,14578,124
162,17166,11291,3376,17817
6895,9957,2764,18788,18791
10706,18337,12168,16434,14348
4334,5176,2887,14534,3815
250,12188,10848,18030,4244
13648,7074,16387,10581,8606
15974,13356,5211,14348,17303
17817,13873,10706,5211,3934
10849,13648,13645,8479,12935
8615,17282,6757,18264,460
7091,14348,7173,2072,3783
12343,844,12375,6721,8137
10083,10849,7190,2292,18627
3311,2476,16197,4184,10581
8137,1628,1834,12030,17707
18337,7227,3433,11257,7781
3134,18829,15766,7645,877
18792,6895,16021,12581,17013
2899,9454,2431,9672,8479
14064,17903,10726,7628,4201
11714,614,7227,1267,8315
389,12134,14064,14117,4457
2166,3706,5177,15948,18883
7119,160,887,3241,6401
6035,6401,5127,839,1828
11144,8746,7628,5656,18804
5380,15634,8785,14034,7806
5176,17749,17711,9623,18379
10374,0,8368,3706,15641
12581,389,5464,4419,17362
11961,16718,9128,12700,5177
9957,5925,4201,18242,8785
6565,3309,18768,5175,6005
9564,18635,15814,2299,2932
11833,11309,12374,16721,528
425,174,124,18421,1081
14176,4184,5735,2166,18421
5211,3405,17817,18244,635
17740,14977,13192,5336,9075
2023,2240,7018,12375,16921
1645,10109,722,9977,9391
7628,13989,14542,7029,13356
2247,95,13648,4828,4131
15848,2023,12922,748,18255
17557,8038,1926,17003,13417
16668,11144,8055,18448,17585
2485,2526,7645,17707,15547
14434,1170,17139,13648,16438
535,3166,17163,10983,4530
7995,5890,8094,6757,6020
12374,6137,9454,18792,14977
1069,3134,11184,9237,0
1926,15077,2247,1991,9681
16567,1573,17166,1834,12374
7967,12870,15634,11447,18792
11408,18615,17303,17711,12581
7781,275,5385,6265,11833
528,11010,7744,8837,2799
7982,14300,9391,9508,565
13058,1991,2166,11908,15634
11291,2490,3565,5455,10054
10848,4781,8343,16823,160
13040,5488,239,12666,13453
12134,17740,4038,7982,13475
7282,12343,6401,850,3529
3295,1926,8479,17167,873
1990,13453,4528,10779,12343
9075,6757,11714,2483,425
4640,9657,9681,14300,15112
15766,18003,7041,6306,6608
17159,17585,10028,15112,2072
10873,18627,10454,12935,4930
5884,1449,16409,17166,17452
17167,13897,2072,13192,15814
18445,2574,6895,16587,15053
6401,528,1074,6895,9672
14061,6678,4530,2117,18204
3129,2292,7282,239,1645
13031,17303,873,6401,14117
8094,1834,2292,11822,9237
12188,17013,160,13453,1819
12935,1934,14176,5380,2748
11224,4555,17013,7201,18788
9171,3798,9278,16668,17486
2483,6820,6196,15766,16721
12870,13192,4244,2847,1350
17282,6340,17750,1595,10779
2980,9796,5463,18635,15766
16721,7122,9075,3129,5291
18764,18788,2748,13597,887
16918,4537,15948,9949,3565
7173,748,11293,2795,10848
12525,10924,13417,9171,12188
4528,11833,3376,2464,5175
1834,15112,18627,10423,12592
844,7173,6265,4528,14425
15033,11918,8911,6005,11714
7319,9075,14578,7967,7600
1350,16155,8293,18255,8862
8442,18305,6721,1645,16155
2795,8479,1449,18332,2292
15814,15547,14617,1263,1326
13942,6043,17563,1573,9302
1326,2299,3003,7520,6203
18829,7645,8333,16918,8343
7744,9315,9672,8659,16850
14774,15053,13989,18627,13942
8309,15766,12935,5743,5034
6721,18473,1934,17563,8921
827,15814,18615,9459,12332
14300,2729,15848,635,16730
10924,2166,16567,17303,6820
1573,11257,2485,16379,9171
17749,1276,14434,9470,14176
17166,18804,16587,2526,1083
8452,18204,14017,1326,13790
1864,10028,680,12491,8280
9538,11408,5291,2230,16587
9243,162,17282,5599,12134
239,16387,2240,15859,251
12583,1303,11961,9486,7967
16685,6212,10779,4891,1298
5945,10265,0,1628,3706
18685,18786,5175,15077,5656
644,644,3405,9681,2762
2729,12332,6035,1081,8691
12998,2535,17292,9075,3546
11461,10188,18337,5925,18764
5925,126,5648,15814,16901
15948,4038,3934,8785,18615
1303,14622,14455,13417,12402
9681,18649,4828,16901,14881
14205,18163,10952,18784,2953
6186,2072,877,12922,12922
14348,11224,14117,12316,18154
18743,6608,1303,5200,9796
10779,13942,3328,11632,16434
5336,4530,11898,8705,2476
13453,18662,18635,17936,183
18255,17163,3123,9957,2285
18332,16619,6306,14455,18473
5599,8670,13356,2887,8042
18163,15948,6212,7319,14327
8659,3546,1083,6043,14441
17303,1984,18743,8452,18055
12922,13261,8837,1170,12375
18627,8333,6175,3934,5463
7122,9459,18445,8343,2166
16901,2932,2464,10996,17412
1083,13122,8922,6820,7995
3565,887,8945,766,16494
7341,18516,4306,873,850
4457,1572,250,10272,1317
18791,9185,7341,13040,2016
5363,12375,5455,7282,8187
17292,7275,18829,6084,94
9657,17883,9171,11461,18486
2490,7041,11789,17159,16489
14098,3474,16901,3845,1096
1022,2464,6020,2932,4537
17018,16921,18332,17326,14034
17091,5336,15683,16850,17003
18788,8060,18510,18510,748
1170,1254,2578,7122,523
14034,1298,5925,17013,11898
8451,3311,14685,17282,18743
5648,7629,14425,3798,6398
4306,5599,18699,5805,8309
126,16379,18792,18883,2174
1360,4528,2285,13469,10561
2401,9057,10135,8137,15033
8834,857,16243,16685,11461
9237,7699,16170,16567,17167
9619,8606,523,14434,9470
2932,18608,8042,18204,2578
8368,3129,10054,2240,10599
2762,17752,16541,5176,18423
6579,13837,3845,9657,7717
1081,5743,12188,18337,1726
6043,4928,8309,8554,3908
18574,17292,3783,18702,9619
16155,2748,9217,3565,16823
16489,16685,11313,2764,18445
4555,7752,10960,11714,5599
1628,873,11447,15119,162
9962,14827,18264,15921,13058
4781,17711,17003,18473,9623
2240,10561,6217,9315,4932
3934,3288,9237,7232,1449
1991,6020,14132,12332,13192
9278,9128,1350,18126,7119
0,4930,10242,7995,13837
18702,5307,18486,8038,7122
7330,523,7201,18395,5884
6084,7520,7877,1819,13831
5805,6565,1990,13942,17159
9908,6448,3866,15808,1572
1449,535,2401,3815,11949
635,880,18791,1083,8256
15112,17167,4044,16921,5805
18584,3416,2203,8802,429
15808,14932,11652,4104,18126
5748,2247,6084,17018,8532
16730,7125,18423,8448,9486
4561,7263,18255,16004,17895
8785,17563,16823,565,18337
2847,9949,16921,3908,7282
5642,16918,1022,14977,2129
16587,9681,12332,14911,8069
9796,16541,16721,6328,2890
8187,4640,1096,12450,10898
6340,11925,17412,8256,2581
17362,1905,8691,6074,170
10996,13040,9135,6217,6241
12100,12790,9619,12188,14578
17832,16780,8137,14045,2655
6203,17893,18685,7606,17883
18662,10873,17167,1360,7676
2526,15119,9957,8451,16243
5902,15499,9451,1449,18785
11632,1022,7806,6608,8802
3845,2117,5241,1254,7920
9451,12450,15119,3166,95
18615,18883,8928,5034,10996
2799,16489,8448,9056,389
16004,8554,10924,7699,2240
2655,766,17743,2655,2117
9135,6721,15547,14932,7173
2476,9658,5307,887,2535
9128,10272,4131,8060,10663
5463,18692,5363,17585,7259
3783,1595,1588,14827,10924
14881,3565,7319,10213,13565
14622,9486,14911,3311,7877
7870,1726,614,8280,4038
8448,1867,1254,7644,6895
2431,18448,14034,13122,8638
3706,12821,1595,3288,4240
1595,18264,15033,5307,7644
16823,9135,12701,17883,17018
18388,16567,11949,7877,8707
6757,8802,13453,644,8659
7201,635,9185,4306,3151
2016,877,11946,3783,16685
183,4864,4193,9619,18448
10188,1452,8060,10242,11224
7645,5648,1326,14622,8945
1819,14045,3129,1200,9657
9949,12935,8554,5363,18699
10028,7111,3311,16325,2105
330,2174,15112,3151,6084
4932,7319,3798,9763,10028
523,2980,1667,4240,18685
9185,16325,13475,1934,12450
16432,5175,18692,7259,9135
9315,9237,18448,2670,1867
3123,1350,4640,2174,10806
8069,1360,18574,8691,9061
857,8094,1081,15033,3123
4240,2799,7920,8363,5151
413,6196,10272,3226,7645
3866,7676,18030,9962,15119
14977,14176,16489,18608,18516
5286,18255,16494,9061,14189
3288,17018,11712,17895,722
6217,14034,3908,14175,1573
4038,4564,6074,1726,11313
13390,6731,9796,4932,16280
1298,17412,17936,535,3999
9470,18388,14588,9135,16392
8921,9278,14045,8921,4957
8606,15733,5198,12716,16190
1726,10806,5805,7263,952
14117,16688,13873,9796,16379
8945,6175,18662,16155,14903
5835,18764,183,2485,5922
18785,12374,12450,4006,2464
4537,2192,17893,15733,18574
5455,18584,8834,8638,1905
7591,7644,1069,10747,7982
10952,18780,10849,4193,8311
8835,4816,4930,11898,1170
15547,10325,8638,11224,7431
5578,18332,8452,2192,702
18395,6035,635,16541,11712
2192,10952,4555,4537,14904
16921,13599,3288,952,18702
9061,4911,18708,8945,17752
14175,8448,12402,4038,17282
6265,16866,11224,9451,16085
9200,10122,7644,18584,9459
3524,17159,766,9185,15186
8837,10599,8256,13475,5835
9672,3226,2890,10561,1633
17711,8928,5748,14189,17091
14189,7330,10663,13821,16688
11392,18785,8921,1350,8448
2072,8705,4804,1022,10952
10599,8707,1633,14881,5307
16243,11961,1170,2748,4528
6820,1645,11576,251,11632
6074,12168,10996,16489,1069
9763,8837,17362,1298,18244
11063,2419,8659,10083,5488
3908,8532,10233,18685,1022
15921,680,13856,16494,17936
12821,3934,17895,18206,13067
13417,4076,5884,94,1254
7699,5805,13261,5748,3798
15634,8069,8363,6007,13103
15053,13260,15733,16438,827
13260,17936,11193,13083,18830
2105,5363,5599,9200,2203
12168,8451,1991,12821,6340
18883,8659,12519,3533,680
565,2105,18516,4374,14455
7125,8638,3669,8707,16780
447,8187,9949,4076,17678
17152,14425,7125,11949,7330
18423,16823,4104,18830,9957
887,8280,16780,17743,17750
10960,10996,8698,9388,13469
877,5455,4184,18780,16875
18699,11946,1866,13019,7125
18126,9056,3226,3026,12519
15119,16004,8451,10806,9451
15621,18831,2729,7920,7646
16379,10747,9459,250,13075
3151,251,4564,5884,14685
6196,9171,18597,8532,8928
3226,17895,952,4530,18608
17895,6005,15053,3713,4781
8256,10056,7232,447,8463
2129,9451,12821,18516,17743
8705,1667,2535,14904,16541
10561,4240,4076,17292,6196
8707,10537,9015,2763,7681
17893,10848,13040,2105,3845
766,5884,8532,1905,7263
251,8921,10599,11010,17183
16473,8089,3151,10952,18584
7877,11447,18584,6196,14622
18608,4374,7735,9102,3166
18448,18395,9470,10175,9056
13475,17244,1302,680,7201
17883,12519,11461,14569,10537
14932,5241,10265,7591,9217
10265,6084,18780,17557,6043
2708,7806,4932,8606,5176
10233,13390,18608,11795,14911
1667,9763,18830,3548,7341
9459,15921,13831,2708,17711
17585,8343,17083,4804,1991
2535,2795,130,5938,18206
18830,18702,2299,17412,9962
16325,5835,17883,413,10056
11447,14117,3706,18662,13040
5689,94,2105,827,8705
1415,4804,16379,7735,12473
2748,9470,10561,6212,2419
3798,4193,2016,17893,16325
125,29,14622,16190,14827
15733,12592,18473,6132,8833
16541,16730,8606,18574,18622
2670,6241,2655,18764,230
17743,3548,4781,13261,14552
10726,8698,13942,5642,17893
18206,1081,14189,13390,16567
14045,14684,17075,16280,14684
2035,9388,18395,8187,5743
1624,14455,18702,7330,1834
14588,1302,16325,4930,3416
680,18685,13075,10599,2401
2117,7591,1415,17678,17292
2285,1624,7591,8069,14588
29,8835,13083,5597,15783
8638,2670,15499,18423,16004
7735,14685,18622,10265,29
5922,10726,1912,18553,9763
2419,3845,1573,18699,13420
4804,2401,9057,2401,10272
13075,2318,6043,13831,130
18473,17626,9657,1307,5434
8691,14588,29,130,447
17936,7982,6241,3003,5241
8343,8691,14746,8698,13019
17210,10663,13599,18597,4555
1905,452,15144,12701,2729
5307,11949,15057,14515,10175
3416,1899,4240,2762,17087
9056,7877,94,17244,2035
16280,14746,2129,3866,1599
6212,6074,1726,9217,18829
11949,8256,18388,3621,4137
873,7995,7606,4999,2590
4530,827,8187,3973,1624
9977,13469,9647,2535,8554
15499,15621,15021,13260,5371
14684,10581,2117,2729,2684
6525,11898,2581,3714,9949
10747,3908,5436,11213,5940
17752,5984,8450,2285,17244
10242,3999,1572,1572,16510
4930,230,4928,9015,11822
9336,2746,8705,12519,3463
17597,6754,9962,10233,6217
6731,1754,2574,16403,3026
14827,2035,9555,9658,1934
3669,4999,11213,95,4864
7806,2655,2339,11946,10764
1782,7681,10764,2419,7628
12519,6772,13390,7341,15733
7644,3151,827,14608,4816
13192,447,2419,13103,1076
1302,9061,9989,4781,17152
4131,5371,12459,6035,9057
94,18622,9038,16222,7884
18553,183,18831,9169,8835
4999,4104,7995,10764,16403
13831,3003,4374,7833,16409
2318,16243,4537,10221,11447
17003,3783,170,1754,766
17244,18543,8707,13389,4306
13067,14904,14827,17752,6007
11898,14205,9200,5198,13390
14685,3026,2174,2746,10726
18516,15609,6007,2574,12168
9038,5922,5434,14651,14654
18831,413,12592,14684,3129
5175,8945,7111,15621,8451
16222,14189,16405,3225,11946
9486,4306,8835,15499,7699
9217,15597,447,14441,3713
15783,7735,9061,10537,3288
6627,13420,2466,2417,15921
2464,16494,13389,722,5198
17871,13303,10537,1839,1782
8463,3621,6820,2679,18388
13303,16398,4960,1899,3866
1254,7884,18204,13599,2318
4193,8363,9315,18785,10960
7650,7259,9472,11392,14515
2887,9755,17152,2799,5597
170,13821,8069,14588,15498
8363,16280,18788,2129,6175
14877,2847,2590,12592,8363
13103,5748,1754,5463,18332
8802,18574,5371,8833,743
17924,10221,1307,10663,330
370,18597,10221,16405,15621
16190,11313,7844,8928,1302
14903,722,389,8822,17924
952,13148,5921,4131,18662
18204,18423,12473,11961,857
18780,3258,15921,6731,13303
8928,14877,18206,17924,4193
14256,13831,14235,15099,12459
13261,14881,14441,7518,8837
17932,2887,9102,11576,16866
18244,330,18543,3416,12821
6744,9085,857,1299,17326
18622,9409,9056,170,11010
10272,1819,702,5835,7735
17412,8822,6132,2203,17429
8280,6217,14300,10664,3669
130,10764,4137,1667,5304
6608,2762,10550,15186,3258
12450,15808,3713,230,10242
13466,17210,7629,9085,16490
11712,3866,13260,2035,10747
12332,14515,2708,183,18892
14455,5921,15186,5922,8698
8532,7232,8652,17626,7844
452,18149,370,389,5984
4941,13565,13328,12352,7434
12459,18699,10695,6175,13821
2203,7201,18883,18622,5748
9658,16222,6731,17210,7591
6175,4960,7431,14746,7319
9102,7920,2035,16398,9185
18149,12701,9763,16490,17932
5938,130,10122,6241,9409
1307,9962,4941,18486,1876
12352,1144,14881,1302,4374
11073,7341,17871,7806,14877
45,1876,2670,10732,5938
3463,8833,16688,857,13261
3328,6234,9486,17879,9658
3003,10140,6525,7125,1754
3026,6632,1968,14913,6035
10537,16963,14904,15609,7111
6234,18206,2526,4233,4804
14913,13019,1076,5624,2708
13863,6007,17429,17734,17210
2174,15099,6686,18445,16996
15186,18126,158,10726,9015
9015,18661,4999,11073,9038
14904,2016,12455,6525,4104
2684,5938,3166,5578,2670
3548,8309,18785,9038,18706
8724,10960,1782,9555,12630
10629,17183,2847,7984,14913
1754,10664,4957,10000,370
4076,1070,17087,15547,6337
1839,17083,13122,11712,2763
18661,565,17924,8333,14256
11946,4957,11698,3030,6632
6132,2285,9388,1968,1415
12701,1809,1452,6744,9647
10221,6132,17210,1867,6772
1912,3328,5077,4555,3411
1867,11213,17932,14685,413
9057,13389,13821,3546,4227
1899,7434,413,9057,6627
6241,8595,3463,9000,17597
16187,13616,14932,14235,12701
3546,9217,17629,9647,14044
16494,11463,7984,9278,964
6754,6525,16187,8089,18708
14188,12630,18661,14256,14235
3189,1415,9482,8835,18661
4774,6482,1905,9336,14188
17879,17743,3548,16607,8378
4104,11459,14256,13546,17626
10663,7628,7884,8724,18170
11066,5434,330,1599,4999
18336,9637,10747,18388,7833
3621,1076,14684,18370,11213
7275,12455,9169,9472,16398
5241,15186,5101,4212,3895
1452,7484,16071,12873,18831
4816,3669,1624,1415,9278
16403,8463,18778,4960,2605
13019,16187,1840,5940,1595
13420,5463,14515,16863,17083
3804,10175,16004,3669,16863
9647,18778,7275,3266,18780
2922,17597,4227,3999,1899
16398,13327,14877,13303,7725
18597,15783,18154,9444,9085
3024,18708,5795,3123,2737
10806,360,16850,17183,9637
14425,1782,13420,2318,1045
13684,12352,4864,7884,11463
10732,10732,1645,5241,13173
9555,7650,8822,16252,14932
17678,8654,10922,523,10221
9472,14188,17597,4640,17383
7861,7012,3546,6407,6785
8060,2934,360,2130,10732
498,11647,8833,1840,14651
11925,10233,6772,14877,14746
10000,10242,7263,4564,18553
473,17879,15609,6754,8157
10764,13173,18126,18708,4233
5320,4131,6627,1758,8927
6232,6089,14098,13616,4076
13821,4413,7330,15783,18600
18370,18553,17183,6911,10140
15099,17307,14205,16243,7650
5940,3786,178,6337,2526
8833,10215,3416,10140,2417
10695,13475,2267,370,17307
1299,18445,15783,7650,17871
6007,11576,17018,17136,13546
16688,17087,5922,16085,4876
10175,18793,16863,1144,5065
1968,5304,11559,11195,5363
10396,17871,5835,4413,6407
15130,16341,17242,11559,18387
9482,4073,15498,15560,5624
9504,14256,16398,1624,2192
14651,9336,6822,7434,5921
1144,2763,16252,18336,15764
2737,5065,18553,7661,4941
9000,8048,2258,3328,7984
7484,9102,17678,16837,12455
6911,1222,498,5304,9315
4233,13164,16392,1782,17296
12402,18830,3999,16468,9336
1572,12365,14188,5371,7518
7259,1599,12345,2016,5320
11313,5470,1839,178,9388
10664,13103,7650,7861,10233
17086,6128,16403,360,8724
18543,2530,5494,473,11153
16607,17792,17244,5648,11718
14746,4932,18706,29,4413
17183,18351,16490,234,11559
17326,2417,7975,11698,13599
16392,11153,7518,18351,17772
11010,14044,11602,1775,18149
13469,370,1659,8048,13122
7431,18503,4911,13173,5494
7518,3030,18203,17871,17242
14235,5642,14044,7676,1144
16045,5494,1819,16187,17879
18203,3266,14147,4600,7861
360,17678,10175,12473,18597
18793,9647,10876,7275,2601
2763,17924,7861,45,9989
3235,2129,16866,8309,7473
14441,14235,2245,6632,9200
9123,15087,13173,14425,3786
6263,16951,9540,12459,9102
1876,743,3026,15222,13957
4564,9619,17905,18600,8654
6686,14131,17879,9409,5795
6407,15944,1876,16707,10078
5808,10550,18370,14098,18543
14215,16690,7434,17454,1222
16405,18387,13019,6686,11195
14655,3189,4816,10960,5436
5597,473,1899,1074,6906
5371,1758,17383,4816,11961
13546,6744,4413,1222,15499
9444,11718,11444,3148,18395
18288,11073,12352,2530,6448
4600,45,16280,15021,2530
2178,10137,6754,17905,4960
17786,5624,1809,5436,4073
15153,6686,17298,8143,3809
1939,9754,3621,7681,13152
9388,17152,17626,18892,10695
10922,18757,16155,12455,3621
7725,4876,13790,10285,16607
1857,2737,13565,10712,15099
9265,9200,16607,5984,14569
11576,8632,13103,13565,9444
7844,17136,2922,452,10285
18351,11559,16690,330,18203
14515,13546,11459,8109,10664
15087,18203,15621,17932,4564
17626,5198,17326,7725,178
13327,12459,8632,8463,7629
8580,2684,7699,8595,9755
5434,18336,18149,12402,9504
12455,7861,7484,1809,13327
4374,5436,10399,7484,5808
2136,6337,12365,17597,11819
12473,3930,10664,2339,14175
7332,8109,12316,13897,18503
7263,2466,18351,2590,16837
2746,13778,9444,964,15788
18490,11698,649,17383,6731
8822,10629,6337,474,8503
4413,6706,16996,2477,2466
18708,18486,14651,9557,18336
4710,8580,6263,14131,16252
7676,6627,15841,13075,6754
1076,16607,2252,17296,7783
1599,13251,3258,4393,2876
18641,16664,9754,13067,1912
7884,7975,10732,2737,2934
17772,18666,964,7844,15117
8698,15021,2192,6327,16468
11463,18370,18336,498,14500
11602,16403,8463,5921,45
9409,16707,17571,13164,1452
16490,4281,6407,6482,12162
13164,16045,9658,10550,7541
3713,4227,13067,5434,13328
18892,2306,17585,18149,1307
3999,244,3266,9989,10876
4960,474,5642,4941,18505
5198,10695,17307,8450,9123
1070,14789,2130,18706,3226
17571,4941,6327,16664,18641
8048,16071,10712,16690,17298
8143,9504,9617,14188,14905
6632,1045,2934,14160,6686
8109,4447,7783,18757,244
2601,7431,4447,17237,13260
18778,1839,95,2876,11462
9169,671,10806,3189,18152
5436,7518,11073,8652,11444
9754,9000,18793,3474,6911
18170,3713,4281,9265,18807
10550,14608,8927,10695,1826
18600,4909,13164,15788,14565
8450,11195,10898,18170,9265
16468,16405,18387,17679,16405
16837,8706,18641,4073,14790
5077,3148,3714,18778,11576
17136,17394,16036,6627,10600
1074,6407,14569,2578,8988
16690,8652,5972,7783,8450
7473,8507,16769,1392,18288
13173,9038,1144,15087,2574
5494,653,9085,2890,6525
11698,3235,17136,18807,2130
18152,234,18288,18661,11046
17394,649,6906,7975,9761
1758,18565,6128,9123,1667
3714,13067,8048,17362,9754
18706,5808,14654,8042,1758
14170,2262,10140,2262,8822
8503,13611,6632,10078,18531
16863,14441,17792,6234,17136
11163,7725,8143,18490,6327
17792,1872,1298,17083,16432
14192,16432,18401,9504,8143
2130,964,6911,14676,15597
10140,16392,11463,17792,9555
15841,18288,18600,8376,11698
18565,170,10137,3235,11647
10712,952,10600,11313,1857
15741,5523,14608,18152,2903
7681,10837,12630,17152,9472
11819,9989,3148,4909,11862
1775,8042,3235,16071,7975
3258,9555,6313,10914,16664
13599,3807,14977,10923,13568
17348,8378,18807,17930,360
7783,1307,13469,9754,9929
18387,13865,9409,1076,474
12630,10876,3100,1452,16224
2477,9472,1156,6780,2245
17237,15841,8724,14429,15083
10137,6232,2306,2073,2306
12672,9557,17772,11444,6744
5624,987,2417,2934,6230
6482,11466,15944,18387,17394
16252,14170,251,11647,3266
7528,16510,7541,18641,7484
18401,18892,474,11819,1299
4212,11392,10914,14500,18370
4447,1156,7034,17298,17581
18787,11444,16224,13361,18351
8652,9015,16837,18787,17571
13565,11819,2753,6904,4803
17789,1775,13616,17307,18401
6337,10000,18531,1876,14676
11195,5972,8504,7614,14045
6906,4600,17296,5124,4600
1222,2252,9123,5808,8674
234,7614,14913,17242,1809
11559,18152,2601,4933,18617
4909,17298,12857,4833,5972
11213,9482,5938,8927,3215
15609,9780,15077,3809,4342
16341,9123,18892,9764,12352
18503,13684,4073,8378,15478
18086,8024,13327,11066,3598
4281,18706,230,2617,9482
11153,17571,7512,5077,11066
9764,5795,5597,9637,11073
16071,1939,7473,4864,2136
17298,18490,15117,17875,16690
2876,10600,5940,9929,9764
7111,16252,5624,14044,6234
8927,2130,1826,15083,6089
15117,498,7664,6495,3241
